iso3c,year,source,isic,usa_sut_code,category,component,value_usd,status,partial
USA,2012,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,2.1246e+10,observed,FALSE
USA,2012,US SUT (BEA),A,112300,Poultry and egg production,wages,1.657e+09,observed,FALSE
USA,2012,US SUT (BEA),A,112300,Poultry and egg production,tls,7.64e+08,observed,FALSE
USA,2012,US SUT (BEA),A,112300,Poultry and egg production,capital,1.585e+09,observed,FALSE
USA,2012,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",wages,2.145e+09,observed,FALSE
USA,2012,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",tls,8.05e+08,observed,FALSE
USA,2012,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",capital,2.1659e+10,observed,FALSE
USA,2012,US SUT (BEA),A,114000,"Fishing, hunting and trapping",wages,1.078e+09,observed,FALSE
USA,2012,US SUT (BEA),A,114000,"Fishing, hunting and trapping",tls,1.77e+08,observed,FALSE
USA,2012,US SUT (BEA),A,114000,"Fishing, hunting and trapping",capital,4.18e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311119,Other animal food manufacturing,wages,1.727e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311119,Other animal food manufacturing,tls,2.11e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311119,Other animal food manufacturing,capital,1.818e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311224,Soybean and other oilseed processing,wages,9.9e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311224,Soybean and other oilseed processing,tls,2.41e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311224,Soybean and other oilseed processing,capital,2.988e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311225,Fats and oils refining and blending,wages,5.28e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311225,Fats and oils refining and blending,tls,9.9e+07,observed,FALSE
USA,2012,US SUT (BEA),C,311225,Fats and oils refining and blending,capital,1.218e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,wages,3.924e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,tls,1.97e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,capital,3.289e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311615,Poultry processing,wages,7.601e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311615,Poultry processing,tls,3.46e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311615,Poultry processing,capital,3.839e+09,observed,FALSE
USA,2012,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,1.0216e+10,observed,FALSE
USA,2012,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,8.39e+08,observed,FALSE
USA,2012,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,6.315e+09,observed,FALSE
USA,2012,US SUT (BEA),C,311920,Coffee and tea manufacturing,wages,9.22e+08,observed,FALSE
USA,2012,US SUT (BEA),C,311920,Coffee and tea manufacturing,tls,7.8e+07,observed,FALSE
USA,2012,US SUT (BEA),C,311920,Coffee and tea manufacturing,capital,1.612e+09,observed,FALSE
USA,2012,US SUT (BEA),C,312120,Breweries,wages,3.205e+09,observed,FALSE
USA,2012,US SUT (BEA),C,312120,Breweries,tls,1.87e+08,observed,FALSE
USA,2012,US SUT (BEA),C,312120,Breweries,capital,6.519e+09,observed,FALSE
USA,2012,US SUT (BEA),C,312130,Wineries,wages,2.646e+09,observed,FALSE
USA,2012,US SUT (BEA),C,312130,Wineries,tls,9.9e+07,observed,FALSE
USA,2012,US SUT (BEA),C,312130,Wineries,capital,2.284e+09,observed,FALSE
USA,2012,US SUT (BEA),C,312140,Distilleries,wages,8.86e+08,observed,FALSE
USA,2012,US SUT (BEA),C,312140,Distilleries,tls,8.7e+07,observed,FALSE
USA,2012,US SUT (BEA),C,312140,Distilleries,capital,2.89e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1111A0,Oilseed farming,wages,1.062e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1111A0,Oilseed farming,tls,1.112e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1111A0,Oilseed farming,capital,1.5495e+10,observed,FALSE
USA,2017,US SUT (BEA),A,1111B0,Grain farming,wages,3.149e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1111B0,Grain farming,tls,1.293e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1111B0,Grain farming,capital,1.4896e+10,observed,FALSE
USA,2017,US SUT (BEA),A,111200,Vegetable and melon farming,wages,2.497e+09,observed,FALSE
USA,2017,US SUT (BEA),A,111200,Vegetable and melon farming,tls,4.89e+08,observed,FALSE
USA,2017,US SUT (BEA),A,111200,Vegetable and melon farming,capital,5.165e+09,observed,FALSE
USA,2017,US SUT (BEA),A,111300,Fruit and tree nut farming,wages,5.182e+09,observed,FALSE
USA,2017,US SUT (BEA),A,111300,Fruit and tree nut farming,tls,8.26e+08,observed,FALSE
USA,2017,US SUT (BEA),A,111300,Fruit and tree nut farming,capital,1.2227e+10,observed,FALSE
USA,2017,US SUT (BEA),A,111900,Other crop farming,wages,4.823e+09,observed,FALSE
USA,2017,US SUT (BEA),A,111900,Other crop farming,tls,5.44e+08,observed,FALSE
USA,2017,US SUT (BEA),A,111900,Other crop farming,capital,4.298e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112120,Dairy cattle and milk production,wages,2.179e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112120,Dairy cattle and milk production,tls,8.53e+08,observed,FALSE
USA,2017,US SUT (BEA),A,112120,Dairy cattle and milk production,capital,6.583e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,1.231e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,1.89e+09,observed,FALSE
USA,2017,US SUT (BEA),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,2.4181e+10,observed,FALSE
USA,2017,US SUT (BEA),A,112300,Poultry and egg production,wages,2.521e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112300,Poultry and egg production,tls,1.051e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112300,Poultry and egg production,capital,2.239e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",wages,2.761e+09,observed,FALSE
USA,2017,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",tls,9.85e+08,observed,FALSE
USA,2017,US SUT (BEA),A,112A00,"Animal production, except cattle and poultry and eggs",capital,1.9081e+10,observed,FALSE
USA,2017,US SUT (BEA),A,114000,"Fishing, hunting and trapping",wages,8.95e+08,observed,FALSE
USA,2017,US SUT (BEA),A,114000,"Fishing, hunting and trapping",tls,1.98e+08,observed,FALSE
USA,2017,US SUT (BEA),A,114000,"Fishing, hunting and trapping",capital,5.344e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311119,Other animal food manufacturing,wages,2.497e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311119,Other animal food manufacturing,tls,2.14e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311119,Other animal food manufacturing,capital,1.89e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311224,Soybean and other oilseed processing,wages,7.16e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311224,Soybean and other oilseed processing,tls,2.39e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311224,Soybean and other oilseed processing,capital,2.402e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311225,Fats and oils refining and blending,wages,5.38e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311225,Fats and oils refining and blending,tls,6.7e+07,observed,FALSE
USA,2017,US SUT (BEA),C,311225,Fats and oils refining and blending,capital,8.03e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,wages,4.924e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,tls,2.51e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311300,Sugar and confectionery product manufacturing,capital,4.606e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311615,Poultry processing,wages,9.788e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311615,Poultry processing,tls,4.83e+08,observed,FALSE
USA,2017,US SUT (BEA),C,311615,Poultry processing,capital,7.504e+09,observed,FALSE
USA,2017,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,1.529e+10,observed,FALSE
USA,2017,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,1.002e+09,observed,FALSE
USA,2017,US SUT (BEA),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,8.436e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311920,Coffee and tea manufacturing,wages,1.465e+09,observed,FALSE
USA,2017,US SUT (BEA),C,311920,Coffee and tea manufacturing,tls,8.8e+07,observed,FALSE
USA,2017,US SUT (BEA),C,311920,Coffee and tea manufacturing,capital,1.793e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312120,Breweries,wages,4.29e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312120,Breweries,tls,2.19e+08,observed,FALSE
USA,2017,US SUT (BEA),C,312120,Breweries,capital,7.523e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312130,Wineries,wages,3.727e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312130,Wineries,tls,1.58e+08,observed,FALSE
USA,2017,US SUT (BEA),C,312130,Wineries,capital,4.507e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312140,Distilleries,wages,1.208e+09,observed,FALSE
USA,2017,US SUT (BEA),C,312140,Distilleries,tls,1.45e+08,observed,FALSE
USA,2017,US SUT (BEA),C,312140,Distilleries,capital,3.398e+09,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,wages,10927418551.3395,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,wages,12705893160.4492,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,444874149.73192,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,293492757.014706,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,5849822579.15863,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,4108461006.24985,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,7263117962.51381,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,7476509710.07673,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,32477225575.9917,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,19238582245.2897,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,6304540897.89219,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,7236708540.15668,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,12357557628.7682,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,15338889569.2954,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,20658930735.9277,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,17944156975.3875,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,560278942.727013,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,734701079.20621,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,1462880000,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,1709160000,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,capital,5334209083.16513,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,capital,4232966238.41884,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,85643039.8124046,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,172448510.813419,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,30301414341.1699,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,26516328138.3209,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,3060039741.80547,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,2284194117.47206,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,41879283108.1414,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,22666554894.2281,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,9140502327.72719,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,7684174223.03479,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,1385190910.55652,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,2323343344.66866,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,18861188123.3859,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,16627278383.2795,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,162731865.576432,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,340944846.755453,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2457662636.5798,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2402848004.3795,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,tls,123770260.206952,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,tls,66395557.7596215,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,2660876039.97944,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,1826162368.19576,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,722567927.975023,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,420942707.774984,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,562846984.76856,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,272462196.680194,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,692091822.163342,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,493373233.833964,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,42954614.1908163,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,42733227.5036197,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,32941390.0711093,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,63773289.4441015,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,499853347.354955,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,348460406.740083,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,1459282612.71083,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,1714945543.53832,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,197917686,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,219623260,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1085215404.70583,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1347534690.29519,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,1563982256.46742,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,299978804.265941,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,1706139202.6794,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,234032263.918633,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,722725920.061521,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,867824362.735068,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,776471431.21075,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,882777442.998139,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,wages,933326186.512242,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,wages,893731266.003354,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,wages,2094353135.6585,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,wages,2088104586.19515,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,wages,471372222.562042,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,wages,821160695.368979,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,17594027484.7687,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,18312691869.9619,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,wages,4635131566.36957,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,wages,7738694224.12275,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,618371742.529941,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,566827325.940229,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,4219953473.91732,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,378151676.369031,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,3491465773.15225,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,157205017.522403,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,2868944013.56358,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,2846770294.34659,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,3082293027.60526,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,2895821676.78039,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,capital,498641107.90988,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,capital,427264739.73967,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,capital,1118934176.50892,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,capital,998256966.615437,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,capital,251836464.778326,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,capital,392571038.003673,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,1149287486.93424,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,825379557.126781,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,capital,611683359.173904,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,capital,821951121.189336,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,-9478480.14313415,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,-11741875.4216024,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,-12591622.9136311,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,6765232.9619277,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,-42393834.9268399,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,-3150308.87634565,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,-25379345.4206046,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,-30433538.0026555,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,-27266680.3762225,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,-30957924.2217848,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,tls,255961428.54682,observed,TRUE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312130,Wineries,tls,205240285.688498,observed,TRUE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,tls,574368991.496875,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312120,Breweries,tls,479521303.685203,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,tls,129272176.445772,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,tls,188574868.223378,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,75045110.4046427,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,-29192130.5923294,observed,FALSE
USA,2012,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,tls,-114491392.879556,observed,FALSE
USA,2017,GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,tls,-71039627.0219655,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,wages,10927418551.3395,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,wages,12705893160.4492,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,444874149.73192,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,293492757.014706,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,5849822579.15863,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,4108461006.24985,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,7263117962.51381,observed,FALSE
