iso3c,year,isic,source,measure,source_usd,ref_usd,ratio
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",217545674564.812,1.5245e+11,1.42699688136971
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",45826886359.9958,6.7801e+10,0.675902809103049
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","total",177319196271.588,1.4505e+11,1.22246946757386
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","total",48970631333.2289,9.0171e+10,0.543086262026914
"USA",2012,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",97532787024.0506,2.3657e+10,4.12278763258446
"USA",2012,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",30176584412.5825,3.2645e+10,0.924386105455124
"USA",2017,"A","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",85652355043.126,2.63e+10,3.25674353776145
"USA",2017,"C","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",34892690604.2786,4.4443e+10,0.785111054705546
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","capital",115843213615.131,1.20777e+11,0.95914961967205
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","capital",5790231960.47602,3.2772e+10,0.176682288553522
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","capital",88685176416.6458,1.09509e+11,0.80984372441211
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","capital",6389918716.20212,4.2862e+10,0.149081207507865
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","tls",239789614.889453,8.016e+09,0.0299138741129557
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","tls",1743550234.47811,2.384e+09,0.731354964126726
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","tls",-1063242282.2601,9.241e+09,-0.115057059004448
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","tls",1266568899.16749,2.866e+09,0.441929134392006
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","total",169980157623.398,1.5245e+11,1.11498955476155
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","total",25842842960.4071,6.7801e+10,0.381157253733825
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","total",134644220310.758,1.4505e+11,0.928260739819082
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","total",30306864452.2303,9.0171e+10,0.336104340111902
"USA",2012,"A","EXIOBASE-FABIOv2 (disagg.)","wages",53897154393.3771,2.3657e+10,2.27827511490794
"USA",2012,"C","EXIOBASE-FABIOv2 (disagg.)","wages",18309060765.453,3.2645e+10,0.560853446636635
"USA",2017,"A","EXIOBASE-FABIOv2 (disagg.)","wages",47022286176.3723,2.63e+10,1.78791962647803
"USA",2017,"C","EXIOBASE-FABIOv2 (disagg.)","wages",22650376836.8607,4.4443e+10,0.509650042455745
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","capital",112667865177.92,1.20777e+11,0.932858616937995
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","capital",14798096529.2904,3.2772e+10,0.451546946457049
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","capital",85251080701.3712,1.09509e+11,0.778484697160701
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","capital",13423513510.4168,4.2862e+10,0.313179821529951
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","tls",6995102685.42103,8.016e+09,0.872642550576475
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","tls",852205418.122889,2.384e+09,0.357468715655574
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","tls",5468871791.47064,9.241e+09,0.591805193320057
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","tls",654427218.533555,2.866e+09,0.228341667318058
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","total",217969614887.392,1.5245e+11,1.42977772966475
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","total",45826886359.9958,6.7801e+10,0.675902809103049
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","total",177506507535.968,1.4505e+11,1.22376082410181
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","total",48970631333.2289,9.0171e+10,0.543086262026914
"USA",2012,"A","GLORIA-FABIOv2 (disagg.)","wages",98306647024.0506,2.3657e+10,4.15549930354866
"USA",2012,"C","GLORIA-FABIOv2 (disagg.)","wages",30176584412.5825,3.2645e+10,0.924386105455124
"USA",2017,"A","GLORIA-FABIOv2 (disagg.)","wages",86786555043.126,2.63e+10,3.29986901304662
"USA",2017,"C","GLORIA-FABIOv2 (disagg.)","wages",34892690604.2786,4.4443e+10,0.785111054705546
