year,isic,fabio_item_code,usa_sut_code,usa_sut_item,output_usd,weight
2012,A,946,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",7.8171e+10,1
2017,A,946,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",8.8052e+10,1
2012,A,2744,112300,Poultry and egg production,3.8743e+10,1
2017,A,2744,112300,Poultry and egg production,4.4568e+10,1
2012,A,2029,112300,Poultry and egg production,3.8743e+10,1
2017,A,2029,112300,Poultry and egg production,4.4568e+10,1
2012,A,1034,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1034,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,976,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,976,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1016,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1016,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1096,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1096,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1107,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1107,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1110,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1110,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1126,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1126,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1157,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1157,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1140,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1140,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,1150,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,1150,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,2746,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,2746,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,2745,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,2745,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,2747,112A00,"Animal production, except cattle and poultry and eggs",3.228e+10,1
2017,A,2747,112A00,"Animal production, except cattle and poultry and eggs",3.3065e+10,1
2012,A,2960,114000,"Fishing, hunting and trapping",7.774e+09,1
2017,A,2960,114000,"Fishing, hunting and trapping",8.48e+09,1
2012,C,2590,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2590,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2591,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2591,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2592,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2592,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2593,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2593,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2594,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2594,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2595,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2595,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2596,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2596,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2597,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2597,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2598,311119,Other animal food manufacturing,3.5178e+10,0.465465227056208
2017,C,2598,311119,Other animal food manufacturing,3.1524e+10,0.491150442477876
2012,C,2582,311221,Wet corn milling,1.287e+10,0.184442087764052
2017,C,2582,311221,Wet corn milling,9.737e+09,0.18772653659289
2012,C,2590,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2590,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2591,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2591,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2592,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2592,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2593,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2593,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2594,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2594,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2595,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2595,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2596,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2596,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2597,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2597,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2598,311224,Soybean and other oilseed processing,4.0398e+10,0.534534772943792
2017,C,2598,311224,Soybean and other oilseed processing,3.266e+10,0.508849557522124
2012,C,2571,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2571,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2572,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2572,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2573,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2573,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2574,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2574,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2575,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2575,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2576,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2576,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2577,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2577,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2578,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2578,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2579,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2579,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2580,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2580,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2581,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2581,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2582,311224,Soybean and other oilseed processing,4.0398e+10,0.578950385508326
2017,C,2582,311224,Soybean and other oilseed processing,3.266e+10,0.629675329683042
2012,C,2586,311224,Soybean and other oilseed processing,4.0398e+10,0.709882617558164
2017,C,2586,311224,Soybean and other oilseed processing,3.266e+10,0.775201158291994
2012,C,2571,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2571,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2572,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2572,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2573,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2573,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2574,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2574,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2575,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2575,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2576,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2576,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2577,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2577,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2578,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2578,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2579,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2579,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2580,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2580,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2581,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2581,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2582,311225,Fats and oils refining and blending,1.651e+10,0.236607526727622
2017,C,2582,311225,Fats and oils refining and blending,9.471e+09,0.182598133724069
2012,C,2586,311225,Fats and oils refining and blending,1.651e+10,0.290117382441836
2017,C,2586,311225,Fats and oils refining and blending,9.471e+09,0.224798841708006
2012,C,2541,311300,Sugar and confectionery product manufacturing,3.2957e+10,1
2017,C,2541,311300,Sugar and confectionery product manufacturing,3.7006e+10,1
2012,C,2542,311300,Sugar and confectionery product manufacturing,3.2957e+10,1
2017,C,2542,311300,Sugar and confectionery product manufacturing,3.7006e+10,1
2012,C,2543,311300,Sugar and confectionery product manufacturing,3.2957e+10,1
2017,C,2543,311300,Sugar and confectionery product manufacturing,3.7006e+10,1
2012,C,2633,311300,Sugar and confectionery product manufacturing,3.2957e+10,1
2017,C,2633,311300,Sugar and confectionery product manufacturing,3.7006e+10,1
2012,C,2740,31151A,Fluid milk and butter manufacturing,3.7634e+10,1
2017,C,2740,31151A,Fluid milk and butter manufacturing,4.3719e+10,1
2012,C,2734,311615,Poultry processing,5.7874e+10,1
2017,C,2734,311615,Poultry processing,6.756e+10,1
2012,C,2731,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2731,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2733,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2733,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2732,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2732,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2735,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2735,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2736,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2736,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2737,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2737,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2748,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,1
2017,C,2748,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,1
2012,C,2630,311920,Coffee and tea manufacturing,1.3021e+10,1
2017,C,2630,311920,Coffee and tea manufacturing,1.377e+10,1
2012,C,2635,311920,Coffee and tea manufacturing,1.3021e+10,1
2017,C,2635,311920,Coffee and tea manufacturing,1.377e+10,1
2012,C,2656,312120,Breweries,2.8262e+10,1
2017,C,2656,312120,Breweries,2.9556e+10,1
2012,C,2655,312130,Wineries,1.5839e+10,1
2017,C,2655,312130,Wineries,2.1184e+10,1
2012,C,2657,312130,Wineries,1.5839e+10,1
2017,C,2657,312130,Wineries,2.1184e+10,1
2012,C,2658,312140,Distilleries,1.0756e+10,1
2017,C,2658,312140,Distilleries,1.2167e+10,1
