year,isic,fabio_item_code,code,item,output_usd,output_missing,weight
2012,C,2732,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,FALSE,1
2012,C,2735,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,FALSE,1
2012,C,2736,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,FALSE,1
2012,C,2737,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,FALSE,1
2012,C,2748,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.4061e+11,FALSE,1
2012,C,2960,311700,Seafood product preparation and packaging,1.0696e+10,FALSE,1
2012,C,2630,311920,Coffee and tea manufacturing,1.3021e+10,FALSE,1
2012,C,2635,311920,Coffee and tea manufacturing,1.3021e+10,FALSE,1
2012,C,2645,311930,Flavoring syrup and concentrate manufacturing,8.775e+09,FALSE,0.317027349253947
2012,C,2645,311940,Seasoning and dressing manufacturing,1.8904e+10,FALSE,0.682972650746053
2012,C,2511,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2807,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2513,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2514,311990,All other food manufacturing,2.1956e+10,FALSE,0.33300471690959
2012,C,2515,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2516,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2517,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2518,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2520,311990,All other food manufacturing,2.1956e+10,FALSE,0.413772308388142
2012,C,2549,311990,All other food manufacturing,2.1956e+10,FALSE,0.257123116019253
2012,C,2656,312120,Breweries,2.8262e+10,FALSE,1
2012,C,2655,312130,Wineries,1.5839e+10,FALSE,1
2012,C,2657,312130,Wineries,1.5839e+10,FALSE,1
2012,C,2658,312140,Distilleries,1.0756e+10,FALSE,1
2012,C,2671,312200,Tobacco manufacturing,3.9794e+10,FALSE,1
2012,C,2664,313100,"Fiber, yarn, and thread mills",7.726e+09,FALSE,1
2012,C,2746,313100,"Fiber, yarn, and thread mills",7.726e+09,FALSE,1
2012,C,2747,313100,"Fiber, yarn, and thread mills",7.726e+09,FALSE,1
2017,C,2590,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2591,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2592,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2593,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2594,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2595,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2596,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2597,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2598,311119,Other animal food manufacturing,3.1524e+10,FALSE,0.491150442477876
2017,C,2511,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2807,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2513,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2514,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.247945267682807
2017,C,2515,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2516,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2517,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2518,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2520,311210,Flour milling and malt manufacturing,1.6381e+10,FALSE,0.290804189597018
2017,C,2514,311221,Wet corn milling,9.737e+09,FALSE,0.147380689300256
2017,C,2582,311221,Wet corn milling,9.737e+09,FALSE,0.18772653659289
2017,C,2590,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2591,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2592,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2593,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2594,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2595,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2596,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2597,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2598,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.508849557522124
2017,C,2571,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2572,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2573,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2574,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2575,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2576,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2577,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
