iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"USA",2017,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",13216169106.4944,1.2227e+10,1.08090039310496
"USA",2017,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",17952785446.3506,1.4896e+10,1.20520847518466
"USA",2017,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",20062370929.3036,1.5495e+10,1.29476417743166
"USA",2017,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",7462175646.01164,4.298e+09,1.73619721870908
"USA",2017,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",4007765898.08622,2.239e+09,1.78998030285226
"USA",2017,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",8295432806.55985,5.165e+09,1.60608573215099
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",136521679.608034,8.436e+09,0.016183224230445
"USA",2017,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2045607593.32984,7.523e+09,0.271913810093027
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1245766765.35027,1.793e+09,0.694794626519948
"USA",2017,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",804448476.812939,3.398e+09,0.236741753035003
"USA",2017,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",49679491.3839864,8.03e+08,0.0618673616238934
"USA",2017,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",161040601.589562,1.89e+09,0.0852066675077048
"USA",2017,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",155224774.180221,7.504e+09,0.0206856042351041
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",338159692.570308,2.402e+09,0.140782553110037
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",577927546.302081,4.606e+09,0.125472762983517
"USA",2017,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",875542095.074876,4.507e+09,0.194262723557771
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-92766356.4134927,8.05e+08,-0.115237709830426
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-13124790.5264337,1.59e+09,-0.00825458523675073
"USA",2012,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-19733680.4256116,7.5e+08,-0.0263115739008154
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",120130000,1.77e+08,0.678700564971751
"USA",2012,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-7864604.4446203,5.22e+08,-0.0150662920395025
"USA",2012,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-2134001.22641361,1.873e+09,-0.00113934929333348
"USA",2012,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-8907943.29750341,8.65e+08,-0.0102982003439346
"USA",2012,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-2725990.91307247,3.71e+08,-0.0073476844018126
"USA",2012,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-45669976.6828072,7.64e+08,-0.0597774563911089
"USA",2012,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-6286337.07466949,2.99e+08,-0.0210245387112692
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",249859389.654705,8.39e+08,0.297806185524083
"USA",2012,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",657693985.036671,1.87e+08,3.51708013388594
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",85535073.0587228,7.8e+07,1.09660350075286
"USA",2012,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",148025980.057536,8.7e+07,1.70144804663834
"USA",2012,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",8517170.75348979,9.9e+07,0.0860320278130282
"USA",2012,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",18784059.6604279,2.11e+08,0.0890239794333077
"USA",2012,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",112633398.564747,3.46e+08,0.325530053655337
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",42411892.9600975,2.41e+08,0.175982958340653
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",126994959.569924,1.97e+08,0.644644464821951
"USA",2012,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",293094325.161794,9.9e+07,2.96054873900802
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-510806921.644176,9.85e+08,-0.518585707252971
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-43739564.552048,1.89e+09,-0.0231426267471153
"USA",2017,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-132988961.370015,8.53e+08,-0.155907340410335
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",133600000,1.98e+08,0.674747474747475
"USA",2017,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-62733974.3391755,8.26e+08,-0.0759491214759994
"USA",2017,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-7692133.04922278,1.293e+09,-0.00594905881610424
"USA",2017,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-37464226.0983552,1.112e+09,-0.0336908508078734
"USA",2017,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-16697922.6109134,5.44e+08,-0.0306947106818261
"USA",2017,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-351015923.52635,1.051e+09,-0.333982800691104
"USA",2017,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-44908577.3574408,4.89e+08,-0.0918375815080589
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",164849330.79143,1.002e+09,0.164520290211008
"USA",2017,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",413141828.712538,2.19e+08,1.8864923685504
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",55637280.2305537,8.8e+07,0.632241820801746
"USA",2017,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",162470708.409188,1.45e+08,1.12048764420129
"USA",2017,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",3381434.33031455,6.7e+07,0.0504691691091724
"USA",2017,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",10961227.7344084,2.14e+08,0.0512206903477026
"USA",2017,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",88552060.8358999,4.83e+08,0.183337600074327
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",23016837.7680782,2.39e+08,0.096304760535892
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",167729035.314046,2.51e+08,0.668243168581858
"USA",2017,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",176829155.041034,1.58e+08,1.11917186734832
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",32410350678.4053,2.4609e+10,1.3170120963227
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",16425406420.198,2.3986e+10,0.68479139582248
"USA",2012,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",11345163351.4213,7.58e+09,1.49672339728514
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3694520000,5.435e+09,0.679764489420423
"USA",2012,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",19131219695.4631,1.6814e+10,1.13781489802921
"USA",2012,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",32223531933.882,2.843e+10,1.13343411656286
"USA",2012,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",24655866550.7618,2.2844e+10,1.07931476758719
"USA",2012,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",9252317431.14584,1.1696e+10,0.791066811828475
"USA",2012,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",6340716492.56988,4.006e+09,1.58280491576882
"USA",2012,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",14203299350.9118,7.05e+09,2.01465239020026
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",7121909973.43503,1.737e+10,0.410012088280658
"USA",2012,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5372040239.3711,9.911e+09,0.542028073793875
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3039555852.90565,2.612e+09,1.16368907079083
"USA",2012,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1209075252.97968,3.863e+09,0.312988675376567
"USA",2012,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",164635730.148031,1.845e+09,0.0892334580748133
"USA",2012,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",363093269.683668,3.756e+09,0.0966701995962906
"USA",2012,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3879285796.06851,1.1786e+10,0.329143542853259
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",819816012.445773,4.219e+09,0.194315243528271
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1479438270.68462,7.41e+09,0.199654287541784
"USA",2012,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2393992562.68504,5.029e+09,0.476037495065627
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",14504909010.3887,2.2827e+10,0.635427739536018
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5166780955.32062,2.7302e+10,0.189245511512733
"USA",2017,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",9195243310.31333,9.615e+09,0.956343558014907
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",4144320000,6.437e+09,0.643827870125835
"USA",2017,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",25370406178.1246,1.8235e+10,1.39130277916779
"USA",2017,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",21662293443.2486,1.9338e+10,1.12019306253225
"USA",2017,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",23076520263.8773,1.7669e+10,1.30604563155115
"USA",2017,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",10503759436.6337,9.665e+09,1.08678318020008
"USA",2017,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5097129249.48652,5.811e+09,0.877151824038293
"USA",2017,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",16600973489.4648,8.151e+09,2.03667936320266
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",8799318659.72937,2.4728e+10,0.355844332729269
"USA",2017,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5321052102.03727,1.2032e+10,0.442241697310278
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2725989226.21755,3.346e+09,0.814700904428436
"USA",2017,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2092538311.10313,4.751e+09,0.440441656725559
"USA",2017,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",108371720.210816,1.408e+09,0.0769685512860907
"USA",2017,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",351296813.47082,4.601e+09,0.076352274173184
"USA",2017,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5223490513.37601,1.7775e+10,0.293867258136484
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",737667527.764135,3.357e+09,0.219740103593725
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2669671934.66786,9.781e+09,0.272944682002644
"USA",2017,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2277467643.65333,8.392e+09,0.271385562875754
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",7854396585.86569,2.145e+09,3.66172335005393
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",4872733108.28784,1.15e+09,4.23715922459812
"USA",2012,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2980676956.85583,1.864e+09,1.59907562063081
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",689020000,1.078e+09,0.639165120593692
"USA",2012,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",13907180878.927,4.469e+09,3.11192232690243
"USA",2012,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",5963488731.24117,3.182e+09,1.8741322222631
"USA",2012,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3256468069.56325,5.4e+07,60.3049642511714
"USA",2012,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2019250279.7589,6.251e+09,0.323028360223788
"USA",2012,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1865136635.70355,1.657e+09,1.12561052245235
"USA",2012,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",10339397040.0213,1.807e+09,5.72185779746612
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",6747317567.38714,1.0216e+10,0.660465697669062
"USA",2012,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2828052781.23834,3.205e+09,0.882387763256892
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1573965430.69309,9.22e+08,1.7071208575847
"USA",2012,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",636504657.365695,8.86e+08,0.718402547816811
"USA",2012,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",80214711.4318815,5.28e+08,0.151921801954321
"USA",2012,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",176908267.873237,1.727e+09,0.102436750360878
"USA",2012,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3646889634.16538,7.601e+09,0.479790768867962
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",399435194.331418,9.9e+08,0.403469893264059
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",959480895.534371,3.924e+09,0.244516028423642
"USA",2012,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1260291625.43241,2.646e+09,0.476300689883754
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",8836416630.8302,2.761e+09,3.20044064861652
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1901587036.85971,1.231e+09,1.54474982685598
"USA",2017,"A","Dairy cattle and milk production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3524049856.2065,2.179e+09,1.61727850215994
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",574960000,8.95e+08,0.642413407821229
"USA",2017,"A","Fruit and tree nut farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",12216971045.9694,5.182e+09,2.35757835699911
"USA",2017,"A","Grain farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3717200129.94719,3.149e+09,1.18043827562629
"USA",2017,"A","Oilseed farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3051613560.67205,1.062e+09,2.87345909667801
"USA",2017,"A","Other crop farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3058281713.23302,4.823e+09,0.634103610456773
"USA",2017,"A","Poultry and egg production","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1440379274.92666,2.521e+09,0.571352350228741
"USA",2017,"A","Vegetable and melon farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",8350449260.26244,2.497e+09,3.34419273538744
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",8497947649.32991,1.529e+10,0.555784672945056
"USA",2017,"C","Breweries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2862302679.99489,4.29e+09,0.66720342191023
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1424585180.63673,1.465e+09,0.972413092584795
"USA",2017,"C","Distilleries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1125619125.881,1.208e+09,0.931803912153148
"USA",2017,"C","Fats and oils refining and blending","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",55310794.4965148,5.38e+08,0.102808168209135
"USA",2017,"C","Other animal food manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",179294984.146849,2.497e+09,0.0718041586491187
"USA",2017,"C","Poultry processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",4979713678.35989,9.788e+09,0.508757016587647
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",376490997.425748,7.16e+08,0.52582541539909
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1924015353.05173,4.924e+09,0.390742354397183
"USA",2017,"C","Wineries","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1225096393.53742,3.727e+09,0.32870845010395
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",30301414341.1699,2.1659e+10,1.39902185424858
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",85643039.8124046,2.1246e+10,0.00403101947719122
"USA",2012,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",162731865.576432,4.966e+09,0.0327692037004495
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2885370000,4.18e+09,0.69027990430622
"USA",2012,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",1385190910.55652,1.1823e+10,0.117160696147891
"USA",2012,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",41879283108.1414,2.3375e+10,1.79162708484028
"USA",2012,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",18861188123.3859,2.1925e+10,0.860259435502206
"USA",2012,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",5334209083.16513,5.074e+09,1.0512828307381
"USA",2012,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",3060039741.80547,1.585e+09,1.93062444277948
"USA",2012,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",9140502327.72719,4.944e+09,1.84880710512281
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",1149287486.93424,6.315e+09,0.181993267923078
"USA",2012,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",1118934176.50892,6.519e+09,0.171641996703316
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",3082293027.60526,1.612e+09,1.91209244888664
"USA",2012,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",251836464.778326,2.89e+09,0.0871406452520158
"USA",2012,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",378151676.369031,1.218e+09,0.31046935662482
"USA",2012,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2868944013.56358,1.818e+09,1.57807701516148
"USA",2012,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",611683359.173904,3.839e+09,0.159334034689738
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",4219953473.91732,2.988e+09,1.41230035941008
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",618371742.529941,3.289e+09,0.188012083469122
"USA",2012,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",498641107.90988,2.284e+09,0.218319224128669
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",26516328138.3209,1.9081e+10,1.38967182738436
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",172448510.813419,2.4181e+10,0.00713157068828499
"USA",2017,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",340944846.755453,6.583e+09,0.0517917130116137
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",3435760000,5.344e+09,0.642919161676647
