source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2010,ZAF,7958174100.918843,9568068440.863874,0.0800108372135977,over,1.881430679843731e-4,GLORIA_share
EXIOBASE,2010,FIN,1901559171.5034041,2282312458.306616,0.07926525686269237,over,1.8465298588637787e-4,EUROSTAT_NAMA
EXIOBASE,2010,IDN,92255320520.39058,76928230675.81169,-0.07890567812944482,under,1.8298146706145603e-4,OECD_SUT
EXIOBASE,2010,AZE,2801035937.6629615,3327794505.5728207,0.07483781944052481,over,1.646011411999599e-4,GLORIA_share
EXIOBASE,2010,CHN,524029159177.36115,619271247253.0819,0.07252546257670645,over,1.545865151630795e-4,GLORIA_share
EXIOBASE,2010,BGR,1753424417.4985726,1484747268.1577365,-0.07223451519945101,under,1.5334870641860036e-4,EUROSTAT_NAMA
EXIOBASE,2010,SYR,10602237122.366873,9001764118.319906,-0.07106988460632913,under,1.484437143348439e-4,GLORIA_share
EXIOBASE,2010,IND,240693350641.56815,283243432041.05585,0.07069575537623152,over,1.4688494011285417e-4,GLORIA_share
EXIOBASE,2010,ISR,3777033994.063155,4419066167.094546,0.06817961076070134,over,1.3661539025765874e-4,GLORIA_share
EXIOBASE,2010,BEL,2704727747.143879,3162976165.965344,0.06797236301142462,over,1.357861042141576e-4,EUROSTAT_NAMA
EXIOBASE,2010,MUS,232665434.5791161,270028382.01589143,0.06467754608908827,over,1.2294126013990048e-4,GLORIA_share
EXIOBASE,2010,KOR,18615942506.167343,21428556926.659252,0.06110789613260437,over,1.0974512957579566e-4,GLORIA_share
EXIOBASE,2010,NPL,5246603532.412002,4565876586.329517,-0.06035407879342891,under,1.0705423270796288e-4,GLORIA_share
EXIOBASE,2010,MKD,858253565.3058174,752057291.8601857,-0.057364689737898544,under,9.671189433696949e-5,OECD_SUT
EXIOBASE,2010,COL,15518046596.399546,17699147684.31876,0.0571153014899064,over,9.587282825878594e-5,GLORIA_share
EXIOBASE,2010,GUY,434294685.1199799,381303724.86696607,-0.05651346670153856,under,9.386301281653831e-5,GLORIA_share
EXIOBASE,2010,HRV,1263294647.1046538,1438486910.6058748,0.05640125848766786,over,9.3490650414421e-5,EUROSTAT_NAMA
EXIOBASE,2010,HND,1785674066.0690265,2027495798.6106153,0.055157771667960986,over,8.94136898703949e-5,GLORIA_share
EXIOBASE,2010,USA,127187577062.6227,112271450424.19815,-0.05417536075211693,under,8.625697350063641e-5,OECD_SUT
EXIOBASE,2010,HUN,2945952201.1237874,3333799502.8490887,0.05371378147059325,over,8.479339965780285e-5,EUROSTAT_NAMA
EXIOBASE,2010,SDN,17385898662.47104,19482013024.237843,0.049436685431258454,over,7.182725709567261e-5,GLORIA_share
EXIOBASE,2010,TUN,2818320857.7361026,3154354511.5686913,0.04892006645291502,over,7.033389499100898e-5,GLORIA_share
EXIOBASE,2010,ETH,10663389154.793434,9601102103.986282,-0.04557417057620938,under,6.104191348902893e-5,GLORIA_share
EXIOBASE,2010,BGD,18624816746.415356,16871660551.78941,-0.04293417926291809,under,5.417475084140412e-5,GLORIA_share
EXIOBASE,2010,CHE,2985916197.7018385,2708150506.058731,-0.04240481801809892,under,5.284708044832653e-5,GLORIA_share
EXIOBASE,2010,MEX,31038529342.737034,34144148431.112686,0.041415150232168685,over,5.040911515859081e-5,GLORIA_share
EXIOBASE,2010,MLT,86396725.03481507,78776538.88419648,-0.04010038458313847,under,4.725934167150359e-5,EUROSTAT_NAMA
EXIOBASE,2010,IRL,1598478285.51269,1747493555.319404,0.038708841775903835,over,4.403631256822928e-5,EUROSTAT_NAMA
EXIOBASE,2010,MDG,2638554833.29605,2881291980.4209323,0.03822114652445663,over,4.293366992184633e-5,GLORIA_share
EXIOBASE,2010,NIC,1452306766.245152,1336156490.1861315,-0.03620103518975881,under,3.851523670774718e-5,GLORIA_share
EXIOBASE,2010,DZA,12562796380.497751,11561992349.617918,-0.03605364305285974,under,3.820224640742905e-5,GLORIA_share
EXIOBASE,2010,URY,2568500343.4968038,2777967435.214792,0.03404752226422403,over,3.4069175007542416e-5,GLORIA_share
EXIOBASE,2010,FRA,31668236275.526924,29509005449.236187,-0.03066930394378886,under,2.7643843852371778e-5,EUROSTAT_NAMA
EXIOBASE,2010,LBN,1131664773.6274772,1214431860.7742515,0.030655355058451406,over,2.7618703854397813e-5,GLORIA_share
EXIOBASE,2010,PAN,976284099.225385,914614660.2737892,-0.028338057632058877,under,2.3601018780143883e-5,GLORIA_share
EXIOBASE,2010,SVN,540793155.1840593,508310708.5898036,-0.02690192701768268,under,2.126950449042374e-5,EUROSTAT_NAMA
EXIOBASE,2010,TCD,4323218351.84464,4134040412.0749645,-0.019432453171278397,under,1.1098028907003594e-5,GLORIA_share
EXIOBASE,2010,SWE,2925907610.1583424,2826138209.357226,-0.015067211764989707,under,6.672005205189154e-6,EUROSTAT_NAMA
EXIOBASE,2010,NLD,7435552944.079922,7688604175.867117,0.014534232843622874,over,6.20833036426066e-6,EUROSTAT_NAMA
EXIOBASE,2010,SUR,183490626.80569407,177456803.03742498,-0.014521230978761679,under,6.197227780649146e-6,GLORIA_share
EXIOBASE,2010,ITA,30131510013.13465,31129669457.828182,0.014153612775299251,over,5.8874226109212045e-6,EUROSTAT_NAMA
EXIOBASE,2010,ARE,1973500469.4661088,1910512217.0367315,-0.014087414853758418,under,5.832479222215988e-6,GLORIA_share
EXIOBASE,2010,BFA,2356977719.299203,2293689438.1024666,-0.011820862358408846,under,4.106661559287166e-6,GLORIA_share
EXIOBASE,2010,IRN,26299179072.44233,27015110831.597584,0.011664561384993277,over,3.998779140432392e-6,GLORIA_share
EXIOBASE,2010,THA,30940067753.03565,30158190887.574013,-0.01111597462072389,under,3.6314969619803603e-6,GLORIA_share
EXIOBASE,2010,ROU,7199915162.981774,7383438617.919333,0.010931289587471582,over,3.511829246387969e-6,EUROSTAT_NAMA
EXIOBASE,2010,CYP,437294404.5902888,447363116.35790884,0.009886254704863262,over,2.8724612753876678e-6,EUROSTAT_NAMA
EXIOBASE,2010,AUS,23336728078.71556,22920707359.79293,-0.007811949469687107,under,1.7935332937730984e-6,GLORIA_share
EXIOBASE,2010,SLV,1096563454.185392,1112413774.4820452,0.006232590082808187,over,1.1416361720273373e-6,GLORIA_share
EXIOBASE,2010,ESP,30135843957.21892,30545857139.83074,0.00586895783718866,over,1.0123077719648317e-6,EUROSTAT_NAMA
EXIOBASE,2010,CAN,16345610989.239897,16160767356.455513,-0.004939180498165996,under,7.169690141772987e-7,OECD_SUT
EXIOBASE,2010,UZB,12376792735.055096,12495926947.659319,0.004160359419387305,over,5.08688939971163e-7,GLORIA_share
EXIOBASE,2010,AUT,2758826748.1397357,2781050193.0821815,0.003484399159956908,over,3.5681770272232007e-7,EUROSTAT_NAMA
EXIOBASE,2010,TKM,2542316701.8156977,2561332061.3858876,0.003236235222907169,over,3.078015148372524e-7,GLORIA_share
EXIOBASE,2010,MYS,20569328269.089478,20719907146.7809,0.0031676956445636506,over,2.9490184320330304e-7,GLORIA_share
EXIOBASE,2011,KIR,1118798.309863076,157223216.59094843,2.1477648755304957,over,0.11123044098542717,GLORIA_share
EXIOBASE,2011,WSM,1445394.9651211174,128007757.52739684,1.9472497519977043,over,0.09143100680878084,GLORIA_share
EXIOBASE,2011,MDV,3317335.4118016623,230690211.78988972,1.842239783017865,over,0.08183564334746411,GLORIA_share
EXIOBASE,2011,VUT,3566688.973737094,237600802.98050097,1.8235826648523323,over,0.08018647049860829,GLORIA_share
EXIOBASE,2011,TLS,5129276.517553525,230807894.8664282,1.6531945475707772,over,0.06590192737770689,GLORIA_share
EXIOBASE,2011,FJI,7734615.634791812,262194776.29605088,1.5301852983223698,over,0.05645965730834957,GLORIA_share
EXIOBASE,2011,SLB,7752827.604317283,228419224.13622403,1.4692725251558292,over,0.05205409529057489,GLORIA_share
EXIOBASE,2011,NCL,3144494.8065516585,78898732.74390553,1.3995191459276768,over,0.04722890493546134,GLORIA_share
EXIOBASE,2011,COD,654095069.0049995,15404178646.766586,1.3719976714706608,over,0.04538966070093735,GLORIA_share
EXIOBASE,2011,PYF,3432994.824217502,62007902.317718334,1.2567738910700355,over,0.038085923206680916,GLORIA_share
EXIOBASE,2011,LBR,74011749.27410726,684779355.9626733,0.9662499902760375,over,0.022512783393841246,GLORIA_share
EXIOBASE,2011,KNA,4853946.6220978275,44177482.21053925,0.9591059644994759,over,0.02218111488892843,GLORIA_share
EXIOBASE,2011,VCT,19655149.04700765,157662916.7518533,0.9042532152476346,over,0.01971652215080612,GLORIA_share
EXIOBASE,2011,CUB,2186836161.661258,13231047100.474516,0.7817779686621673,over,0.014737270075397501,GLORIA_share
EXIOBASE,2011,QAT,106117905.45223325,20312290.147240583,-0.7180297778098232,under,0.012431831029528962,GLORIA_share
EXIOBASE,2011,BHR,80409407.59188019,16866224.97108994,-0.6782889736164339,under,0.011093783904546572,GLORIA_share
EXIOBASE,2011,HTI,437010128.6242769,2058766701.8559024,0.6731156326589574,over,0.010925203657929667,GLORIA_share
EXIOBASE,2011,MLT,17214269.220591508,79059396.02701046,0.6620649014523323,over,0.01056942393284956,EUROSTAT_NAMA
EXIOBASE,2011,PNG,893110612.7481914,4058536662.613599,0.6574642234241317,over,0.010423040809612566,GLORIA_share
EXIOBASE,2011,COG,493327667.75675553,2149294845.746899,0.6391605241140592,over,0.009850767664070195,GLORIA_share
EXIOBASE,2011,SGP,74900257.55926672,17768978.19292638,-0.62482085673832,under,0.009413718854331378,GLORIA_share
EXIOBASE,2011,UGA,3081579016.876257,11539809319.700418,0.5734253244776006,over,0.007928735418622487,GLORIA_share
EXIOBASE,2011,GAB,178764986.67137507,655112255.5801183,0.5640332632612797,over,0.00767113492182694,GLORIA_share
EXIOBASE,2011,HKG,116447644.34830824,414711784.74875313,0.5516156692681058,over,0.0073370820590417055,GLORIA_share
EXIOBASE,2011,LBY,614764438.313956,2006421768.8838785,0.5137134937599104,over,0.006363442654984987,GLORIA_share
EXIOBASE,2011,CPV,81136373.10382198,256070773.3536661,0.49914442277965776,over,0.0060076224760045064,GLORIA_share
EXIOBASE,2011,MWI,2126888643.4331088,6711927378.651045,0.4991024965560342,over,0.0060066132837405806,GLORIA_share
EXIOBASE,2011,ATG,7924514.913408265,24665260.45361119,0.4931130187123003,over,0.005863313622334515,GLORIA_share
EXIOBASE,2011,LCA,16000463.939819273,47467033.83788725,0.4722595186076388,over,0.005377886446219138,GLORIA_share
EXIOBASE,2011,STP,20502878.50842821,59907229.266385406,0.4656643955050459,over,0.005228730454773383,GLORIA_share
EXIOBASE,2011,LSO,86051149.3064401,250930008.2825385,0.464795925764645,over,0.005209245350393968,GLORIA_share
EXIOBASE,2011,ZWE,1208846785.441322,3477081450.05427,0.4588436041224835,over,0.005076677232612844,GLORIA_share
EXIOBASE,2011,GRD,15062861.240164116,41070645.48510253,0.4356240531087572,over,0.004575872243092388,GLORIA_share
EXIOBASE,2011,BLZ,158332553.81592116,431402187.89865744,0.43531212658744955,over,0.004569321526335474,GLORIA_share
EXIOBASE,2011,TTO,50505494.36734706,132975799.91225974,0.4204339849797325,over,0.00426231768463867,GLORIA_share
EXIOBASE,2011,OMN,792793585.775845,1935380450.6117418,0.38760622214089224,over,0.0036226941334846835,GLORIA_share
EXIOBASE,2011,GMB,126601530.93178849,294642986.848488,0.36685715096112936,over,0.003245220163094017,GLORIA_share
EXIOBASE,2011,CAF,749131646.4568926,1681804650.9598262,0.35121740529309164,over,0.002974419693856459,GLORIA_share
EXIOBASE,2011,LVA,367298233.12723684,811212006.3913985,0.34411553064315115,over,0.002855345954722869,EUROSTAT_NAMA
EXIOBASE,2011,LAO,1479839030.2674205,3198386887.541458,0.334716518785525,over,0.00270149693850602,GLORIA_share
EXIOBASE,2011,NZL,8306916768.778725,17858845430.003174,0.3324135193579707,over,0.002664449813281925,GLORIA_share
EXIOBASE,2011,SVK,627215439.0041912,1341955139.899448,0.3303212580503132,over,0.002631014463381227,EUROSTAT_NAMA
EXIOBASE,2011,KGZ,843962444.9514275,1792047305.1504,0.32702634805465713,over,0.0025787882150777996,GLORIA_share
EXIOBASE,2011,BWA,116111689.17677021,245270571.23489356,0.32476949939030497,over,0.0025433179679001344,GLORIA_share
EXIOBASE,2011,RWA,1640443939.3417397,3453003296.778582,0.32323559963289483,over,0.0025193503104127186,GLORIA_share
EXIOBASE,2011,CMR,3853121636.9974256,8063208685.397173,0.32069518077672754,over,0.0024799050615376536,OECD_SUT
EXIOBASE,2011,GNB,319101389.7630038,625991300.6388084,0.2926396022354929,over,0.0020649825372965032,GLORIA_share
EXIOBASE,2011,SLE,1512287742.188478,2963951923.002249,0.29223672285047364,over,0.0020593006936927144,GLORIA_share
EXIOBASE,2011,HRV,1385607692.3136742,718607970.1818233,-0.2851482559846872,under,0.0019606118677269607,EUROSTAT_NAMA
EXIOBASE,2011,BDI,743475085.1328305,1430532516.1532185,0.2842313145126951,over,0.001948022796697808,GLORIA_share
EXIOBASE,2011,UKR,13059759606.241753,25108214738.02416,0.28388065143620445,over,0.0019432191156550705,GLORIA_share
EXIOBASE,2011,CHL,7342666006.772962,14115462806.911755,0.28384134796996996,over,0.0019426810729289467,GLORIA_share
EXIOBASE,2011,NAM,906670076.7368331,1725962621.674113,0.2795821034390702,over,0.0018848158431767996,GLORIA_share
EXIOBASE,2011,MRT,979673682.008787,1854958675.1716185,0.27725279753050636,over,0.0018535404222144215,GLORIA_share
