year,isic,fabio_item_code,code,item,output_usd,output_missing,weight
2015,A,976,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1016,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1096,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1107,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1110,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1126,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1157,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1140,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,1150,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,2746,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,2745,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,2747,012109,Miscellaneous livestock,624888337.632346,FALSE,1
2015,A,2960,017101,Marine fishery,8225552597.42985,FALSE,0.623227160113622
2015,A,2960,017102,Marine aquaculture,4075905416.619,FALSE,0.308819976239032
2015,A,2960,017201,Inland water fishery,151614256.828208,FALSE,0.011487389035152
2015,A,2960,017202,Inland water aquaculture,745249503.049203,FALSE,0.0564654746121942
2020,A,2807,011101,Rice,16097464049.7376,FALSE,1
2020,A,2511,011102,"Wheat, barley and the like",495436262.643193,FALSE,1
2020,A,2513,011102,"Wheat, barley and the like",495436262.643193,FALSE,1
2020,A,2515,011102,"Wheat, barley and the like",495436262.643193,FALSE,1
2020,A,2516,011102,"Wheat, barley and the like",495436262.643193,FALSE,1
2020,A,2531,011201,Potatoes and sweet potatoes,2342317755.8991,FALSE,1
2020,A,2533,011201,Potatoes and sweet potatoes,2342317755.8991,FALSE,1
2020,A,2534,011201,Potatoes and sweet potatoes,2342317755.8991,FALSE,1
2020,A,2535,011201,Potatoes and sweet potatoes,2342317755.8991,FALSE,1
2020,A,2532,011201,Potatoes and sweet potatoes,2342317755.8991,FALSE,1
2020,A,2555,011202,Pulses,679937101.47251,FALSE,1
2020,A,2546,011202,Pulses,679937101.47251,FALSE,1
2020,A,2547,011202,Pulses,679937101.47251,FALSE,1
2020,A,2549,011202,Pulses,679937101.47251,FALSE,1
2020,A,2552,011202,Pulses,679937101.47251,FALSE,1
2020,A,2601,011301,Vegetables,21086479117.9801,FALSE,1
2020,A,2602,011301,Vegetables,21086479117.9801,FALSE,1
2020,A,2605,011301,Vegetables,21086479117.9801,FALSE,1
2020,A,2611,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2612,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2613,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2614,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2617,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2620,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2618,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2615,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2616,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2619,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2551,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2560,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2563,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2625,011401,Fruits,8374652288.38456,FALSE,1
2020,A,2536,011501,Sugar crops,665888814.252004,FALSE,1
2020,A,2537,011501,Sugar crops,665888814.252004,FALSE,1
2020,A,2635,011502,Crops for beverages,471085898.127648,FALSE,1
2020,A,677,011502,Crops for beverages,471085898.127648,FALSE,1
2020,A,2514,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2517,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2518,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2520,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2558,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2561,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2557,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2570,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2640,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2641,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2642,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2645,011509,Miscellaneous edible crops,146102187.093267,FALSE,1
2020,A,2000,011601,Feed and forage crops,2221502485.80275,FALSE,1
2020,A,2671,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,328,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2664,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2662,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2663,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2665,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2666,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2667,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2672,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,254,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2559,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2562,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2661,011609,Miscellaneous inedible crops,329666473.441217,FALSE,1
2020,A,2848,012101,Dairy cattle farming,9555644967.38846,FALSE,1
2020,A,866,012102,Beef cattle,10370445626.1778,FALSE,1
2020,A,946,012102,Beef cattle,10370445626.1778,FALSE,1
2020,A,1034,012103,Hogs,6229010553.57254,FALSE,1
2020,A,2744,012104,Hen eggs,4454243601.3819,FALSE,1
2020,A,2029,012105,Chickens,3498960070.38746,FALSE,1
2020,A,976,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1016,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1096,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1107,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1110,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1126,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1157,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1140,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,1150,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,2746,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,2745,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,2747,012109,Miscellaneous livestock,901900039.556512,FALSE,1
2020,A,2960,017101,Marine fishery,7215200316.45209,FALSE,0.569696073356504
2020,A,2960,017102,Marine aquaculture,4384938717.76073,FALSE,0.34622495008504
2020,A,2960,017201,Inland water fishery,154531159.425571,FALSE,0.0122014345929158
2020,A,2960,017202,Inland water aquaculture,910329011.888815,FALSE,0.0718775419655402
2011,C,2731,111101,Meat,23090612879.9873,FALSE,0.675311106762445
2011,C,2733,111101,Meat,23090612879.9873,FALSE,0.675311106762445
2011,C,2734,111101,Meat,23090612879.9873,FALSE,0.675311106762445
2011,C,2732,111101,Meat,23090612879.9873,FALSE,1
2011,C,2735,111101,Meat,23090612879.9873,FALSE,0.675311106762445
2011,C,2736,111101,Meat,23090612879.9873,FALSE,1
2011,C,2737,111101,Meat,23090612879.9873,FALSE,1
2011,C,2748,111101,Meat,23090612879.9873,FALSE,1
2011,C,2731,111201,Processed meat products,10496683146.2249,FALSE,0.306987378362551
2011,C,2733,111201,Processed meat products,10496683146.2249,FALSE,0.306987378362551
2011,C,2734,111201,Processed meat products,10496683146.2249,FALSE,0.306987378362551
2011,C,2735,111201,Processed meat products,10496683146.2249,FALSE,0.306987378362551
2011,C,2731,111202,Bottled or canned meat products,605260039.817227,FALSE,0.0177015148750039
2011,C,2733,111202,Bottled or canned meat products,605260039.817227,FALSE,0.0177015148750039
2011,C,2734,111202,Bottled or canned meat products,605260039.817227,FALSE,0.0177015148750039
2011,C,2735,111202,Bottled or canned meat products,605260039.817227,FALSE,0.0177015148750039
2011,C,2848,111203,Dairy farm products,24573803209.0103,FALSE,1
2011,C,2740,111203,Dairy farm products,24573803209.0103,FALSE,1
2011,C,2960,111301,Frozen fish and shellfish,12788135707.5353,FALSE,0.370070896989054
2011,C,2960,111302,"Salted, dried or smoked seafood",5625620414.80005,FALSE,0.16279764624317
2011,C,2960,111303,Bottled or canned seafood,1461863884.26127,FALSE,0.0423043116914763
2011,C,2960,111304,Fish paste,4709284982.70676,FALSE,0.136280170744549
2011,C,2960,111309,Miscellaneous processed seafood,9971002572.14303,FALSE,0.288546974331751
2011,C,2807,111401,Grain milling,27852825537.5903,FALSE,1
2011,C,2513,111401,Grain milling,27852825537.5903,FALSE,1
2011,C,2511,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,1
2011,C,2514,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,0.751801032355846
2011,C,2515,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,1
2011,C,2516,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,1
2011,C,2517,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,1
2011,C,2518,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,1
2011,C,2520,111402,Flour and miscellaneous grain milled products,7582866786.51937,FALSE,0.195894212476884
2011,C,2633,111503,Confectionery,37605977599.3768,FALSE,1
2011,C,2531,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.205314382668995
2011,C,2533,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2534,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2601,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2602,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2605,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2549,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.0419700918509201
2011,C,2551,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2611,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2612,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2613,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2614,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2617,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2618,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2620,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2625,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2532,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2535,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2560,111601,Bottled or canned vegetables and fruits,2615534328.24131,FALSE,0.255528923252449
2011,C,2531,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.59817345759461
2011,C,2533,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2534,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2601,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2602,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2605,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2549,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.122277819175011
2011,C,2551,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2611,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2612,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2613,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2614,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2617,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2618,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2620,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2625,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2532,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2535,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2560,111602,Preserved agricultural foodstuffs (except bottled or canned),7620231920.64356,FALSE,0.744471076747551
2011,C,2542,111701,Sugar,4977055913.70408,FALSE,1
2011,C,2541,111701,Sugar,4977055913.70408,FALSE,1
2011,C,2514,111702,Starch,2503401335.19054,FALSE,0.248198967644154
2011,C,2531,111702,Starch,2503401335.19054,FALSE,0.196512159736396
2011,C,2543,111703,"Dextrose, syrup and isomerized sugar",2182502245.67996,FALSE,1
2011,C,2571,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2572,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2573,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2574,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2575,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2576,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2577,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2578,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2579,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2580,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2581,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2582,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2586,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,1
2011,C,2590,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2591,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2592,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2593,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2594,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2595,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2596,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2597,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2598,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,FALSE,0.374796634181284
2011,C,2645,111705,Condiments and seasonings,20957116348.4454,FALSE,1
2011,C,2549,111705,Condiments and seasonings,20957116348.4454,FALSE,0.336287728506358
2011,C,2549,111909,Miscellaneous foods,31126121552.8589,FALSE,0.499464360467712
2011,C,2520,111909,Miscellaneous foods,31126121552.8589,FALSE,0.804105787523116
2011,C,2657,112101,Refined sake,4425061864.88683,FALSE,0.20994424885769
2011,C,2656,112102,Malt liquors,17827491905.2318,FALSE,1
2011,C,2658,112103,Whiskey and brandy,878970297.969088,FALSE,0.0501374082902406
