iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2011,Japan IOT (MIC),A,012104,Hen eggs,tls,-54719497.2234562,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012105,Chickens,wages,236432835.61012,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012105,Chickens,capital,103587378.874814,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012105,Chickens,tls,-89566055.9086936,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012109,Miscellaneous livestock,wages,132218945.432084,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012109,Miscellaneous livestock,capital,62926795.2956714,observed,FALSE
JPN,2011,Japan IOT (MIC),A,012109,Miscellaneous livestock,tls,2455924.30863234,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017101,Marine fishery,wages,2850375825.14125,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017101,Marine fishery,capital,3294772822.74305,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017101,Marine fishery,tls,602866766.638917,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017102,Marine aquaculture,wages,1027378295.47644,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017102,Marine aquaculture,capital,822734643.391833,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017102,Marine aquaculture,tls,185422285.301741,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017201,Inland water fishery,wages,12630467.8729663,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017201,Inland water fishery,capital,144398325.16673,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017201,Inland water fishery,tls,12780830.5857397,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017202,Inland water aquaculture,wages,138759723.437727,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017202,Inland water aquaculture,capital,89077377.09218,observed,FALSE
JPN,2011,Japan IOT (MIC),A,017202,Inland water aquaculture,tls,31701471.9430603,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111101,Meat,wages,2384426838.70858,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111101,Meat,capital,844148799.735979,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111101,Meat,tls,-807121981.715527,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111201,Processed meat products,wages,1957948064.37894,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111201,Processed meat products,capital,700414576.550665,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111201,Processed meat products,tls,20637282.3281503,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111202,Bottled or canned meat products,wages,86045062.384583,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111202,Bottled or canned meat products,capital,130402062.652738,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111202,Bottled or canned meat products,tls,4698834.77416901,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111503,Confectionery,wages,7002930333.5784,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111503,Confectionery,capital,8407443373.14268,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111503,Confectionery,tls,552269713.790665,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111701,Sugar,wages,662585824.062089,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111701,Sugar,capital,825253218.830788,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111701,Sugar,tls,208979110.302909,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111703,"Dextrose, syrup and isomerized sugar",wages,191988123.759514,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111703,"Dextrose, syrup and isomerized sugar",capital,299221798.419083,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111703,"Dextrose, syrup and isomerized sugar",tls,13820839.3490891,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111704,"Animal oil and fats, vegetable oil and meal",wages,674451948.145123,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111704,"Animal oil and fats, vegetable oil and meal",capital,400340722.7592,observed,FALSE
JPN,2011,Japan IOT (MIC),C,111704,"Animal oil and fats, vegetable oil and meal",tls,113536378.369988,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112101,Refined sake,wages,873269045.109763,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112101,Refined sake,capital,548711129.588361,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112101,Refined sake,tls,1044532174.95867,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112102,Malt liquors,wages,871903250.468738,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112102,Malt liquors,capital,2538473437.94494,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112102,Malt liquors,tls,9551064575.81903,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112103,Whiskey and brandy,wages,39482742.3290842,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112103,Whiskey and brandy,capital,178217405.314682,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112103,Whiskey and brandy,tls,397120454.660636,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112109,Miscellaneous liquors,wages,1194857297.05389,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112109,Miscellaneous liquors,capital,2700226126.21093,observed,FALSE
JPN,2011,Japan IOT (MIC),C,112109,Miscellaneous liquors,tls,5906873869.04271,observed,FALSE
JPN,2011,Japan IOT (MIC),C,113101,Feeds,wages,637525371.933187,observed,FALSE
JPN,2011,Japan IOT (MIC),C,113101,Feeds,capital,851403800.627296,observed,FALSE
JPN,2011,Japan IOT (MIC),C,113101,Feeds,tls,133020879.900209,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011101,Rice,wages,781310762.369993,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011101,Rice,capital,7691118951.27592,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011101,Rice,tls,-1398937279.39685,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011102,"Wheat, barley and the like",wages,71858152.0211286,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011102,"Wheat, barley and the like",capital,1216863031.01864,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011102,"Wheat, barley and the like",tls,-1627820942.50852,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,wages,163783382.825808,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,capital,767448037.710134,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,tls,12293047.8509358,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011202,Pulses,wages,192896756.902889,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011202,Pulses,capital,663601524.614527,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011202,Pulses,tls,-787457286.29546,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011301,Vegetables (outdoor),wages,901738019.441962,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011301,Vegetables (outdoor),capital,6095088094.87654,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011301,Vegetables (outdoor),tls,767993293.864812,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011302,Vegetables (under facilities),wages,566876387.357298,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011302,Vegetables (under facilities),capital,3137494790.04646,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011302,Vegetables (under facilities),tls,305698689.266248,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011401,Fruits,wages,575534394.177044,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011401,Fruits,capital,3166310751.67554,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011401,Fruits,tls,352392443.60327,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011501,Sugar crops,wages,41918632.2551399,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011501,Sugar crops,capital,350930165.733905,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011501,Sugar crops,tls,-223224565.142664,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011502,Crops for beverages,wages,36639561.3030243,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011502,Crops for beverages,capital,192434115.317101,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011502,Crops for beverages,tls,41001610.5404531,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011509,Miscellaneous edible crops,wages,18464356.1470709,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011509,Miscellaneous edible crops,capital,225835185.51961,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011509,Miscellaneous edible crops,tls,-153522653.369583,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011601,Feed and forage crops,wages,19695313.2235423,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011601,Feed and forage crops,capital,1023627554.3833,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011601,Feed and forage crops,tls,-408429905.68183,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,wages,14003169.4269732,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,capital,220746128.075943,observed,FALSE
JPN,2015,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,tls,29906473.9384325,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012101,Dairy cattle farming,wages,232816116.590874,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012101,Dairy cattle farming,capital,2820866193.31597,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012101,Dairy cattle farming,tls,89190688.5743969,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012102,Beef cattle,wages,223720252.556009,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012102,Beef cattle,capital,823749866.409144,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012102,Beef cattle,tls,39241920.2230813,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012103,Hogs,wages,400416292.499432,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012103,Hogs,capital,985583545.409131,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012103,Hogs,tls,16985555.3639274,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012104,Hen eggs,wages,558499270.071782,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012104,Hen eggs,capital,555996048.634394,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012104,Hen eggs,tls,3255014.01429348,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012105,Chickens,wages,181950326.524872,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012105,Chickens,capital,171920917.861541,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012105,Chickens,tls,-16555959.6056958,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012109,Miscellaneous livestock,wages,62192247.460917,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012109,Miscellaneous livestock,capital,90140756.1166399,observed,FALSE
JPN,2015,Japan IOT (MIC),A,012109,Miscellaneous livestock,tls,5146887.64189045,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017101,Marine fishery,wages,2022900333.85762,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017101,Marine fishery,capital,2818586031.21459,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017101,Marine fishery,tls,462302866.055454,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017102,Marine aquaculture,wages,621121113.29093,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017102,Marine aquaculture,capital,875045252.233378,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017102,Marine aquaculture,tls,177001713.848319,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017201,Inland water fishery,wages,8575392.25085439,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017201,Inland water fishery,capital,83093733.3902635,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017201,Inland water fishery,tls,12573937.3851641,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017202,Inland water aquaculture,wages,84679933.1129648,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017202,Inland water aquaculture,capital,81565363.8657856,observed,FALSE
JPN,2015,Japan IOT (MIC),A,017202,Inland water aquaculture,tls,19769666.3355439,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111101,Meat,wages,2002469750.97095,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111101,Meat,capital,1014506905.97776,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111101,Meat,tls,-315959418.722472,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111403,Confectionery,wages,5182411906.51345,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111403,Confectionery,capital,4843989586.5096,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111403,Confectionery,tls,497199259.954884,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111601,Sugar,wages,322709029.000842,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111601,Sugar,capital,656761038.310377,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111601,Sugar,tls,-69726696.1437486,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",wages,121146003.821319,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",capital,248355916.999215,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",tls,10078977.4046651,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",wages,428323493.87071,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",capital,288110047.549418,observed,FALSE
JPN,2015,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",tls,38944507.7750748,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112101,Refined sake,wages,440913954.169652,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112101,Refined sake,capital,395955105.779335,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112101,Refined sake,tls,733823908.17162,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112102,Malt liquors,wages,556970900.547304,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112102,Malt liquors,capital,1416071540.98478,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112102,Malt liquors,tls,6499808606.41518,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112103,Whiskey and brandy,wages,47486854.1983729,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112103,Whiskey and brandy,capital,463632960.614594,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112103,Whiskey and brandy,tls,289803646.211677,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112109,Miscellaneous liquors,wages,739416914.48552,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112109,Miscellaneous liquors,capital,2260293297.56504,observed,FALSE
JPN,2015,Japan IOT (MIC),C,112109,Miscellaneous liquors,tls,4074054850.27585,observed,FALSE
JPN,2015,Japan IOT (MIC),C,113101,Feeds,wages,598096432.941093,observed,FALSE
JPN,2015,Japan IOT (MIC),C,113101,Feeds,capital,1303352223.19031,observed,FALSE
JPN,2015,Japan IOT (MIC),C,113101,Feeds,tls,180017145.61283,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011101,Rice,wages,1990174022.90507,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011101,Rice,capital,8409304730.19514,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011101,Rice,tls,-1195040966.22441,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011102,"Wheat, barley and the like",wages,244440197.636812,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011102,"Wheat, barley and the like",capital,1655824787.05702,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011102,"Wheat, barley and the like",tls,-2161563126.99525,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,wages,341841655.698989,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,capital,802625476.531599,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011201,Potatoes and sweet potatoes,tls,-85226275.8044055,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011202,Pulses,wages,192929811.161621,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011202,Pulses,capital,800752371.568865,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011202,Pulses,tls,-911265564.370182,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011301,Vegetables,wages,5302760149.50049,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011301,Vegetables,capital,5675508037.08459,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011301,Vegetables,tls,461720373.313977,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011401,Fruits,wages,1756035902.5633,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011401,Fruits,capital,3140260470.02387,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011401,Fruits,tls,237884330.267242,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011501,Sugar crops,wages,110513192.801317,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011501,Sugar crops,capital,503865234.975496,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011501,Sugar crops,tls,-320300948.627546,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011502,Crops for beverages,wages,110513192.801317,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011502,Crops for beverages,capital,105830430.394482,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011502,Crops for beverages,tls,6555867.36956966,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011509,Miscellaneous edible crops,wages,45891071.5869876,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011509,Miscellaneous edible crops,capital,237884330.267242,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011509,Miscellaneous edible crops,tls,-245376750.118179,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011601,Feed and forage crops,wages,198549126.049824,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011601,Feed and forage crops,capital,1702652411.12538,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011601,Feed and forage crops,tls,-915011774.295651,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,wages,33715889.3292154,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,capital,191056706.198887,observed,FALSE
JPN,2020,Japan IOT (MIC),A,011609,Miscellaneous inedible crops,tls,19667602.108709,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012101,Dairy cattle farming,wages,1126672635.08461,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012101,Dairy cattle farming,capital,3008206570.15111,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012101,Dairy cattle farming,tls,210724308.307596,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012102,Beef cattle,wages,730510935.466333,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012102,Beef cattle,capital,1041446359.28021,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012102,Beef cattle,tls,103957325.431747,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012103,Hogs,wages,841960680.749017,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012103,Hogs,capital,931869718.960258,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012103,Hogs,tls,155467711.906938,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012104,Hen eggs,wages,630299819.960054,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012104,Hen eggs,capital,549756306.562484,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012104,Hen eggs,tls,3746209.92546837,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012105,Chickens,wages,236947777.785875,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012105,Chickens,capital,115195955.208153,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012105,Chickens,tls,-14048287.2205064,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012109,Miscellaneous livestock,wages,120815270.096355,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012109,Miscellaneous livestock,capital,265044352.226888,observed,FALSE
JPN,2020,Japan IOT (MIC),A,012109,Miscellaneous livestock,tls,42144861.6615192,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017101,Marine fishery,wages,1691413781.34897,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017101,Marine fishery,capital,2793736051.91804,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017101,Marine fishery,tls,295950584.112002,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017102,Marine aquaculture,wages,729574382.984966,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017102,Marine aquaculture,capital,766099929.758283,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017102,Marine aquaculture,tls,37462099.2546838,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017201,Inland water fishery,wages,6555867.36956966,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017201,Inland water fishery,capital,98338010.5435448,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017201,Inland water fishery,tls,6555867.36956966,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017202,Inland water aquaculture,wages,125498032.503191,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017202,Inland water aquaculture,capital,329666473.441217,observed,FALSE
JPN,2020,Japan IOT (MIC),A,017202,Inland water aquaculture,tls,16857944.6646077,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111101,Meat,wages,2244916297.83692,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111101,Meat,capital,1654888234.57565,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111101,Meat,tls,-309062318.851141,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111403,Confectionery,wages,6667317114.85234,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111403,Confectionery,capital,4431766341.82909,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111403,Confectionery,tls,741749565.242738,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111601,Sugar,wages,390542384.730078,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111601,Sugar,capital,941235243.773929,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111601,Sugar,tls,-118005612.652254,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",wages,229455357.934938,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",capital,385859622.323243,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111603,"Dextrose, syrup and isomerized sugar",tls,41208309.1801521,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",wages,690239178.767548,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",capital,722081963.134029,observed,FALSE
JPN,2020,Japan IOT (MIC),C,111604,"Animal oil and fats, vegetable oil and meal",tls,52446938.9565573,observed,FALSE
