year,isic,fabio_item_code,jpn_iot_code,jpn_iot_item,output_usd,weight
2011,A,2557,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2570,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2640,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2641,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2642,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2645,011509,Miscellaneous edible crops,236432835.61012,1
2011,A,2000,011601,Feed and forage crops,2767538500.62916,1
2011,A,2671,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,328,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2664,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2662,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2663,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2665,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2666,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2667,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2672,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,254,011609,Miscellaneous inedible crops,665542957.413299,1
2011,A,2848,012101,Dairy cattle farming,10474354283.3781,1
2011,A,866,012102,Beef cattle,9074302004.29275,1
2011,A,946,012102,Beef cattle,9074302004.29275,1
2011,A,1034,012103,Hogs,6777549157.35713,1
2011,A,2744,012104,Hen eggs,5941394641.85027,1
2011,A,2029,012105,Chickens,3776472303.33873,1
2011,A,976,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1016,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1096,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1107,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1110,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1126,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1157,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1140,012109,Miscellaneous livestock,687984592.29473,1
2011,A,1150,012109,Miscellaneous livestock,687984592.29473,1
2011,A,2746,012109,Miscellaneous livestock,687984592.29473,1
2011,A,2745,012109,Miscellaneous livestock,687984592.29473,1
2011,A,2747,012109,Miscellaneous livestock,687984592.29473,1
2011,A,2960,017101,Marine fishery,11777811049.7326,0.655246210880152
2011,A,2960,017102,Marine aquaculture,4969462596.70902,0.27647085887646
2011,A,2960,017201,Inland water fishery,253686956.900869,0.0141136087645747
2011,A,2960,017202,Inland water aquaculture,973673746.564206,0.0541693214788129
2015,A,2807,011101,Rice,12894845416.5632,1
2015,A,2511,011102,"Wheat, barley and the like",373673956.549514,1
2015,A,2513,011102,"Wheat, barley and the like",373673956.549514,1
2015,A,2515,011102,"Wheat, barley and the like",373673956.549514,1
2015,A,2516,011102,"Wheat, barley and the like",373673956.549514,1
2015,A,2531,011201,Potatoes and sweet potatoes,1973595959.14365,1
2015,A,2533,011201,Potatoes and sweet potatoes,1973595959.14365,1
2015,A,2534,011201,Potatoes and sweet potatoes,1973595959.14365,1
2015,A,2535,011201,Potatoes and sweet potatoes,1973595959.14365,1
2015,A,2532,011201,Potatoes and sweet potatoes,1973595959.14365,1
2015,A,2555,011202,Pulses,601549721.920724,1
2015,A,2546,011202,Pulses,601549721.920724,1
2015,A,2547,011202,Pulses,601549721.920724,1
2015,A,2549,011202,Pulses,601549721.920724,1
2015,A,2552,011202,Pulses,601549721.920724,1
2015,A,2601,011301,Vegetables (outdoor),13323441538.5112,0.674328346850789
2015,A,2602,011301,Vegetables (outdoor),13323441538.5112,0.674328346850789
2015,A,2605,011301,Vegetables (outdoor),13323441538.5112,0.674328346850789
2015,A,2601,011302,Vegetables (under facilities),6434650495.93108,0.325671653149211
2015,A,2602,011302,Vegetables (under facilities),6434650495.93108,0.325671653149211
2015,A,2605,011302,Vegetables (under facilities),6434650495.93108,0.325671653149211
2015,A,2611,011401,Fruits,6668474510.26243,1
2015,A,2612,011401,Fruits,6668474510.26243,1
2015,A,2613,011401,Fruits,6668474510.26243,1
2015,A,2614,011401,Fruits,6668474510.26243,1
2015,A,2617,011401,Fruits,6668474510.26243,1
2015,A,2620,011401,Fruits,6668474510.26243,1
2015,A,2618,011401,Fruits,6668474510.26243,1
2015,A,2615,011401,Fruits,6668474510.26243,1
2015,A,2616,011401,Fruits,6668474510.26243,1
2015,A,2619,011401,Fruits,6668474510.26243,1
2015,A,2551,011401,Fruits,6668474510.26243,1
2015,A,2560,011401,Fruits,6668474510.26243,1
2015,A,2563,011401,Fruits,6668474510.26243,1
2015,A,2625,011401,Fruits,6668474510.26243,1
2015,A,2536,011501,Sugar crops,599096069.22467,1
2015,A,2537,011501,Sugar crops,599096069.22467,1
2015,A,2635,011502,Crops for beverages,557400496.305535,1
2015,A,677,011502,Crops for beverages,557400496.305535,1
2015,A,2514,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2517,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2518,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2520,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2558,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2561,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2557,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2570,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2640,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2641,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2642,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2645,011509,Miscellaneous edible crops,168558504.90769,1
2015,A,2000,011601,Feed and forage crops,1682677016.25195,1
2015,A,2671,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,328,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2664,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2662,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2663,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2665,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2666,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2667,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2672,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,254,011609,Miscellaneous inedible crops,375664967.659779,1
2015,A,2848,012101,Dairy cattle farming,7927644462.00999,1
2015,A,866,012102,Beef cattle,8113965099.22918,1
2015,A,946,012102,Beef cattle,8113965099.22918,1
2015,A,1034,012103,Hogs,5181329655.66098,1
2015,A,2744,012104,Hen eggs,4721934822.43048,1
2015,A,2029,012105,Chickens,2968969330.96633,1
2015,A,976,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1016,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1096,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1107,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1110,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1126,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1157,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1140,012109,Miscellaneous livestock,624888337.632346,1
2015,A,1150,012109,Miscellaneous livestock,624888337.632346,1
2015,A,2746,012109,Miscellaneous livestock,624888337.632346,1
2015,A,2745,012109,Miscellaneous livestock,624888337.632346,1
2015,A,2747,012109,Miscellaneous livestock,624888337.632346,1
2015,A,2960,017101,Marine fishery,8225552597.42985,0.623227160113622
2015,A,2960,017102,Marine aquaculture,4075905416.619,0.308819976239032
2015,A,2960,017201,Inland water fishery,151614256.828208,0.011487389035152
2015,A,2960,017202,Inland water aquaculture,745249503.049203,0.0564654746121942
2020,A,2807,011101,Rice,16097464049.7376,1
2020,A,2511,011102,"Wheat, barley and the like",495436262.643193,1
2020,A,2513,011102,"Wheat, barley and the like",495436262.643193,1
2020,A,2515,011102,"Wheat, barley and the like",495436262.643193,1
2020,A,2516,011102,"Wheat, barley and the like",495436262.643193,1
2020,A,2531,011201,Potatoes and sweet potatoes,2342317755.8991,1
2020,A,2533,011201,Potatoes and sweet potatoes,2342317755.8991,1
2020,A,2534,011201,Potatoes and sweet potatoes,2342317755.8991,1
2020,A,2535,011201,Potatoes and sweet potatoes,2342317755.8991,1
2020,A,2532,011201,Potatoes and sweet potatoes,2342317755.8991,1
2020,A,2555,011202,Pulses,679937101.47251,1
2020,A,2546,011202,Pulses,679937101.47251,1
2020,A,2547,011202,Pulses,679937101.47251,1
2020,A,2549,011202,Pulses,679937101.47251,1
2020,A,2552,011202,Pulses,679937101.47251,1
2020,A,2601,011301,Vegetables,21086479117.9801,1
2020,A,2602,011301,Vegetables,21086479117.9801,1
2020,A,2605,011301,Vegetables,21086479117.9801,1
2020,A,2611,011401,Fruits,8374652288.38456,1
2020,A,2612,011401,Fruits,8374652288.38456,1
2020,A,2613,011401,Fruits,8374652288.38456,1
2020,A,2614,011401,Fruits,8374652288.38456,1
2020,A,2617,011401,Fruits,8374652288.38456,1
2020,A,2620,011401,Fruits,8374652288.38456,1
2020,A,2618,011401,Fruits,8374652288.38456,1
2020,A,2615,011401,Fruits,8374652288.38456,1
2020,A,2616,011401,Fruits,8374652288.38456,1
2020,A,2619,011401,Fruits,8374652288.38456,1
2020,A,2551,011401,Fruits,8374652288.38456,1
2020,A,2560,011401,Fruits,8374652288.38456,1
2020,A,2563,011401,Fruits,8374652288.38456,1
2020,A,2625,011401,Fruits,8374652288.38456,1
2020,A,2536,011501,Sugar crops,665888814.252004,1
2020,A,2537,011501,Sugar crops,665888814.252004,1
2020,A,2635,011502,Crops for beverages,471085898.127648,1
2020,A,677,011502,Crops for beverages,471085898.127648,1
2020,A,2514,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2517,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2518,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2520,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2558,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2561,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2557,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2570,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2640,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2641,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2642,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2645,011509,Miscellaneous edible crops,146102187.093267,1
2020,A,2000,011601,Feed and forage crops,2221502485.80275,1
2020,A,2671,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,328,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2664,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2662,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2663,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2665,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2666,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2667,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2672,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,254,011609,Miscellaneous inedible crops,329666473.441217,1
2020,A,2848,012101,Dairy cattle farming,9555644967.38846,1
2020,A,866,012102,Beef cattle,10370445626.1778,1
2020,A,946,012102,Beef cattle,10370445626.1778,1
2020,A,1034,012103,Hogs,6229010553.57254,1
2020,A,2744,012104,Hen eggs,4454243601.3819,1
2020,A,2029,012105,Chickens,3498960070.38746,1
2020,A,976,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1016,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1096,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1107,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1110,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1126,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1157,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1140,012109,Miscellaneous livestock,901900039.556512,1
2020,A,1150,012109,Miscellaneous livestock,901900039.556512,1
2020,A,2746,012109,Miscellaneous livestock,901900039.556512,1
2020,A,2745,012109,Miscellaneous livestock,901900039.556512,1
2020,A,2747,012109,Miscellaneous livestock,901900039.556512,1
2020,A,2960,017101,Marine fishery,7215200316.45209,0.569696073356504
2020,A,2960,017102,Marine aquaculture,4384938717.76073,0.34622495008504
2020,A,2960,017201,Inland water fishery,154531159.425571,0.0122014345929158
2020,A,2960,017202,Inland water aquaculture,910329011.888815,0.0718775419655402
2011,C,2731,111101,Meat,23090612879.9873,0.675311106762445
2011,C,2733,111101,Meat,23090612879.9873,0.675311106762445
2011,C,2734,111101,Meat,23090612879.9873,0.675311106762445
2011,C,2732,111101,Meat,23090612879.9873,1
2011,C,2735,111101,Meat,23090612879.9873,0.675311106762445
2011,C,2736,111101,Meat,23090612879.9873,1
2011,C,2737,111101,Meat,23090612879.9873,1
2011,C,2748,111101,Meat,23090612879.9873,1
2011,C,2731,111201,Processed meat products,10496683146.2249,0.306987378362551
2011,C,2733,111201,Processed meat products,10496683146.2249,0.306987378362551
2011,C,2734,111201,Processed meat products,10496683146.2249,0.306987378362551
2011,C,2735,111201,Processed meat products,10496683146.2249,0.306987378362551
2011,C,2731,111202,Bottled or canned meat products,605260039.817227,0.0177015148750039
2011,C,2733,111202,Bottled or canned meat products,605260039.817227,0.0177015148750039
2011,C,2734,111202,Bottled or canned meat products,605260039.817227,0.0177015148750039
2011,C,2735,111202,Bottled or canned meat products,605260039.817227,0.0177015148750039
2011,C,2740,111203,Dairy farm products,24573803209.0103,1
2011,C,2633,111503,Confectionery,37605977599.3768,1
2011,C,2542,111701,Sugar,4977055913.70408,1
2011,C,2541,111701,Sugar,4977055913.70408,1
2011,C,2543,111703,"Dextrose, syrup and isomerized sugar",2182502245.67996,1
2011,C,2571,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2572,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2573,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2574,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2575,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2576,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2577,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2578,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2579,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2580,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2581,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2582,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2586,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,1
2011,C,2590,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2591,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2592,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2593,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2594,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2595,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2596,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2597,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2598,111704,"Animal oil and fats, vegetable oil and meal",7952583636.77706,0.374796634181284
2011,C,2657,112101,Refined sake,4425061864.88683,0.20994424885769
2011,C,2656,112102,Malt liquors,17827491905.2318,1
2011,C,2658,112103,Whiskey and brandy,878970297.969088,0.0501374082902406
2011,C,2655,112109,Miscellaneous liquors,16652256942.1949,1
2011,C,2657,112109,Miscellaneous liquors,16652256942.1949,0.79005575114231
2011,C,2658,112109,Miscellaneous liquors,16652256942.1949,0.949862591709759
2011,C,2630,112901,Tea and roasted coffee,11218937906.8059,1
2011,C,2590,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2591,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2592,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2593,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2594,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2595,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2596,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2597,113101,Feeds,13265812985.5643,0.625203365818716
2011,C,2598,113101,Feeds,13265812985.5643,0.625203365818716
2015,C,2731,111101,Meat,19427501575.5693,1
2015,C,2733,111101,Meat,19427501575.5693,1
2015,C,2734,111101,Meat,19427501575.5693,1
2015,C,2732,111101,Meat,19427501575.5693,1
2015,C,2735,111101,Meat,19427501575.5693,1
2015,C,2736,111101,Meat,19427501575.5693,1
2015,C,2737,111101,Meat,19427501575.5693,1
2015,C,2748,111101,Meat,19427501575.5693,1
2015,C,2740,111102,Dairy farm products,17296533124.1458,1
2015,C,2633,111403,Confectionery,27346479769.3026,1
2015,C,2542,111601,Sugar,2645425894.81969,1
2015,C,2541,111601,Sugar,2645425894.81969,1
2015,C,2582,111602,Starch,1684891086.69822,0.223332610595339
2015,C,2543,111603,"Dextrose, syrup and isomerized sugar",1425241758.13164,1
2015,C,2571,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2572,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2573,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2574,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2575,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2576,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2577,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2578,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2579,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2580,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2581,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2582,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.776667389404661
2015,C,2586,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,1
2015,C,2590,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2591,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2592,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2593,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2594,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2595,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2596,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2597,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2598,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,0.329729274881788
2015,C,2657,112101,Refined sake,2897838187.15144,0.202556337832968
2015,C,2656,112102,Malt liquors,11333587032.2099,1
2015,C,2658,112103,Whiskey and brandy,1342651973.61161,0.105296575852797
2015,C,2655,112109,Miscellaneous liquors,11408493661.8231,1
2015,C,2657,112109,Miscellaneous liquors,11408493661.8231,0.797443662167032
2015,C,2658,112109,Miscellaneous liquors,11408493661.8231,0.894703424147203
2015,C,2630,112901,Tea and roasted coffee,7252956062.25033,1
2015,C,2590,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2591,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2592,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2593,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2594,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2595,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2596,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2597,113101,Feeds,11910980254.187,0.670270725118212
2015,C,2598,113101,Feeds,11910980254.187,0.670270725118212
2020,C,2731,111101,Meat,23257407769.789,1
2020,C,2733,111101,Meat,23257407769.789,1
2020,C,2734,111101,Meat,23257407769.789,1
2020,C,2732,111101,Meat,23257407769.789,1
2020,C,2735,111101,Meat,23257407769.789,1
2020,C,2736,111101,Meat,23257407769.789,1
2020,C,2737,111101,Meat,23257407769.789,1
2020,C,2748,111101,Meat,23257407769.789,1
2020,C,2740,111102,Dairy farm products,24600424028.0695,1
2020,C,2633,111403,Confectionery,30756383488.0954,1
2020,C,2542,111601,Sugar,3308839916.66994,1
2020,C,2541,111601,Sugar,3308839916.66994,1
2020,C,2582,111602,Starch,1617426135.32097,0.178243368768707
2020,C,2543,111603,"Dextrose, syrup and isomerized sugar",1377668700.091,1
2020,C,2571,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2572,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2573,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2574,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2575,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2576,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2577,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2578,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2579,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2580,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2581,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2582,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.821756631231293
2020,C,2586,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,1
2020,C,2590,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2591,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2592,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2593,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2594,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2595,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2596,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2597,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2598,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,0.358132421734437
2020,C,2657,112101,Refined sake,2474371655.77186,0.14460073340266
2020,C,2656,112102,Malt liquors,8671539424.97792,1
2020,C,2658,112103,Whiskey and brandy,2212136960.98908,0.1312878661553
2020,C,2655,112109,Miscellaneous liquors,14637378731.2863,1
2020,C,2657,112109,Miscellaneous liquors,14637378731.2863,0.85539926659734
2020,C,2658,112109,Miscellaneous liquors,14637378731.2863,0.8687121338447
2020,C,2630,112901,Tea and roasted coffee,5333666381.3856,1
2020,C,2590,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2591,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2592,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2593,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2594,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2595,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2596,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2597,113101,Feeds,13364603909.1084,0.641867578265563
2020,C,2598,113101,Feeds,13364603909.1084,0.641867578265563
