iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"JPN",2015,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,2820866193.31597,0
"JPN",2015,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",72846817.3814964,1023627554.3833,0.0711653541071237
"JPN",2015,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3609468595.71832,3166310751.67554,1.1399603130578
"JPN",2015,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,555996048.634394,0
"JPN",2015,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1589281628.1066,985583545.409131,1.61252857305655
"JPN",2015,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,81565363.8657856,0
"JPN",2015,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,83093733.3902635,0
"JPN",2015,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,875045252.233378,0
"JPN",2015,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,2818586031.21459,0
"JPN",2015,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",107315617.82872,225835185.51961,0.475194410391828
"JPN",2015,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",107017087.773905,220746128.075943,0.484797122860918
"JPN",2015,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1073797.73210982,90140756.1166399,0.0119124553461739
"JPN",2015,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1461961031.65668,767448037.710134,1.90496419277948
"JPN",2015,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",206722231.616378,663601524.614527,0.311515606804036
"JPN",2015,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",9843672725.77904,7691118951.27592,1.27987524157925
"JPN",2015,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",151677569.824779,350930165.733905,0.432215821365979
"JPN",2015,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",4761264052.20542,6095088094.87654,0.781164107571748
"JPN",2015,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",2299486210.543,3137494790.04646,0.732905188508362
"JPN",2015,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",201393395.560317,1216863031.01864,0.16550210699698
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",196313396.702429,288110047.549418,0.681383375457451
"JPN",2015,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,4843989586.5096,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1562415.047863,248355916.999215,0.00629103210723159
"JPN",2015,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,1303352223.19031,0
"JPN",2015,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",974777847.549232,1416071540.98478,0.68836765610821
"JPN",2015,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",693150411.193019,1014506905.97776,0.683238731159718
"JPN",2015,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",159222437.833181,2260293297.56504,0.0704432641572257
"JPN",2015,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,395955105.779335,0
"JPN",2015,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",130937622.715432,656761038.310377,0.199368743085445
"JPN",2015,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,463632960.614594,0
"JPN",2020,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",56385265.9028261,1041446359.28021,0.0541413058871285
"JPN",2020,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",283469720.481357,115195955.208153,2.46076105683697
"JPN",2020,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1088492910.54483,105830430.394482,10.2852545008793
"JPN",2020,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,3008206570.15111,0
"JPN",2020,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,1702652411.12538,0
"JPN",2020,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",3757386367.6947,3140260470.02387,1.1965206082622
"JPN",2020,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,549756306.562484,0
"JPN",2020,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1631850245.57833,931869718.960258,1.7511570688219
"JPN",2020,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,329666473.441217,0
"JPN",2020,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,98338010.5435448,0
"JPN",2020,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,766099929.758283,0
"JPN",2020,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,2793736051.91804,0
"JPN",2020,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",100797218.057823,237884330.267242,0.423723655713624
"JPN",2020,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",80166485.7046156,191056706.198887,0.419595246351434
"JPN",2020,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1836798.09436728,265044352.226888,0.00693015368535342
"JPN",2020,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",1399788842.9042,802625476.531599,1.74401247385409
"JPN",2020,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",180301566.460315,800752371.568865,0.225165198208606
"JPN",2020,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",9111457446.65896,8409304730.19514,1.08349711884534
"JPN",2020,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",300479193.585567,503865234.975496,0.596348334292562
"JPN",2020,"A","Vegetables","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",7987854486.97654,5675508037.08459,1.40742545597376
"JPN",2020,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",244260828.700214,1655824787.05702,0.147516108352473
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",108310473.421308,722081963.134029,0.149997478058047
"JPN",2020,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,4431766341.82909,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",781493.823486636,385859622.323243,0.00202533195565086
"JPN",2020,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,2243043192.87419,0
"JPN",2020,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",691594836.010384,1123862977.64051,0.615372914465381
"JPN",2020,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",518175209.396847,1654888234.57565,0.313117948735503
"JPN",2020,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",234594445.174361,2792799499.43667,0.0839997447799886
"JPN",2020,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,385859622.323243,0
"JPN",2020,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",44955014.4618405,941235243.773929,0.04776172031297
"JPN",2020,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","capital",0,857882072.932258,0
"JPN",2011,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-2355618.96017716,-48278961.0263286,0.0487918320962323
"JPN",2011,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",27742724.024301,-89566055.9086936,-0.309745960596756
"JPN",2011,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",94936772.2629328,56999998.3671862,1.66555745583295
"JPN",2011,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,201523625.794561,0
"JPN",2011,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",353839.352738695,-533887872.154115,-0.000662759675193659
"JPN",2011,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",87936619.3602825,620396552.903083,0.141742598260406
"JPN",2011,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,-54719497.2234562,0
"JPN",2011,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",127075671.393632,-39808528.2067599,-3.19217205754554
"JPN",2011,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,31701471.9430603,0
"JPN",2011,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,12780830.5857397,0
"JPN",2011,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,185422285.301741,0
"JPN",2011,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,602866766.638917,0
"JPN",2011,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",2869845.10690382,-216885682.949577,-0.0132320633979838
"JPN",2011,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",7363901.13981467,33468233.8181478,0.220026583411213
"JPN",2011,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-452235.527045202,2455924.30863234,-0.18414066160575
"JPN",2011,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",91325103.1093049,38079357.0098657,2.39828374952981
"JPN",2011,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-10978393.2459551,-980001510.726754,0.0112024248185227
"JPN",2011,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",523687908.028077,-1652135367.04995,-0.316976392172496
"JPN",2011,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",19312609.3634365,-252433934.294424,-0.076505599048785
"JPN",2011,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",133098093.293329,1217925443.23854,0.109282628121646
"JPN",2011,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",62490992.9879345,517272792.392654,0.120808582834758
"JPN",2011,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-8339721.02962176,-1916122169.7758,0.00435239524972333
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",23001853.5689578,113536378.369988,0.202594568359405
"JPN",2011,"C","Bottled or canned meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",12072.8485586951,4698834.77416901,0.00256932817154232
"JPN",2011,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,552269713.790665,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-14406825.1880885,13820839.3490891,-1.04239871575079
"JPN",2011,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,133020879.900209,0
"JPN",2011,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",192984460.159337,9551064575.81903,0.0202055444843213
"JPN",2011,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",471261.624667605,-807121981.715527,-0.000583879060840277
"JPN",2011,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",22108441.2557276,5906873869.04271,0.00374283279885077
"JPN",2011,"C","Processed meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",209372.596332725,20637282.3281503,0.0101453569808041
"JPN",2011,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,1044532174.95867,0
"JPN",2011,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-828221932.578974,208979110.302909,-3.96318048908569
"JPN",2011,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,397120454.660636,0
"JPN",2015,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-1203918.24483192,39241920.2230813,-0.030679391782765
"JPN",2015,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",9014707.62396418,-16555959.6056958,-0.544499252152249
"JPN",2015,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",40531826.9701511,41001610.5404531,0.988542314213767
"JPN",2015,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,89190688.5743969,0
"JPN",2015,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",2267830.33482283,-408429905.68183,-0.0055525570073938
"JPN",2015,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",124955244.153811,352392443.60327,0.354591156598374
"JPN",2015,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,3255014.01429348,0
"JPN",2015,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",71092986.4379783,16985555.3639274,4.18549673029591
"JPN",2015,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,19769666.3355439,0
"JPN",2015,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,12573937.3851641,0
"JPN",2015,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,177001713.848319,0
"JPN",2015,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,462302866.055454,0
"JPN",2015,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1797337.68896072,-153522653.369583,-0.0117073125660087
"JPN",2015,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",3331601.9190074,29906473.9384325,0.111400692902348
"JPN",2015,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-170658.070261249,5146887.64189045,-0.0331575278372633
"JPN",2015,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",45513032.6223705,12293047.8509358,3.70233917367417
"JPN",2015,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-4925993.66984134,-787457286.29546,0.00625556935667628
"JPN",2015,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",74081082.161818,-1398937279.39685,-0.0529552562883721
"JPN",2015,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",12981777.8204881,-223224565.142664,-0.0581556864594689
"JPN",2015,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",164828948.180858,767993293.864812,0.21462290035292
"JPN",2015,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",79605308.4400199,305698689.266248,0.260404480735892
"JPN",2015,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-2347081.95977948,-1627820942.50852,0.00144185511961933
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",16576371.2259702,38944507.7750748,0.425640794376131
"JPN",2015,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,497199259.954884,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-4110439.06546067,10078977.4046651,-0.40782302612943
"JPN",2015,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,180017145.61283,0
"JPN",2015,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",107341396.4891,6499808606.41518,0.0165145472719237
"JPN",2015,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",761559.7581696,-315959418.722472,-0.00241030877081885
"JPN",2015,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",17533388.6304277,4074054850.27585,0.00430367024372304
"JPN",2015,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,733823908.17162,0
"JPN",2015,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-344473845.335912,-69726696.1437486,4.94034371893578
"JPN",2015,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,289803646.211677,0
"JPN",2020,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-704185.304605683,103957325.431747,-0.00677379205054686
"JPN",2020,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",10272677.3346543,-14048287.2205064,-0.731240554340257
"JPN",2020,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",25792298.9735318,6555867.36956966,3.93423135636511
"JPN",2020,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,210724308.307596,0
"JPN",2020,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,-915011774.295651,0
"JPN",2020,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",98586335.2604905,237884330.267242,0.414429715272702
"JPN",2020,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,3746209.92546837,0
"JPN",2020,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",55512572.1821731,155467711.906938,0.357068175129526
"JPN",2020,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,16857944.6646077,0
"JPN",2020,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,6555867.36956966,0
"JPN",2020,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,37462099.2546838,0
"JPN",2020,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,295950584.112002,0
"JPN",2020,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1137946.30718191,-245376750.118179,-0.00463754739042656
"JPN",2020,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",1899578.70267269,19667602.108709,0.096584153582787
"JPN",2020,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-152099.077233834,42144861.6615192,-0.00360895898663512
"JPN",2020,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",33168587.4903199,-85226275.8044055,-0.389182645578012
"JPN",2020,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-4018102.7591776,-911265564.370182,0.00440936530061321
"JPN",2020,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",206132142.186233,-1195040966.22441,-0.172489603295762
"JPN",2020,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",6181149.33229087,-320300948.627546,-0.0192979426341895
"JPN",2020,"A","Vegetables","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",209585393.516036,461720373.313977,0.453922775838862
"JPN",2020,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-2169594.41917142,-2161563126.99525,0.0010037155020253
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",11113976.7910123,52446938.9565573,0.211908969562898
"JPN",2020,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,741749565.242738,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-8982824.20925108,41208309.1801521,-0.217985750640253
"JPN",2020,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,416765854.208357,0
"JPN",2020,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",80923791.4497711,5007746117.86985,0.0161597232657221
"JPN",2020,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",652371.182274083,-309062318.851141,-0.0021108078936931
"JPN",2020,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",27449990.9023029,5741066710.78029,0.00478133982501174
"JPN",2020,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,651840527.031497,0
"JPN",2020,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",-516732161.021307,-118005612.652254,4.37887782968464
"JPN",2020,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","tls",0,559121831.376155,0
"JPN",2011,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",81431263.8814677,1251418737.50882,0.065071155993374
"JPN",2011,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",543730732.978029,250454158.576241,2.17097905688203
"JPN",2011,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3132322857.59419,505895347.126133,6.19164195794277
