iso3c,year,strand,bench_usd
GRC,2010,capital,11493300643.2815
GRC,2015,capital,8774471747.79257
HRV,2010,capital,1890869681.93233
HRV,2015,capital,1535565841.25043
HUN,2010,capital,4141804010.58192
HUN,2015,capital,5006676920.98452
IRL,2010,capital,3479210820.48883
IRL,2015,capital,3794423136.1939
ITA,2010,capital,32279212262.8686
ITA,2015,capital,30697004108.7137
LTU,2010,capital,1058187043.48201
LTU,2015,capital,1271834627.04145
LUX,2010,capital,191566058.360248
LUX,2015,capital,168091202.998151
LVA,2010,capital,649998881.757992
LVA,2015,capital,518919179.156667
MLT,2010,capital,114409348.349408
MLT,2015,capital,114945535.515567
NLD,2010,capital,12444502351.7485
NLD,2015,capital,11481239396.8638
POL,2010,capital,12689759935.1162
POL,2015,capital,11400355907.1043
PRT,2010,capital,3523092042.16166
PRT,2015,capital,2821269379.43035
ROU,2010,capital,8585473706.20626
ROU,2015,capital,7679271573.01056
SVK,2010,capital,716152143.433953
SVK,2015,capital,949521132.183612
SVN,2010,capital,815448321.781237
SVN,2015,capital,809833459.197031
SWE,2010,capital,3299841355.46363
SWE,2015,capital,2968834593.94357
AUT,2010,tls,-2089727181.96027
AUT,2015,tls,-1221018936.63013
BEL,2010,tls,-598295931.750727
BEL,2015,tls,-636971350.767249
BGR,2010,tls,-620567971.753857
BGR,2015,tls,-1117279481.31444
CYP,2010,tls,-7954300.00111758
CYP,2015,tls,-48485713.3400606
CZE,2010,tls,-1300395478.51604
CZE,2015,tls,-1060916226.44773
DEU,2010,tls,-8240654801.15781
DEU,2015,tls,-5250215000.5759
DNK,2010,tls,-1186118701.83332
DNK,2015,tls,-997119235.210811
ESP,2010,tls,-5959096417.50392
ESP,2015,tls,-4808628869.92729
EST,2010,tls,-212644953.36321
EST,2015,tls,-159769856.315074
FIN,2010,tls,-2428712933.67457
FIN,2015,tls,-1757468419.46581
FRA,2010,tls,-10710597523.1715
FRA,2015,tls,-8639887834.10494
GBR,2010,tls,-4444597697.29113
GBR,2015,tls,-2797303900.98309
GRC,2010,tls,-3736002138.85824
GRC,2015,tls,-2256194464.00488
HRV,2010,tls,-232663275.032689
HRV,2015,tls,-503607901.259806
HUN,2010,tls,-1532130751.88193
HUN,2015,tls,-1703213239.09215
IRL,2010,tls,-2199894236.97575
IRL,2015,tls,-1845452791.72821
ITA,2010,tls,-5218020800.73313
ITA,2015,tls,-4296588670.6953
LTU,2010,tls,-437221356.728096
LTU,2015,tls,-373351087.847377
LUX,2010,tls,-85111010.0119581
LUX,2015,tls,-81438246.2050446
LVA,2010,tls,-326126300.045821
LVA,2015,tls,-210918400.593719
MLT,2010,tls,-17632031.669144
MLT,2015,tls,-23965478.4472611
NLD,2010,tls,-973076033.470051
NLD,2015,tls,-859872490.584599
POL,2010,tls,-2713742017.04795
POL,2015,tls,-3247544232.18209
PRT,2010,tls,-955444001.800907
PRT,2015,tls,-643850330.691926
ROU,2010,tls,-1388555636.86176
ROU,2015,tls,-1723517324.99886
SVK,2010,tls,-511991776.738602
SVK,2015,tls,-340953311.427932
SVN,2010,tls,-323607438.3788
SVN,2015,tls,-255520818.81501
SWE,2010,tls,-786282555.110473
SWE,2015,tls,-664598221.755064
AUT,2010,total,3531178913.82947
AUT,2015,total,3081339201.09877
BEL,2010,total,3974896282.22514
BEL,2015,total,3360048839.33729
BGR,2010,total,1789584928.58477
BGR,2015,total,1828588195.78384
CYP,2010,total,507882055.071358
CYP,2015,total,355487930.301039
CZE,2010,total,2194326226.97497
CZE,2015,total,3159227006.05237
DEU,2010,total,24707381520.1381
DEU,2015,total,20308523958.2716
DNK,2010,total,3651819130.51308
DNK,2015,total,2612459053.32967
ESP,2010,total,33222459671.3344
ESP,2015,total,31768682610.2049
EST,2010,total,341769756.714685
EST,2015,total,353601758.386209
FIN,2010,total,2278906950.32019
FIN,2015,total,1400205268.53905
FRA,2010,total,36584079423.4734
FRA,2015,total,32742502074.7031
GBR,2010,total,14461977975.3652
GBR,2015,total,17737782589.6464
GRC,2010,total,8573011969.53784
GRC,2015,total,7355182857.527
HRV,2010,total,1926266316.93731
HRV,2015,total,1246870586.99222
HUN,2010,total,3728312982.1905
HUN,2015,total,4461129432.44201
IRL,2010,total,1980090413.61154
IRL,2015,total,2606356732.42875
ITA,2010,total,35794482576.6958
ITA,2015,total,34627231622.7755
LTU,2010,total,940330831.798783
LTU,2015,total,1253638615.62779
LUX,2010,total,136283673.352481
LUX,2015,total,120825953.838275
LVA,2010,total,490780310.068955
LVA,2015,total,508045952.824113
MLT,2010,total,115735065.016261
MLT,2015,total,106735140.121598
NLD,2010,total,15097261402.1212
NLD,2015,total,13867801625.5702
POL,2010,total,11581991088.2939
POL,2015,total,9786014650.58738
PRT,2010,total,3684299188.85098
PRT,2015,total,3171653550.43243
ROU,2010,total,7821595762.7656
ROU,2015,total,6735298005.28233
SVK,2010,total,777532825.109243
SVK,2015,total,1179412203.21475
SVN,2010,total,599621648.41758
SVN,2015,total,634974227.563311
SWE,2010,total,3581423575.50319
SWE,2015,total,3367482575.7075
