level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L3","Other animals, live and their products","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.457507827288645,1.74045446539308,0.610719433012905,55,1,0,0,0,0,0,55
"L3","Other beverages and tobacco","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,0.296887797291995,1.53119224717666,0.658554048259746,55,1,0,0,0,0,0,55
"L3","Other cereals","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,54,48,0.981481481481481,0.905660377358491,0.494170493731673,1.78040240173095,0.510321349920611,53,1,1,0,0,0,0,37
"L3","Other crops","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.250101557178677,2.74897522718743,1.07587972156948,54,1,1,0,0,0,0,55
"L3","Other seed for the oil industry","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,52,32,0.692307692307692,0.888888888888889,0.597938644035475,2.38258606139335,0.957743129591999,40,0.9,12,5,0,0,0,40
"L3","Other vegetables","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.580791531986305,1.60537869374033,0.652884538922424,55,1,0,0,0,0,0,55
"L3","Paddy rice","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,15,13,0.933333333333333,0.928571428571429,0.341173742921618,1.43525315922886,0.507329359055475,14,1,1,0,0,0,2,0
"L3","Potatoes","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.487270013548939,1.76511438413483,0.662772241419339,55,1,0,0,0,0,0,0
"L3","Poultry","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.321044431488233,2.3561687679844,1.01998555842944,55,0.981818181818182,0,1,0,0,0,0
"L3","Processed sugar","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,39,0.773584905660377,0.951219512195122,0.780788080728495,1.48950143688659,0.395977731911298,41,1,12,0,0,0,0,49
"L3","Rapeseeds","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,42,0.94,0.893617021276596,0.544135637931502,1.69200602077263,0.713949343493192,47,1,3,0,0,0,0,0
"L3","Raw milk","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,1.02952583337805,1.50006320735733,0.392882521304777,55,1,0,0,0,0,0,0
"L3","Sheep, goats, horses, asses, mules and hinnies","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,1,0.890909090909091,0.538645778097225,2.82391443032855,0.848229133177852,55,1,0,0,0,0,0,37
"L3","Soya seed","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,29,18,0.827586206896552,0.75,0.926110019707512,1.92640577488229,0.903603910118969,25,0.96,4,0,0,0,2,0
"L3","Sugar beet","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,43,37,0.930232558139535,0.925,0.693033795077383,2.06212140075097,0.599672637318219,40,1,3,0,0,0,3,0
"L3","Sunflower seed","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,32,26,0.84375,0.962962962962963,0.384794549925889,1.66280649998877,1.3784442684027,28,0.964285714285714,4,0,0,0,2,0
"L3","Swine","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.711846203072112,2.29318980980933,0.689032589314754,55,1,0,0,0,0,0,0
"L3","Tobacco","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,32,24,0.78125,0.96,0.338467759078838,1.71928135888104,0.762880789321082,25,1,7,0,0,0,2,0
"L3","Tomatoes","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.309634719485454,2.63078403775545,0.915253447850284,54,1,1,0,0,0,0,0
"L3","Vegetable oils and fats","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,0.432674506989854,2.20909876356684,0.986344920597452,53,1,2,0,0,0,0,53
"L3","Wheat","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,0.40602846147142,1.84411945780129,0.689003589244782,53,1,2,0,0,0,0,0
"L3","Wine","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,39,0.78,1,0.411818883876349,2.91578189906589,0.849463276541108,39,1,11,0,0,0,0,0
"L3",NA,"total","COMBINED-GLORIA-FABIOv2 (agg.)",2035,1781,1533,0.918023582257159,0.937614678899082,0.51442263370334,2.08381018233149,0.776052801136888,1649,0.991510006064281,132,11,0,0,18,609
"L3","Barley","total","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,1.18468542002427,1.54724056980481,0.555252395766315,54,1,1,0,0,0,0,0
"L3","Bovine cattle","total","EXIOBASE-FABIOv2 (agg.)",55,55,35,1,0.636363636363636,0.355690984836936,4.28723204479867,5.51703155891202,55,1,0,0,0,0,0,45
"L3","Fibre plants","total","EXIOBASE-FABIOv2 (agg.)",55,39,15,0.41025641025641,0.9375,1.7542383751891,8.50618098395847,0.929578074108448,16,1,23,0,0,0,0,20
"L3","Fishing","total","EXIOBASE-FABIOv2 (agg.)",55,53,53,1,1,1.04573607206534,1.21051052820908,0.227229046678091,53,1,0,0,0,0,0,0
"L3","Fodder crops","total","EXIOBASE-FABIOv2 (agg.)",55,55,28,0.963636363636364,0.528301886792453,0.351052183896501,6.75461650644742,2.59371077684798,53,1,2,0,0,0,0,0
"L3","Fruits and nuts","total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.739695761821508,1.41647623436007,0.299848152919256,55,1,0,0,0,0,0,55
"L3","Grapes","total","EXIOBASE-FABIOv2 (agg.)",55,42,26,0.619047619047619,1,2.10867900880164,1.92797644962203,1.32074202100513,27,0.962962962962963,15,0,0,0,2,0
"L3","Maize","total","EXIOBASE-FABIOv2 (agg.)",55,44,34,0.863636363636364,0.894736842105263,1.25203794547065,1.3636795561763,0.611498918082775,38,1,6,0,0,0,0,0
"L3","Meat and edible offal of poultry","total","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.791370574760655,2.35535939645854,0.596068630155152,55,0.981818181818182,0,1,0,0,0,0
"L3","Meat of bovine animals","total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.315211888801795,1.62647313585719,0.636666138626201,55,1,0,0,0,0,0,0
"L3","Meat of sheep, goats, and equines","total","EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.434961309708199,3.66388504526016,0.723750535477263,55,0.927272727272727,0,4,0,0,0,0
"L3","Meat of swine","total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.213310222261432,1.62916010349528,0.758334703391967,55,1,0,0,0,0,0,0
"L3","Oil-cakes","total","EXIOBASE-FABIOv2 (agg.)",55,55,34,0.636363636363636,0.971428571428571,4.95317148427572,1.84257431266232,0.75608812367041,36,0.972222222222222,19,0,0,0,1,54
"L3","Olive","total","EXIOBASE-FABIOv2 (agg.)",55,20,17,0.9,0.944444444444444,3.9398480804686,4.52974264025806,1.42200793986462,18,1,2,0,0,0,2,0
"L3","Olive oil","total","EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,0.818596639274323,2.60482387441856,1.86700050916766,18,1,0,0,0,0,2,0
"L3","Other animals, live and their products","total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.979008800121539,2.20499904274204,0.514064206238289,55,1,0,0,0,0,0,55
"L3","Other beverages and tobacco","total","EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.37129832756492,1.79362939570574,0.583885217493771,55,1,0,0,0,0,0,55
"L3","Other cereals","total","EXIOBASE-FABIOv2 (agg.)",55,54,50,0.981481481481481,0.943396226415094,1.4747130613817,1.6134725381554,0.365989597471971,53,1,1,0,0,0,0,37
"L3","Other crops","total","EXIOBASE-FABIOv2 (agg.)",55,55,44,0.981818181818182,0.814814814814815,0.0904236614846734,5.30868978235456,2.37316404240272,54,1,1,0,0,0,0,55
"L3","Other seed for the oil industry","total","EXIOBASE-FABIOv2 (agg.)",55,52,32,0.692307692307692,0.888888888888889,1.38621434942949,2.70915412620757,0.997866145401386,40,0.9,12,5,0,0,0,40
"L3","Other vegetables","total","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.673614126886557,1.32823653853667,0.315759390857657,55,1,0,0,0,0,0,55
"L3","Paddy rice","total","EXIOBASE-FABIOv2 (agg.)",55,15,12,0.933333333333333,0.857142857142857,0.78568731541287,1.38776376646106,0.350712686033811,14,1,1,0,0,0,2,0
"L3","Potatoes","total","EXIOBASE-FABIOv2 (agg.)",55,55,49,1,0.890909090909091,0.383803638280671,2.55827735304576,2.03438353962476,55,1,0,0,0,0,0,0
"L3","Poultry","total","EXIOBASE-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.878488662910285,2.47158558770884,1.81347393915166,55,0.981818181818182,0,1,0,0,0,0
"L3","Processed sugar","total","EXIOBASE-FABIOv2 (agg.)",55,53,39,0.773584905660377,0.951219512195122,1.54710765202245,1.67785404280348,0.488078978525037,41,1,12,0,0,0,0,49
"L3","Rapeseeds","total","EXIOBASE-FABIOv2 (agg.)",55,50,44,0.94,0.936170212765957,1.51856474802977,1.78907188474435,0.66445104141887,47,1,3,0,0,0,0,0
"L3","Raw milk","total","EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.883111589614445,1.35477556204678,0.31615194297086,55,1,0,0,0,0,0,0
"L3","Sheep, goats, horses, asses, mules and hinnies","total","EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,3.88395620289375,2.34925576704613,0.919866715594008,55,1,0,0,0,0,0,37
"L3","Soya seed","total","EXIOBASE-FABIOv2 (agg.)",55,29,18,0.827586206896552,0.75,1.93985572414868,2.31739427123391,1.05412405075189,25,0.96,4,0,0,0,2,0
"L3","Sugar beet","total","EXIOBASE-FABIOv2 (agg.)",55,43,37,0.930232558139535,0.925,0.893160258213166,1.49154096193815,1.95928758319716,40,1,3,0,0,0,3,0
"L3","Sunflower seed","total","EXIOBASE-FABIOv2 (agg.)",55,32,26,0.84375,0.962962962962963,1.15058003935711,1.53718493889796,1.25692830119334,28,0.964285714285714,4,0,0,0,2,0
"L3","Swine","total","EXIOBASE-FABIOv2 (agg.)",55,55,54,1,0.981818181818182,0.752329870510668,1.90871862698891,0.662556947741809,55,1,0,0,0,0,0,0
"L3","Tobacco","total","EXIOBASE-FABIOv2 (agg.)",55,32,23,0.78125,0.92,0.185787125402299,3.76993614657126,1.13737412790834,25,1,7,0,0,0,2,0
"L3","Tomatoes","total","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.584109192687364,1.4605628324046,0.460749879912831,54,1,1,0,0,0,0,0
"L3","Vegetable oils and fats","total","EXIOBASE-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,1.70031900884847,2.13933620822438,1.00411617638407,53,1,2,0,0,0,0,53
"L3","Wheat","total","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.783207392812467,1.5830787682782,0.464271458166067,53,1,2,0,0,0,0,0
"L3","Wine","total","EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.455927497884645,2.1403145163015,0.814482108948064,39,1,11,0,0,0,0,0
"L3",NA,"total","EXIOBASE-FABIOv2 (agg.)",2035,1781,1526,0.918023582257159,0.933333333333333,0.854467751810743,2.15475496527961,1.32961039746961,1649,0.991510006064281,132,11,0,0,18,610
"L3","Barley","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,0.981818181818182,0.944444444444444,0.466563323912299,1.80511324140764,0.638252117092207,54,1,1,0,0,0,0,0
"L3","Bovine cattle","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,46,1,0.836363636363636,0.776584952605796,2.15094314394262,0.685514965821224,55,1,0,0,0,0,0,44
"L3","Fibre plants","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,39,15,0.41025641025641,0.9375,0.851500326957265,6.21107061664358,0.947552676795347,16,1,23,0,0,0,0,20
"L3","Fishing","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,53,1,1,1.00657894736842,1.0257506627393,0.0672526791900937,53,1,0,0,0,0,0,0
"L3","Fodder crops","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,23,0.963636363636364,0.433962264150943,0.530428729700707,2.5189873874164,0.863824799631282,53,1,2,0,0,0,0,0
"L3","Fruits and nuts","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,1,0.981818181818182,0.233905470167749,2.54909182763095,0.936096979645011,55,1,0,0,0,0,0,55
"L3","Grapes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,42,26,0.619047619047619,1,2.00409250137929,1.93402934858958,1.32094136377697,27,0.962962962962963,15,0,0,0,2,0
"L3","Maize","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,44,34,0.863636363636364,0.894736842105263,0.443215223211924,1.90160734986444,0.771706530324632,38,1,6,0,0,0,0,0
"L3","Meat and edible offal of poultry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.791370574760655,2.35535939645854,0.596068630155152,55,0.981818181818182,0,1,0,0,0,0
"L3","Meat of bovine animals","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.315211888801795,1.62647313585719,0.636666138626201,55,1,0,0,0,0,0,0
"L3","Meat of sheep, goats, and equines","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.434961309708199,3.66388504526016,0.723750535477263,55,0.927272727272727,0,4,0,0,0,0
"L3","Meat of swine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.213310222261432,1.62916010349528,0.758334703391967,55,1,0,0,0,0,0,0
"L3","Oil-cakes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,34,0.636363636363636,0.971428571428571,4.95317148427572,1.84257431266232,0.75608812367041,36,0.972222222222222,19,0,0,0,1,54
"L3","Olive","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,20,16,0.9,0.888888888888889,2.57859334258661,3.90774280927431,1.22562142818462,18,1,2,0,0,0,2,0
"L3","Olive oil","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,0.818596639274323,2.60482387441856,1.86700050916766,18,1,0,0,0,0,2,0
"L3","Other animals, live and their products","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.91331685486193,2.08397830335373,0.497701468748556,55,1,0,0,0,0,0,55
"L3","Other beverages and tobacco","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.37129832756492,1.79362939570574,0.583885217493771,55,1,0,0,0,0,0,55
