category,measure,source,n,med_ratio,bias_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"Barley","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.562222780225866,NA,0.925925925925926,0.774594166899399
"Bovine cattle","total","GLORIA-FABIOv2 (agg.)",55,0.145358880563483,-0.83755843027194,1.14444298922853,0.108108108108108,NA,NA
"Bovine cattle","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.671782176510368,-0.172841866317071,0.69605446489127,0.431818181818182,NA,NA
"Bovine cattle","total","EXIOBASE-FABIOv2 (agg.)",55,0.61091862844658,-0.215571996922375,0.755691512404871,0.347826086956522,NA,NA
"Bovine cattle","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.671782176510368,-0.172841866317071,0.746056310916468,0.431818181818182,NA,NA
"Bovine cattle","wages","GLORIA-FABIOv2 (agg.)",55,0.385461728917757,-0.414018734979879,0.894613159121281,0.327272727272727,NA,NA
"Bovine cattle","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.413110550409396,-0.38428520743959,0.864304605164924,0.277777777777778,NA,NA
"Bovine cattle","wages","EXIOBASE-FABIOv2 (agg.)",55,0.497737398663724,-0.302999726298213,0.856520195762142,0.363636363636364,NA,NA
"Bovine cattle","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.372035871115811,-0.430355913292182,0.916668247979719,0.259259259259259,NA,NA
"Bovine cattle","capital","GLORIA-FABIOv2 (agg.)",46,0.0140322568226274,-1.85307664873635,2.40529675703196,0,NA,NA
"Bovine cattle","capital","COMBINED-GLORIA-FABIOv2 (agg.)",46,1.90106725207554,0.278997480720616,0.705678477313604,0.444444444444444,NA,NA
"Bovine cattle","capital","EXIOBASE-FABIOv2 (agg.)",46,0.316767494754194,-0.499259390129152,0.916058832775304,0.17948717948718,NA,NA
"Bovine cattle","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",46,1.90106725207554,0.278997480720616,0.711371078227753,0.444444444444444,NA,NA
"Bovine cattle","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,1.17652419954866,NA,0.945454545454546,0.207057108667921
"Bovine cattle","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,1.30790445934509,NA,0.945454545454546,5.62916182621235
"Bovine cattle","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.29359311049395,NA,0.690909090909091,0.166169586859553
"Bovine cattle","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.30636700923722,NA,0.963636363636364,5.41877178379182
"Dairy products","total","GLORIA-FABIOv2 (agg.)",55,0.0596471894150758,-1.22441001553565,1.49486733899695,0,NA,NA
"Dairy products","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.0596471894150758,-1.22441001553565,1.49486733899695,0,NA,NA
"Dairy products","total","EXIOBASE-FABIOv2 (agg.)",55,0.0384401696827779,-1.41521470393452,1.59945974908211,0,NA,NA
"Dairy products","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.0384401696827779,-1.41521470393452,1.59945974908211,0,NA,NA
"Dairy products","wages","GLORIA-FABIOv2 (agg.)",53,0.0750871312208273,-1.12458940848035,1.38849935999292,0.0208333333333333,NA,NA
"Dairy products","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.0750871312208273,-1.12458940848035,1.38849935999292,0.0208333333333333,NA,NA
"Dairy products","wages","EXIOBASE-FABIOv2 (agg.)",53,0.033628030661757,-1.47354134826996,1.66674651398984,0,NA,NA
"Dairy products","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.033628030661757,-1.47354134826996,1.66674651398984,0,NA,NA
"Dairy products","capital","GLORIA-FABIOv2 (agg.)",55,0.0228932222026943,-1.64042204404924,1.81825115881318,0,NA,NA
"Dairy products","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.0228932222026943,-1.64042204404924,1.81825115881318,0,NA,NA
"Dairy products","capital","EXIOBASE-FABIOv2 (agg.)",55,0.0480767305298234,-1.31806549022455,1.52478042751461,0.04,NA,NA
"Dairy products","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.0480767305298234,-1.31806549022455,1.52478042751461,0.04,NA,NA
"Dairy products","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,2.41837362341183,NA,0.648148148148148,0.00868991734493319
"Dairy products","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,2.41837362341183,NA,0.648148148148148,0.00868991734493319
"Dairy products","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,2.00646919433608,NA,0.62962962962963,0.0140242043315914
"Dairy products","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,2.00646919433608,NA,0.62962962962963,0.0140242043315914
"Fibre plants","total","GLORIA-FABIOv2 (agg.)",35,0.790577626627344,-0.102055480367163,1.2740420990537,0.4,NA,NA
"Fibre plants","total","COMBINED-GLORIA-FABIOv2 (agg.)",35,0.086359795064568,-1.06368839693569,1.25473095335421,0.133333333333333,NA,NA
"Fibre plants","total","EXIOBASE-FABIOv2 (agg.)",35,0.865272873073761,-0.0628469115155779,0.955501438368961,0.4,NA,NA
"Fibre plants","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",35,0.086359795064568,-1.06368839693569,1.25473095335421,0.133333333333333,NA,NA
"Fibre plants","wages","GLORIA-FABIOv2 (agg.)",23,39.8685366353834,1.59397312789043,1.78714363907411,0,NA,NA
"Fibre plants","wages","COMBINED-GLORIA-FABIOv2 (agg.)",23,1.46503938289991,0.0969878238035913,1.47139432209432,0.0625,NA,NA
"Fibre plants","wages","EXIOBASE-FABIOv2 (agg.)",23,3.82133542813052,0.521138492160918,1.58199402879562,0.25,NA,NA
"Fibre plants","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",23,1.46503938289991,0.0969878238035913,1.47139432209432,0.0625,NA,NA
"Fibre plants","capital","GLORIA-FABIOv2 (agg.)",20,1.31246644004487e-08,-7.89844294560838,7.45274058875369,0,NA,NA
"Fibre plants","capital","COMBINED-GLORIA-FABIOv2 (agg.)",20,0.218988130484081,-0.686861585835802,1.12400307578618,0.0714285714285714,NA,NA
"Fibre plants","capital","EXIOBASE-FABIOv2 (agg.)",20,0.809562861050654,-0.0924442288228339,0.834949654823366,0.428571428571429,NA,NA
"Fibre plants","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",20,0.218988130484081,-0.686861585835802,1.12400307578618,0.0714285714285714,NA,NA
"Fibre plants","tls","GLORIA-FABIOv2 (agg.)",34,NA,NA,1.83518897546641,NA,0.323529411764706,0.0202933660910236
"Fibre plants","tls","COMBINED-GLORIA-FABIOv2 (agg.)",34,NA,NA,1.02476849569571,NA,0.323529411764706,0.384079750114678
"Fibre plants","tls","EXIOBASE-FABIOv2 (agg.)",34,NA,NA,1.94673419231023,NA,0.352941176470588,0.0119872967638452
"Fibre plants","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",34,NA,NA,1.02476849569571,NA,0.323529411764706,0.384079750114678
"Fishing","total","GLORIA-FABIOv2 (agg.)",53,0.745248030097699,-0.127699163257532,0.207183188630113,0.886792452830189,NA,NA
"Fishing","total","COMBINED-GLORIA-FABIOv2 (agg.)",53,1.00657894736842,0.00284784287282595,0.0672526791900937,1,NA,NA
"Fishing","total","EXIOBASE-FABIOv2 (agg.)",53,1.21259446848257,0.0837155827732876,0.250469987171755,0.811320754716981,NA,NA
"Fishing","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,1.00657894736842,0.00284784287282595,0.0672526791900937,1,NA,NA
"Fishing","wages","GLORIA-FABIOv2 (agg.)",52,1.16698617923002,0.0670025840036714,0.324588231214072,0.596153846153846,NA,NA
"Fishing","wages","COMBINED-GLORIA-FABIOv2 (agg.)",52,1.00009764269331,4.24036090910207e-05,0.108317462945507,0.961538461538461,NA,NA
"Fishing","wages","EXIOBASE-FABIOv2 (agg.)",52,1.19359275118618,0.0766080986015596,0.312696601411352,0.692307692307692,NA,NA
"Fishing","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",52,1.00009764269331,4.24036090910207e-05,0.108317462945507,0.961538461538461,NA,NA
"Fishing","capital","GLORIA-FABIOv2 (agg.)",53,0.55197376258046,-0.258484340334872,0.376798760488389,0.557692307692308,NA,NA
"Fishing","capital","COMBINED-GLORIA-FABIOv2 (agg.)",53,1.00102885419417,0.000446489670107218,0.13751133866475,0.942307692307692,NA,NA
"Fishing","capital","EXIOBASE-FABIOv2 (agg.)",53,1.00251540832062,0.00108968923251072,0.284218580632893,0.826923076923077,NA,NA
"Fishing","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,1.00102885419417,0.000446489670107218,0.13751133866475,0.942307692307692,NA,NA
"Fishing","tls","GLORIA-FABIOv2 (agg.)",49,NA,NA,2.17439471564782,NA,0.795918367346939,0.584522180936686
"Fishing","tls","COMBINED-GLORIA-FABIOv2 (agg.)",49,NA,NA,0.194143545257276,NA,0.816326530612245,1.0095409512915
"Fishing","tls","EXIOBASE-FABIOv2 (agg.)",49,NA,NA,1.02155894104827,NA,0.816326530612245,0.535645940331982
"Fishing","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",49,NA,NA,0.194143545257276,NA,0.816326530612245,1.0095409512915
"Fodder crops","total","GLORIA-FABIOv2 (agg.)",55,0.596891087399329,-0.224104905816298,0.793138080229112,0.347826086956522,NA,NA
"Fodder crops","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.623769935596167,-0.20989564885679,0.748940154810313,0.454545454545455,NA,NA
"Fodder crops","total","EXIOBASE-FABIOv2 (agg.)",55,0.368253831032325,-0.433852726392883,0.956939151717867,0.347826086956522,NA,NA
"Fodder crops","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.623769935596167,-0.20989564885679,0.783188487598967,0.454545454545455,NA,NA
"Fodder crops","wages","GLORIA-FABIOv2 (agg.)",54,0.273940397507429,-0.562344836843125,0.926632532789615,0.211538461538462,NA,NA
"Fodder crops","wages","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.216444171255322,-0.665716988195167,1.27679861299965,0.173076923076923,NA,NA
"Fodder crops","wages","EXIOBASE-FABIOv2 (agg.)",54,0.25331416006121,-0.5964610923686,0.926270341343523,0.269230769230769,NA,NA
"Fodder crops","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.216444171255322,-0.665716988195167,1.27638344520567,0.173076923076923,NA,NA
"Fodder crops","capital","GLORIA-FABIOv2 (agg.)",37,0.262928983584415,-0.58016153745022,2.42827648702359,0.228571428571429,NA,NA
"Fodder crops","capital","COMBINED-GLORIA-FABIOv2 (agg.)",37,0.599326792390945,-0.222336307106692,0.810250590743391,0.371428571428571,NA,NA
"Fodder crops","capital","EXIOBASE-FABIOv2 (agg.)",37,0.128976552137692,-0.896993823500933,1.66819980570954,0.147058823529412,NA,NA
"Fodder crops","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",37,0.599326792390945,-0.222336307106692,0.858063885360561,0.371428571428571,NA,NA
"Fodder crops","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,2.54500009459519,NA,0.836363636363636,0.00762879102458913
"Fodder crops","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,1.13934014353193,NA,0.945454545454546,0.234082066182326
"Fodder crops","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,0.271537765640192,NA,0.0181818181818182,0.535133617277699
"Fodder crops","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.12915666323399,NA,0.963636363636364,0.234439311524566
"Fruits and nuts","total","GLORIA-FABIOv2 (agg.)",55,0.639914667604821,-0.193890959181457,0.423697975266793,0.62962962962963,NA,NA
"Fruits and nuts","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.235105487820367,-0.628772248205384,0.931219579554566,0.296296296296296,NA,NA
"Fruits and nuts","total","EXIOBASE-FABIOv2 (agg.)",55,0.801924358398201,-0.0958665946579052,0.294663066008025,0.690909090909091,NA,NA
"Fruits and nuts","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.235105487820367,-0.628772248205384,0.931326193532379,0.296296296296296,NA,NA
"Fruits and nuts","wages","GLORIA-FABIOv2 (agg.)",55,4.23497956102742,0.626851318668042,0.778334551361041,0.181818181818182,NA,NA
"Fruits and nuts","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.659500884142064,-0.180784617892048,0.807424539965072,0.490909090909091,NA,NA
"Fruits and nuts","wages","EXIOBASE-FABIOv2 (agg.)",55,0.592536121725257,-0.227285169389111,0.633756314089666,0.436363636363636,NA,NA
"Fruits and nuts","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.653168846387372,-0.18497453759843,0.805756181696321,0.490909090909091,NA,NA
"Fruits and nuts","capital","GLORIA-FABIOv2 (agg.)",54,0.00387427416858074,-2.41285072369124,2.81252414374568,0.0740740740740741,NA,NA
"Fruits and nuts","capital","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.277692252389582,-0.556466282102822,0.811989610152263,0.259259259259259,NA,NA
"Fruits and nuts","capital","EXIOBASE-FABIOv2 (agg.)",54,0.72806503465138,-0.137832445037549,0.327888509858278,0.62962962962963,NA,NA
"Fruits and nuts","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.277692252389582,-0.556466282102822,0.785129616397956,0.259259259259259,NA,NA
"Fruits and nuts","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,0.887197698139094,NA,0.927272727272727,0.224618444367498
"Fruits and nuts","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,0.528533607556787,NA,0.945454545454546,1.11295125423509
"Fruits and nuts","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.00067085688736,NA,0.709090909090909,0.224907524042006
"Fruits and nuts","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,0.528533607556787,NA,0.945454545454546,1.11295125423509
"Grapes","total","GLORIA-FABIOv2 (agg.)",28,1.46246215407948,0.165082985316096,1.33887140248665,0.423076923076923,NA,NA
"Grapes","total","COMBINED-GLORIA-FABIOv2 (agg.)",28,1.99294846005782,0.299239131358562,1.31987052756655,0.384615384615385,NA,NA
"Grapes","total","EXIOBASE-FABIOv2 (agg.)",28,2.08946028684939,0.31978321826814,1.36248650691239,0.461538461538462,NA,NA
"Grapes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",28,1.99294846005782,0.299239131358562,1.31974054590283,0.384615384615385,NA,NA
"Grapes","wages","GLORIA-FABIOv2 (agg.)",23,3.96201490000235,0.597916104462658,0.809638965991926,0.130434782608696,NA,NA
"Grapes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",23,3.54653876149455,0.549804710782943,0.939408008478978,0.217391304347826,NA,NA
"Grapes","wages","EXIOBASE-FABIOv2 (agg.)",23,2.144999565465,0.331427208541176,1.02672851056297,0.304347826086957,NA,NA
"Grapes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",23,3.54653876149455,0.549804710782943,0.937257090251995,0.260869565217391,NA,NA
"Grapes","capital","GLORIA-FABIOv2 (agg.)",22,1.23253057922451,0.0861189209100589,1.00307437877012,0.409090909090909,NA,NA
"Grapes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",22,1.81387568836469,0.258493263364638,0.647167773971384,0.590909090909091,NA,NA
"Grapes","capital","EXIOBASE-FABIOv2 (agg.)",22,1.93682578986774,0.287082439200567,0.650499935545931,0.590909090909091,NA,NA
"Grapes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",22,1.81387568836469,0.258493263364638,0.647133870020092,0.590909090909091,NA,NA
"Grapes","tls","GLORIA-FABIOv2 (agg.)",28,NA,NA,1.44225243933008,NA,0.642857142857143,3.0612759794443
"Grapes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",28,NA,NA,1.65964570440261,NA,0.75,4.58522646096435
"Grapes","tls","EXIOBASE-FABIOv2 (agg.)",28,NA,NA,1.30362477650414,NA,0.5,1.54794928393638
"Grapes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",28,NA,NA,1.65964570440261,NA,0.75,4.58522646096435
"Maize","total","GLORIA-FABIOv2 (agg.)",43,0.710946912410626,-0.148180848206755,0.625989556221035,0.5,NA,NA
"Maize","total","COMBINED-GLORIA-FABIOv2 (agg.)",43,0.433761769651579,-0.362770186480173,0.775000567011923,0.294117647058824,NA,NA
"Maize","total","EXIOBASE-FABIOv2 (agg.)",43,1.46165271808659,0.164843467467608,0.590972107775367,0.705882352941177,NA,NA
"Maize","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",43,0.443080149618159,-0.353723296121442,0.772584977496328,0.323529411764706,NA,NA
"Maize","wages","GLORIA-FABIOv2 (agg.)",39,1.3733947688047,0.137795388854327,0.654715120537809,0.486486486486487,NA,NA
"Maize","wages","COMBINED-GLORIA-FABIOv2 (agg.)",39,0.323116442118011,-0.490640941891243,0.912912915566628,0.108108108108108,NA,NA
"Maize","wages","EXIOBASE-FABIOv2 (agg.)",39,0.859306535001898,-0.0658518853977107,0.539476160800982,0.648648648648649,NA,NA
"Maize","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",39,0.323116442118011,-0.490640941891243,0.909047601314386,0.135135135135135,NA,NA
"Maize","capital","GLORIA-FABIOv2 (agg.)",34,0.310870476582503,-0.507583651417748,1.10447034670227,0.4375,NA,NA
"Maize","capital","COMBINED-GLORIA-FABIOv2 (agg.)",34,0.513079840257167,-0.290291483094828,0.567793246028577,0.4375,NA,NA
"Maize","capital","EXIOBASE-FABIOv2 (agg.)",34,1.07471291072115,0.0312641806699166,0.299092381676639,0.8125,NA,NA
"Maize","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",34,0.543585432449432,-0.264763105067782,0.500764107104983,0.46875,NA,NA
"Maize","tls","GLORIA-FABIOv2 (agg.)",42,NA,NA,2.25852841903014,NA,0.80952380952381,0.0494731208852515
"Maize","tls","COMBINED-GLORIA-FABIOv2 (agg.)",42,NA,NA,1.23859806989259,NA,0.80952380952381,0.856186998573324
"Maize","tls","EXIOBASE-FABIOv2 (agg.)",42,NA,NA,1.51069784097474,NA,0.666666666666667,0.0320419716770228
"Maize","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",42,NA,NA,1.22221868065237,NA,0.833333333333333,0.849828982941198
"Meat and edible offal of poultry","total","GLORIA-FABIOv2 (agg.)",55,0.462895696367821,-0.334518035292031,0.564005042562835,0.407407407407407,NA,NA
"Meat and edible offal of poultry","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.462895696367821,-0.334518035292031,0.564005042562835,0.407407407407407,NA,NA
"Meat and edible offal of poultry","total","EXIOBASE-FABIOv2 (agg.)",55,0.579060683713791,-0.237292478810934,0.549752982576772,0.444444444444444,NA,NA
"Meat and edible offal of poultry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.579060683713791,-0.237292478810934,0.549752982576772,0.444444444444444,NA,NA
"Meat and edible offal of poultry","wages","GLORIA-FABIOv2 (agg.)",55,0.569364617578714,-0.244779349191733,0.561119182427602,0.481481481481482,NA,NA
"Meat and edible offal of poultry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.569364617578714,-0.244779349191733,0.561119182427602,0.481481481481482,NA,NA
"Meat and edible offal of poultry","wages","EXIOBASE-FABIOv2 (agg.)",55,0.609985857702788,-0.214680326303826,0.625055598576557,0.259259259259259,NA,NA
"Meat and edible offal of poultry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.609985857702788,-0.214680326303826,0.625055598576557,0.259259259259259,NA,NA
"Meat and edible offal of poultry","capital","GLORIA-FABIOv2 (agg.)",55,0.254039709042515,-0.59512673262364,0.832043969381947,0.211538461538462,NA,NA
"Meat and edible offal of poultry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.254039709042515,-0.59512673262364,0.832043969381947,0.211538461538462,NA,NA
"Meat and edible offal of poultry","capital","EXIOBASE-FABIOv2 (agg.)",55,0.494270173910472,-0.306084714912381,0.657724802436296,0.442307692307692,NA,NA
"Meat and edible offal of poultry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.494270173910472,-0.306084714912381,0.657724802436296,0.442307692307692,NA,NA
"Meat and edible offal of poultry","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,1.08227113967645,NA,0.62962962962963,0.705864834202363
"Meat and edible offal of poultry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,1.08227113967645,NA,0.62962962962963,0.705864834202363
"Meat and edible offal of poultry","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.67057785412654,NA,0.703703703703704,0.0425778518954912
"Meat and edible offal of poultry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.67057785412654,NA,0.703703703703704,0.0425778518954912
"Meat of bovine animals","total","GLORIA-FABIOv2 (agg.)",55,0.469971938567779,-0.327928072466397,0.449724213439248,0.436363636363636,NA,NA
"Meat of bovine animals","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.469971938567779,-0.327928072466397,0.449724213439248,0.436363636363636,NA,NA
"Meat of bovine animals","total","EXIOBASE-FABIOv2 (agg.)",55,0.356812844005143,-0.447559520943442,0.584122725047458,0.272727272727273,NA,NA
"Meat of bovine animals","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.356812844005143,-0.447559520943442,0.584122725047458,0.272727272727273,NA,NA
"Meat of bovine animals","wages","GLORIA-FABIOv2 (agg.)",55,0.428988336473711,-0.367554515446899,0.582023828193349,0.327272727272727,NA,NA
"Meat of bovine animals","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.428988336473711,-0.367554515446899,0.582023828193349,0.327272727272727,NA,NA
"Meat of bovine animals","wages","EXIOBASE-FABIOv2 (agg.)",55,0.209742264711364,-0.67831404697181,0.722580294352752,0.2,NA,NA
"Meat of bovine animals","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.209742264711364,-0.67831404697181,0.722580294352752,0.2,NA,NA
"Meat of bovine animals","capital","GLORIA-FABIOv2 (agg.)",55,0.340737970157433,-0.467579468102152,0.778225477544117,0.352941176470588,NA,NA
"Meat of bovine animals","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.340737970157433,-0.467579468102152,0.778225477544117,0.352941176470588,NA,NA
"Meat of bovine animals","capital","EXIOBASE-FABIOv2 (agg.)",55,0.412633607427689,-0.384435403299354,0.607999913008926,0.411764705882353,NA,NA
"Meat of bovine animals","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.412633607427689,-0.384435403299354,0.607999913008926,0.411764705882353,NA,NA
"Meat of bovine animals","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,0.951719079859956,NA,0.592592592592593,0.334685755484332
"Meat of bovine animals","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.951719079859956,NA,0.592592592592593,0.334685755484332
"Meat of bovine animals","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.35045124618087,NA,0.722222222222222,0.0861725670129808
"Meat of bovine animals","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.35045124618087,NA,0.722222222222222,0.0861725670129808
"Meat of sheep, goats, and equines","total","GLORIA-FABIOv2 (agg.)",55,0.444403187449664,-0.352222834774293,0.848746392983227,0.392156862745098,NA,NA
"Meat of sheep, goats, and equines","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.444403187449664,-0.352222834774293,0.848746392983227,0.392156862745098,NA,NA
"Meat of sheep, goats, and equines","total","EXIOBASE-FABIOv2 (agg.)",55,0.458952676732598,-0.338232092879835,0.702915854115809,0.313725490196078,NA,NA
"Meat of sheep, goats, and equines","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.458952676732598,-0.338232092879835,0.702915854115809,0.313725490196078,NA,NA
"Meat of sheep, goats, and equines","wages","GLORIA-FABIOv2 (agg.)",55,0.139417261844507,-0.855683451060841,1.07070733504964,0.156862745098039,NA,NA
"Meat of sheep, goats, and equines","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.139417261844507,-0.855683451060841,1.07070733504964,0.156862745098039,NA,NA
"Meat of sheep, goats, and equines","wages","EXIOBASE-FABIOv2 (agg.)",55,0.16930791659047,-0.771322734441719,0.99708581422654,0.117647058823529,NA,NA
"Meat of sheep, goats, and equines","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.16930791659047,-0.771322734441719,0.99708581422654,0.117647058823529,NA,NA
"Meat of sheep, goats, and equines","capital","GLORIA-FABIOv2 (agg.)",55,0.780323278120188,-0.107725437287523,1.6687821777761,0.306122448979592,NA,NA
"Meat of sheep, goats, and equines","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.780323278120188,-0.107725437287523,1.6687821777761,0.306122448979592,NA,NA
"Meat of sheep, goats, and equines","capital","EXIOBASE-FABIOv2 (agg.)",55,0.18522846412214,-0.732292274342491,0.939935301225291,0.163265306122449,NA,NA
"Meat of sheep, goats, and equines","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.18522846412214,-0.732292274342491,0.939935301225291,0.163265306122449,NA,NA
"Meat of sheep, goats, and equines","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,1.15672632202854,NA,0.666666666666667,0.696916294067445
