iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
AUT,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,48850286.6243063,observed,FALSE
AUT,2010,BioSAMs,A,A_FIBR,Fibre plants,wages,12152.1006487352,observed,FALSE
AUT,2010,BioSAMs,A,A_FISHING,Fishing,wages,3301034.5004638,observed,FALSE
AUT,2010,BioSAMs,A,A_FODD,Fodder crops,wages,16521090.352142,observed,FALSE
AUT,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,13141851.4140127,observed,FALSE
AUT,2010,BioSAMs,A,A_MAIZ,Maize,wages,14552409.0193675,observed,FALSE
AUT,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,47235748.7299243,observed,FALSE
AUT,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,284721671.185597,observed,FALSE
AUT,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,5523557.64236696,observed,FALSE
AUT,2010,BioSAMs,C,A_PORK,Meat of swine,wages,320785506.811247,observed,FALSE
AUT,2010,BioSAMs,C,A_CAKES,Oil-cakes,wages,6112592.20915729,observed,FALSE
AUT,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,23304269.904601,observed,FALSE
AUT,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,610434530.700184,observed,FALSE
AUT,2010,BioSAMs,A,A_OCER,Other cereals,wages,3559554.06414101,observed,FALSE
AUT,2010,BioSAMs,A,A_OTCR,Other crops,wages,2515835.57015395,observed,FALSE
AUT,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,wages,3925588.55899265,observed,FALSE
AUT,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,18575719.4661594,observed,FALSE
AUT,2010,BioSAMs,A,A_POTA,Potatoes,wages,11239002.680431,observed,FALSE
AUT,2010,BioSAMs,A,A_PLTR,Poultry,wages,10859545.7304267,observed,FALSE
AUT,2010,BioSAMs,C,A_SUGA,Processed sugar,wages,55801754.210388,observed,FALSE
AUT,2010,BioSAMs,A,A_RAPE,Rapeseeds,wages,4644560.88219869,observed,FALSE
AUT,2010,BioSAMs,A,A_MILK,Raw milk,wages,40344517.6144301,observed,FALSE
AUT,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,1967093.17914785,observed,FALSE
AUT,2010,BioSAMs,A,A_SOYA,Soya seed,wages,2048036.06322841,observed,FALSE
AUT,2010,BioSAMs,A,A_SUGB,Sugar beet,wages,3574135.65683779,observed,FALSE
AUT,2010,BioSAMs,A,A_SUNF,Sunflower seed,wages,2080655.97192326,observed,FALSE
AUT,2010,BioSAMs,A,A_PIGF,Swine,wages,54647212.7541116,observed,FALSE
AUT,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,3143812.66361309,observed,FALSE
AUT,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,27730992.5800301,observed,FALSE
AUT,2010,BioSAMs,A,A_WHT,Wheat,wages,48280563.9903112,observed,FALSE
AUT,2010,BioSAMs,C,A_WINE,Wine,wages,57440231.8970254,observed,FALSE
AUT,2010,BioSAMs,A,A_BARL,Barley,tls,-39755221.7234598,observed,FALSE
AUT,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,-334387866.761684,observed,FALSE
AUT,2010,BioSAMs,A,A_FIBR,Fibre plants,tls,-73053.9939394386,observed,FALSE
AUT,2010,BioSAMs,A,A_FISHING,Fishing,tls,159086.000022365,observed,FALSE
AUT,2010,BioSAMs,A,A_FODD,Fodder crops,tls,-175824577.846951,observed,FALSE
AUT,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,-45149611.0429189,observed,FALSE
AUT,2010,BioSAMs,A,A_MAIZ,Maize,tls,-134747990.477364,observed,FALSE
AUT,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,737296.087106585,observed,FALSE
AUT,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,4260448.99013042,observed,FALSE
AUT,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,129452.937464521,observed,FALSE
AUT,2010,BioSAMs,C,A_PORK,Meat of swine,tls,3327395.57841051,observed,FALSE
AUT,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-67089929.6988201,observed,FALSE
AUT,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,31259091.75827,observed,FALSE
AUT,2010,BioSAMs,A,A_OCER,Other cereals,tls,-24672823.2591315,observed,FALSE
AUT,2010,BioSAMs,A,A_OTCR,Other crops,tls,-4992167.93004124,observed,FALSE
AUT,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,tls,-15467372.7455456,observed,FALSE
AUT,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,-57126856.2770503,observed,FALSE
AUT,2010,BioSAMs,A,A_POTA,Potatoes,tls,-25108937.0388082,observed,FALSE
AUT,2010,BioSAMs,A,A_PLTR,Poultry,tls,-52944344.0672873,observed,FALSE
AUT,2010,BioSAMs,C,A_SUGA,Processed sugar,tls,409119.778987587,observed,FALSE
AUT,2010,BioSAMs,A,A_RAPE,Rapeseeds,tls,-30516304.3355032,observed,FALSE
AUT,2010,BioSAMs,A,A_MILK,Raw milk,tls,-292681305.052416,observed,FALSE
AUT,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-9052530.90100305,observed,FALSE
AUT,2010,BioSAMs,A,A_SOYA,Soya seed,tls,-14794231.2983264,observed,FALSE
AUT,2010,BioSAMs,A,A_SUGB,Sugar beet,tls,-28385265.3340881,observed,FALSE
AUT,2010,BioSAMs,A,A_SUNF,Sunflower seed,tls,-10006094.0667036,observed,FALSE
AUT,2010,BioSAMs,A,A_PIGF,Swine,tls,-319441476.339371,observed,FALSE
AUT,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,-9531130.5604328,observed,FALSE
AUT,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,478763.78160023,observed,FALSE
AUT,2010,BioSAMs,A,A_WHT,Wheat,tls,-289097810.794831,observed,FALSE
BEL,2010,BioSAMs,A,A_BARL,Barley,capital,19919072.7864771,observed,FALSE
BEL,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,409921114.784805,observed,FALSE
BEL,2010,BioSAMs,A,A_FIBR,Fibre plants,capital,8200980.91249794,observed,FALSE
BEL,2010,BioSAMs,A,A_FISHING,Fishing,capital,21741753.336388,observed,FALSE
BEL,2010,BioSAMs,A,A_FODD,Fodder crops,capital,149318059.07066,observed,FALSE
BEL,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,347150960.479564,observed,FALSE
BEL,2010,BioSAMs,A,A_MAIZ,Maize,capital,19055206.7278464,observed,FALSE
BEL,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,86292303.3763299,observed,FALSE
BEL,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,172528402.358734,observed,FALSE
BEL,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,3681186.14255439,observed,FALSE
BEL,2010,BioSAMs,C,A_PORK,Meat of swine,capital,192306897.409694,observed,FALSE
BEL,2010,BioSAMs,C,A_CAKES,Oil-cakes,capital,15274901.4178235,observed,FALSE
BEL,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,35729028.9233806,observed,FALSE
BEL,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,1071533008.35595,observed,FALSE
BEL,2010,BioSAMs,A,A_OCER,Other cereals,capital,2852082.95520288,observed,FALSE
BEL,2010,BioSAMs,A,A_OTCR,Other crops,capital,39890738.4121817,observed,FALSE
BEL,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,capital,390815.718879753,observed,FALSE
BEL,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,645918110.566759,observed,FALSE
BEL,2010,BioSAMs,A,A_POTA,Potatoes,capital,245678210.962858,observed,FALSE
BEL,2010,BioSAMs,A,A_PLTR,Poultry,capital,103257950.193045,observed,FALSE
BEL,2010,BioSAMs,C,A_SUGA,Processed sugar,capital,190552196.633093,observed,FALSE
BEL,2010,BioSAMs,A,A_RAPE,Rapeseeds,capital,2335504.65095981,observed,FALSE
BEL,2010,BioSAMs,A,A_MILK,Raw milk,capital,477113058.924686,observed,FALSE
BEL,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,2978493.2713928,observed,FALSE
BEL,2010,BioSAMs,A,A_SUGB,Sugar beet,capital,23038132.6792446,observed,FALSE
BEL,2010,BioSAMs,A,A_PIGF,Swine,capital,306961833.166353,observed,FALSE
BEL,2010,BioSAMs,A,A_TOBA,Tobacco,capital,162194.467430197,observed,FALSE
BEL,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,197969864.580389,observed,FALSE
BEL,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,153530887.00083,observed,FALSE
BEL,2010,BioSAMs,A,A_WHT,Wheat,capital,214036764.537567,observed,FALSE
BEL,2010,BioSAMs,C,A_WINE,Wine,capital,4575287.16320085,observed,FALSE
BEL,2010,BioSAMs,A,A_BARL,Barley,wages,745166.764923709,observed,FALSE
BEL,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,64114014.4633753,observed,FALSE
BEL,2010,BioSAMs,A,A_FIBR,Fibre plants,wages,1361841.66200883,observed,FALSE
BEL,2010,BioSAMs,A,A_FISHING,Fishing,wages,34866348.3382321,observed,FALSE
BEL,2010,BioSAMs,A,A_FODD,Fodder crops,wages,5585945.50133401,observed,FALSE
BEL,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,36183662.7621818,observed,FALSE
BEL,2010,BioSAMs,A,A_MAIZ,Maize,wages,712849.784954916,observed,FALSE
BEL,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,169478054.643695,observed,FALSE
BEL,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,337851583.667895,observed,FALSE
BEL,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,7229848.33885647,observed,FALSE
BEL,2010,BioSAMs,C,A_PORK,Meat of swine,wages,377690681.466954,observed,FALSE
BEL,2010,BioSAMs,C,A_CAKES,Oil-cakes,wages,16812456.2404725,observed,FALSE
BEL,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,10867941.1177604,observed,FALSE
BEL,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,798615416.075937,observed,FALSE
BEL,2010,BioSAMs,A,A_OCER,Other cereals,wages,106695.600332628,observed,FALSE
BEL,2010,BioSAMs,A,A_OTCR,Other crops,wages,4236994.57719097,observed,FALSE
BEL,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,wages,87761.5404728399,observed,FALSE
BEL,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,67324264.4999352,observed,FALSE
BEL,2010,BioSAMs,A,A_POTA,Potatoes,wages,26094709.925593,observed,FALSE
BEL,2010,BioSAMs,A,A_PLTR,Poultry,wages,31408671.2248796,observed,FALSE
BEL,2010,BioSAMs,C,A_SUGA,Processed sugar,wages,100588794.478173,observed,FALSE
BEL,2010,BioSAMs,A,A_RAPE,Rapeseeds,wages,524460.70116432,observed,FALSE
BEL,2010,BioSAMs,A,A_MILK,Raw milk,wages,32339228.6386246,observed,FALSE
BEL,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,905988.504825006,observed,FALSE
BEL,2010,BioSAMs,A,A_SUGB,Sugar beet,wages,3366118.59637534,observed,FALSE
BEL,2010,BioSAMs,A,A_PIGF,Swine,wages,93370663.2611206,observed,FALSE
BEL,2010,BioSAMs,A,A_TOBA,Tobacco,wages,17227.4845316546,observed,FALSE
BEL,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,20634466.3634408,observed,FALSE
BEL,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,168985137.688058,observed,FALSE
BEL,2010,BioSAMs,A,A_WHT,Wheat,wages,42844123.6705001,observed,FALSE
BEL,2010,BioSAMs,C,A_WINE,Wine,wages,3409969.48578619,observed,FALSE
BEL,2010,BioSAMs,A,A_BARL,Barley,tls,-5814436.17278816,observed,FALSE
BEL,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,-109754676.251908,observed,FALSE
BEL,2010,BioSAMs,A,A_FIBR,Fibre plants,tls,-811060.610669522,observed,FALSE
BEL,2010,BioSAMs,A,A_FODD,Fodder crops,tls,-41751548.2054735,observed,FALSE
BEL,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,-25459878.79318,observed,FALSE
BEL,2010,BioSAMs,A,A_MAIZ,Maize,tls,-21886874.6541043,observed,FALSE
BEL,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,-3874367.2555162,observed,FALSE
BEL,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,-12255673.1126594,observed,FALSE
BEL,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,-87957.943394917,observed,FALSE
BEL,2010,BioSAMs,C,A_PORK,Meat of swine,tls,-11502882.0714177,observed,FALSE
BEL,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-10545357.7165299,observed,FALSE
BEL,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,-79310023.7669102,observed,FALSE
BEL,2010,BioSAMs,A,A_OCER,Other cereals,tls,-802259.858404405,observed,FALSE
BEL,2010,BioSAMs,A,A_OTCR,Other crops,tls,-5336688.52611899,observed,FALSE
BEL,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,tls,-579839.689760572,observed,FALSE
BEL,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,-45427806.7120995,observed,FALSE
BEL,2010,BioSAMs,A,A_POTA,Potatoes,tls,-31826244.3498625,observed,FALSE
BEL,2010,BioSAMs,A,A_PLTR,Poultry,tls,-70488797.4164314,observed,FALSE
BEL,2010,BioSAMs,C,A_SUGA,Processed sugar,tls,-1634099.05550112,observed,FALSE
BEL,2010,BioSAMs,A,A_RAPE,Rapeseeds,tls,-2505982.58239438,observed,FALSE
BEL,2010,BioSAMs,A,A_MILK,Raw milk,tls,-49760282.7403462,observed,FALSE
BEL,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-719540.942228489,observed,FALSE
BEL,2010,BioSAMs,A,A_SUGB,Sugar beet,tls,-8575600.71001514,observed,FALSE
BEL,2010,BioSAMs,A,A_PIGF,Swine,tls,-78059540.7773862,observed,FALSE
BEL,2010,BioSAMs,A,A_TOBA,Tobacco,tls,2700.56423742239,observed,FALSE
BEL,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,-12293757.9405548,observed,FALSE
BEL,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,-11468546.2533197,observed,FALSE
BEL,2010,BioSAMs,A,A_WHT,Wheat,tls,-35092685.7219878,observed,FALSE
BEL,2010,BioSAMs,C,A_WINE,Wine,tls,-389413.94176079,observed,FALSE
BGR,2010,BioSAMs,A,A_BARL,Barley,capital,19920834.865761,observed,FALSE
BGR,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,36135730.3698289,observed,FALSE
BGR,2010,BioSAMs,A,A_FISHING,Fishing,capital,8756839.19650301,observed,FALSE
BGR,2010,BioSAMs,A,A_FODD,Fodder crops,capital,65426605.7754316,observed,FALSE
BGR,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,95033712.8990773,observed,FALSE
BGR,2010,BioSAMs,A,A_GRPS,Grapes,capital,64384239.3248488,observed,FALSE
BGR,2010,BioSAMs,A,A_MAIZ,Maize,capital,79695673.2879042,observed,FALSE
BGR,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,24521452.5855684,observed,FALSE
BGR,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,9557431.83528808,observed,FALSE
BGR,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,195826.928079195,observed,FALSE
BGR,2010,BioSAMs,C,A_PORK,Meat of swine,capital,27586063.6852028,observed,FALSE
BGR,2010,BioSAMs,C,A_CAKES,Oil-cakes,capital,4109063.29852664,observed,FALSE
BGR,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,138412908.24992,observed,FALSE
BGR,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,85956845.8754668,observed,FALSE
BGR,2010,BioSAMs,A,A_OCER,Other cereals,capital,2808348.57437865,observed,FALSE
BGR,2010,BioSAMs,A,A_OTCR,Other crops,capital,26956597.9204053,observed,FALSE
BGR,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,capital,8700465.37716473,observed,FALSE
BGR,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,181019459.801493,observed,FALSE
BGR,2010,BioSAMs,A,A_PARI,Paddy rice,capital,5117013.17703943,observed,FALSE
BGR,2010,BioSAMs,A,A_POTA,Potatoes,capital,21955720.2889826,observed,FALSE
BGR,2010,BioSAMs,A,A_PLTR,Poultry,capital,202116207.171334,observed,FALSE
BGR,2010,BioSAMs,C,A_SUGA,Processed sugar,capital,-4422624.24938008,observed,FALSE
BGR,2010,BioSAMs,A,A_RAPE,Rapeseeds,capital,108899272.7815,observed,FALSE
BGR,2010,BioSAMs,A,A_MILK,Raw milk,capital,175888154.196611,observed,FALSE
BGR,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,131671893.852217,observed,FALSE
BGR,2010,BioSAMs,A,A_SOYA,Soya seed,capital,340303.793124738,observed,FALSE
BGR,2010,BioSAMs,A,A_SUNF,Sunflower seed,capital,276180299.20818,observed,FALSE
BGR,2010,BioSAMs,A,A_PIGF,Swine,capital,80356574.2722051,observed,FALSE
BGR,2010,BioSAMs,A,A_TOBA,Tobacco,capital,51938517.0008434,observed,FALSE
BGR,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,47482057.3562818,observed,FALSE
BGR,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,31387884.4880359,observed,FALSE
BGR,2010,BioSAMs,A,A_WHT,Wheat,capital,168080459.884059,observed,FALSE
BGR,2010,BioSAMs,C,A_WINE,Wine,capital,40771678.127075,observed,FALSE
BGR,2010,BioSAMs,A,A_BARL,Barley,wages,470860.085258337,observed,FALSE
BGR,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,5152443.76590408,observed,FALSE
BGR,2010,BioSAMs,A,A_FISHING,Fishing,wages,2619425.28679434,observed,FALSE
BGR,2010,BioSAMs,A,A_FODD,Fodder crops,wages,1546460.14492761,observed,FALSE
BGR,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,6521519.85909329,observed,FALSE
BGR,2010,BioSAMs,A,A_GRPS,Grapes,wages,4418254.13909186,observed,FALSE
BGR,2010,BioSAMs,A,A_MAIZ,Maize,wages,1883731.87027215,observed,FALSE
BGR,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,46513179.0892881,observed,FALSE
BGR,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,18215629.8647906,observed,FALSE
BGR,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,371451.607300518,observed,FALSE
BGR,2010,BioSAMs,C,A_PORK,Meat of swine,wages,52326244.3805409,observed,FALSE
BGR,2010,BioSAMs,C,A_CAKES,Oil-cakes,wages,2759138.37725214,observed,FALSE
BGR,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,6272826.18531181,observed,FALSE
BGR,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,118324271.227567,observed,FALSE
BGR,2010,BioSAMs,A,A_OCER,Other cereals,wages,66379.7103925528,observed,FALSE
BGR,2010,BioSAMs,A,A_OTCR,Other crops,wages,5779144.7850196,observed,FALSE
BGR,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,wages,513485.124420524,observed,FALSE
BGR,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,12422139.112164,observed,FALSE
BGR,2010,BioSAMs,A,A_PARI,Paddy rice,wages,172622.455174305,observed,FALSE
BGR,2010,BioSAMs,A,A_POTA,Potatoes,wages,4733395.11862055,observed,FALSE
BGR,2010,BioSAMs,A,A_PLTR,Poultry,wages,9159838.14552217,observed,FALSE
BGR,2010,BioSAMs,C,A_SUGA,Processed sugar,wages,3518122.72968177,observed,FALSE
BGR,2010,BioSAMs,A,A_RAPE,Rapeseeds,wages,6427030.53336392,observed,FALSE
BGR,2010,BioSAMs,A,A_MILK,Raw milk,wages,9462241.8484734,observed,FALSE
BGR,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,5967325.69287859,observed,FALSE
BGR,2010,BioSAMs,A,A_SOYA,Soya seed,wages,20084.0906754326,observed,FALSE
BGR,2010,BioSAMs,A,A_SUNF,Sunflower seed,wages,16299642.5080457,observed,FALSE
BGR,2010,BioSAMs,A,A_PIGF,Swine,wages,3641732.76632922,observed,FALSE
BGR,2010,BioSAMs,A,A_TOBA,Tobacco,wages,11197333.5242184,observed,FALSE
BGR,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,3258371.90354168,observed,FALSE
BGR,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,21076218.6853507,observed,FALSE
BGR,2010,BioSAMs,A,A_WHT,Wheat,wages,169192736.555904,observed,FALSE
BGR,2010,BioSAMs,C,A_WINE,Wine,wages,56124431.4164398,observed,FALSE
BGR,2010,BioSAMs,A,A_BARL,Barley,tls,20191311.7421801,observed,FALSE
BGR,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,-31462138.186269,observed,FALSE
BGR,2010,BioSAMs,A,A_FODD,Fodder crops,tls,-86983702.7681813,observed,FALSE
BGR,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,-12095596.7794218,observed,FALSE
BGR,2010,BioSAMs,A,A_GRPS,Grapes,tls,-8347287.27668525,observed,FALSE
BGR,2010,BioSAMs,A,A_MAIZ,Maize,tls,59060515.2591725,observed,FALSE
BGR,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,5665995.329346,observed,FALSE
BGR,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,3391901.44747287,observed,FALSE
BGR,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,4477263.29213602,observed,FALSE
BGR,2010,BioSAMs,C,A_PORK,Meat of swine,tls,5585310.17801856,observed,FALSE
BGR,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-36779231.1402639,observed,FALSE
BGR,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,-43335628.7841737,observed,FALSE
BGR,2010,BioSAMs,A,A_OCER,Other cereals,tls,2567695.55199892,observed,FALSE
BGR,2010,BioSAMs,A,A_OTCR,Other crops,tls,-1265004.63695319,observed,FALSE
BGR,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,tls,3486031.57760244,observed,FALSE
BGR,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,-22966365.4760339,observed,FALSE
BGR,2010,BioSAMs,A,A_PARI,Paddy rice,tls,-8833733.52769082,observed,FALSE
BGR,2010,BioSAMs,A,A_POTA,Potatoes,tls,-8265884.54297688,observed,FALSE
BGR,2010,BioSAMs,A,A_PLTR,Poultry,tls,-215504696.208142,observed,FALSE
BGR,2010,BioSAMs,C,A_SUGA,Processed sugar,tls,126556.694003525,observed,FALSE
BGR,2010,BioSAMs,A,A_RAPE,Rapeseeds,tls,21292877.3416992,observed,FALSE
BGR,2010,BioSAMs,A,A_MILK,Raw milk,tls,-159727615.674818,observed,FALSE
BGR,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-148063904.504055,observed,FALSE
BGR,2010,BioSAMs,A,A_SUNF,Sunflower seed,tls,56947771.4770932,observed,FALSE
BGR,2010,BioSAMs,A,A_PIGF,Swine,tls,-21368005.7115506,observed,FALSE
BGR,2010,BioSAMs,A,A_TOBA,Tobacco,tls,341129.414798145,observed,FALSE
BGR,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,-5969778.51868264,observed,FALSE
BGR,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,3854009.30086701,observed,FALSE
BGR,2010,BioSAMs,A,A_WHT,Wheat,tls,-5498353.93605186,observed,FALSE
BGR,2010,BioSAMs,C,A_WINE,Wine,tls,6607810.7361478,observed,FALSE
