iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
AGO,2018,7.61255657460771e-05,0.220126790659215,,
AGO,2019,5.3750153275807e-05,0.185489364462102,,
AGO,2020,8.04009563283469e-05,0.203375694887085,,
AGO,2021,0.000108518409103745,0.213253092857375,,
AGO,2022,0.00014161553510425,0.288318493880024,,
AGO,2023,6.7802161026261e-05,0.242209964538366,,
ARG,2010,0.113612627937388,0.0171839500401148,,
ARG,2011,0.107010245152702,0.0163642416838866,,
ARG,2012,0.108025411517516,0.0148963305358141,,
ARG,2013,0.135294569012399,0.0146990357232677,,
ARG,2014,0.0464198232475831,0.0145008981771786,,
ARG,2015,0.0467105503409915,0.013283764137997,,
ARG,2016,0.0334868933836199,0.0130574707957622,,
ARG,2017,0.0257618100765186,0.0124839304266798,,
ARG,2018,0.0210719707189087,0.0140857606514085,,
ARG,2019,0.0153132074757298,0.0145650981468561,,
ARG,2020,0.0137812608416607,0.0128418271537626,,
ARG,2021,0.0154903786590484,0.0128145165225084,,
ARG,2022,0.017242360522212,0.0145323416369583,,
ARG,2023,0.0184935606813402,0.0154780703773136,,
ARM,2010,0.0647972050867345,0.0423266347369987,,
ARM,2011,0.0517447167603662,0.0486238614089526,,
ARM,2012,0.0469633826585667,0.0808179855065811,,
ARM,2013,0.0422068746309137,0.095724838045085,,
ARM,2014,0.00944685841141745,0.0941732634394645,,
ARM,2015,0.0122011056067034,0.0906067422445977,,
ARM,2016,0.0139797393860591,0.0896764478127393,,
ARM,2017,0.0233212839910218,0.0976907647223896,,
ARM,2018,0.0192997870166212,0.0807652388122768,,
ARM,2019,0.0201218653816064,0.0737373444858169,,
ARM,2020,0.0188878278855384,0.0591924771899462,,
ARM,2021,0.0284596205247141,0.0520172722926385,,
ARM,2022,0.0297571809647727,0.0411400711664383,,
ARM,2023,0.0319819533949083,0.0335497605287032,,
AUS,2010,0.0443450003717397,0.0428799675240496,,
AUS,2011,0.0125319425352145,0.044682877175345,,
AUS,2012,0.0108160264044431,0.0451893692687363,1350174578.55665,OECD_SUT
AUS,2013,0.00982111380455314,0.0484818713164758,1590974545.05699,OECD_SUT
AUS,2014,0.00355760271807131,0.0467224534165957,1309760300.49698,OECD_SUT
AUS,2015,0.00406146874206537,0.0471822539736865,1382325491.01167,OECD_SUT
AUS,2016,0.00542996472265636,0.0468403550061879,1364095253.79478,OECD_SUT
AUS,2017,0.00469517810606681,0.0449117341178876,1440880139.49884,OECD_SUT
AUS,2018,0.00501048989249673,0.04658262739462,1480859244.98178,OECD_SUT
AUS,2019,0.0291279841067591,0.0464453633721667,1337498260.27903,OECD_SUT
AUS,2020,0.0429446462965043,0.0474821679244321,1337154978.6941,OECD_SUT
AUS,2021,0.0495222704433567,0.0516842896340991,1731488877.76429,OECD_SUT
AUS,2022,0.0568122349432784,0.0566154418714178,1606476448.48405,OECD_SUT
AUS,2023,0.0831037224686505,0.0525306422876003,1470909585.93292,OECD_SUT
AUT,2010,0.153227557592313,0.201993558191695,1508930710.21201,EUROSTAT_NAMA
AUT,2011,0.138712846598247,0.203786012482654,1915052036.04086,EUROSTAT_NAMA
AUT,2012,0.140797547804752,0.179323080624881,1790609972.95109,EUROSTAT_NAMA
AUT,2013,0.167885627877749,0.188927674744344,1639296095.15513,EUROSTAT_NAMA
AUT,2014,0.0190882529916476,0.204948831265612,1814200670.89635,EUROSTAT_NAMA
AUT,2015,0.0188734313083567,0.20523213321367,1259186180.08318,EUROSTAT_NAMA
AUT,2016,0.0202691602471289,0.194530988946275,1289099365.58114,EUROSTAT_NAMA
AUT,2017,0.0150089756753957,0.184756236845334,1269874610.85703,EUROSTAT_NAMA
AUT,2018,0.0124885310614083,0.187768605756588,1260196557.57264,EUROSTAT_NAMA
AUT,2019,0.0102712945538277,0.18972279950246,1137609996.94857,EUROSTAT_NAMA
AUT,2020,0.0107950511126269,0.189904247007635,989141830.336621,EUROSTAT_NAMA
AUT,2021,0.00945246079293377,0.202890646320041,1443416274.23156,EUROSTAT_NAMA
AUT,2022,0.00895018615439863,0.226923678867128,1592525455.71067,EUROSTAT_NAMA
AUT,2023,0.00737433894167256,0.262291126732597,1655962907.36509,EUROSTAT_NAMA
AZE,2010,0.0445494566647093,0.000635744622913382,,
AZE,2011,0.0230931683511726,0.000763185218441936,,
AZE,2012,0.0300767368710566,0.000785450558533693,,
AZE,2013,0.0233350853896772,0.000933018278804803,,
AZE,2014,0.00127931658553001,0.000278350875717856,,
AZE,2015,0.00146005280597769,0.000633460204739361,,
AZE,2016,0.00181948905385361,0.000508530534129307,,
AZE,2017,0.00144841393927521,0.000570356018637347,,
AZE,2018,0.00136756184241978,0.000254541028871941,,
AZE,2019,0.000848609165712612,0.000257418715395619,,
AZE,2020,0.000802687164569047,0.000290659697991391,,
AZE,2021,0.000696297786007653,0.000274818069155079,,
AZE,2022,0.000701111408079166,0.000574023362879764,,
AZE,2023,0.000512117814948199,0.000347860922855761,,
BHS,2010,0.0331789977720686,0.0532205917074606,,
BHS,2011,0.0286417276916605,0.0275770815965482,,
BHS,2012,0.0342428344868854,0.0402550749358724,,
BHS,2013,0.0291049837722645,0.0262929228011117,,
BHS,2014,0.00507343099967878,0.0313551522544247,,
BHS,2015,0.00567240781592382,0.0276697821405729,,
BHS,2016,0.0102989115738306,0.0302008050904759,,
BHS,2017,0.0111002718884232,0.030618971287301,,
BHS,2018,0.0146745129793732,0.0324718502039538,,
BHS,2019,0.0107189075288443,0.0310372701731361,,
BHS,2020,0.0111780149875792,0.0216120266200688,,
BHS,2021,0.0103635881578122,0.0136504381733644,,
BHS,2022,0.00985256986454222,0.0164657840854558,,
BHS,2023,0.00319114093244223,0.0180135485559265,,
BHR,2010,0.0390853856076303,0.0399730645443952,,
BHR,2011,0.02372252723826,0.0158601520963346,,
BHR,2012,0.0270634104328271,0.0149096182991541,,
BHR,2013,0.0379098404989927,0.0122154449482393,,
BHR,2014,0.00892998927417593,0.0154302165051482,,
BHR,2015,-0.0383643257674411,0.0227624091106623,,
BHR,2016,0.00158819457129942,0.0218441181269483,,
BHR,2017,-0.0235456398773625,0.0180140886757817,,
BHR,2018,0.00178566648300366,0.0160518639645217,,
BHR,2019,-0.0328965833417546,0.0134633315939887,,
BHR,2020,-0.0336865437677765,0.0147830371417889,,
BHR,2021,-0.0274554306306931,0.0119060904399655,,
BHR,2022,-0.0158827077267706,0.0169411295464346,,
BHR,2023,0.00180425228396019,0.010379171301819,,
BGD,2010,0.0017382635038946,0.0479288789331162,,
BGD,2011,0.00183511340276103,0.0457103574772407,,
BGD,2012,0.00184890885828026,0.046860807151795,,
BGD,2013,0.00145881637360989,0.0540093809088892,,
BGD,2014,0.000458303857596791,0.0519895277053106,,
BGD,2015,0.000486715245663777,0.0353746837247569,,
BGD,2016,0.000530133162987299,0.0388243002538841,,
BGD,2017,0.000600812543836589,0.0401884509854038,,
BGD,2018,0.0005876748065439,0.0396435398392402,,
BGD,2019,0.000543574900550432,0.0415461819748382,,
BGD,2020,0.000547242355788544,0.0452813862286968,,
BGD,2021,0.000630321954887536,0.0374505213731351,,
BGD,2022,0.000493271761482612,0.0357811384720177,,
BGD,2023,0.0004333144632387,0.0346644907256764,,
BLR,2010,0.158608590971272,0.0318294971520217,,
BLR,2011,0.116691269009824,0.0359256628358076,,
BLR,2012,0.137350780919774,0.0319314669129326,,
BLR,2013,0.150018665975434,0.0332433086358803,,
BLR,2014,0.0339607540683768,0.0347021293379015,,
BLR,2015,0.0444654186437595,0.055582057253932,,
BLR,2016,0.0664859481498393,0.0413722844716127,,
BLR,2017,0.0770439206529419,0.0406475893859642,,
BLR,2018,0.054658119895392,0.0417400771927018,,
BLR,2019,0.0413638520545954,0.0376530962439333,,
BLR,2020,0.0539094319740518,0.0397516266021879,,
BLR,2021,0.0916997275861692,0.0376295154003374,,
BLR,2022,0.0490919426190545,0.0351477465386773,,
BLR,2023,0.0576729217817624,0.0363937473714965,,
BEL,2010,0.311071280691169,0.0357451551079981,108311051.681884,EUROSTAT_NAMA
BEL,2011,0.333691616033702,0.0327091943579954,137525178.921963,EUROSTAT_NAMA
BEL,2012,0.314374777961336,0.03398743329276,118971431.079336,EUROSTAT_NAMA
BEL,2013,0.290193319405208,0.0347693497023024,117671258.227939,EUROSTAT_NAMA
BEL,2014,0.126512499593297,0.038096122702415,118635120.028591,EUROSTAT_NAMA
BEL,2015,0.114403313449258,0.0421692539417525,100632819.220675,EUROSTAT_NAMA
BEL,2016,0.131155599479313,0.0400762607562103,99510589.8726981,EUROSTAT_NAMA
BEL,2017,0.143372042534524,0.0434486223969239,92633856.4987781,EUROSTAT_NAMA
BEL,2018,0.1887349770924,0.0445538259801726,93531597.1884104,EUROSTAT_NAMA
BEL,2019,0.169445174699762,0.0447803250701618,96386755.3013894,EUROSTAT_NAMA
BEL,2020,0.163923949984172,0.0455831088467103,108851289.181386,EUROSTAT_NAMA
BEL,2021,0.158091491479525,0.047728264394589,117800934.868456,EUROSTAT_NAMA
BEL,2022,0.166188276188927,0.0562968407590459,118994496.128616,EUROSTAT_NAMA
BEL,2023,0.173049579091046,0.0512151813559397,115155109.131167,EUROSTAT_NAMA
BLZ,2010,0.0229021288930894,0.0011226233475349,,
BLZ,2011,0.0233559285053882,0.00142389865238251,,
BLZ,2012,0.0191143851532029,0.0038380399352597,,
BLZ,2013,0.0316222654557271,0.00118999078703033,,
BLZ,2014,0.00268492670455912,0.00118185771247001,,
BLZ,2015,0.00277982897952706,0.00121710283396968,,
BLZ,2016,0.00333226702734206,0.0015447928401184,,
BLZ,2017,0.00396958005952149,0.00151961142821572,,
BLZ,2018,0.0039148510745237,0.00151336913541076,,
BLZ,2019,0.00180929126305668,0.00248881598699385,,
BLZ,2020,0.00258913954294814,0.00148647594106724,,
BLZ,2021,0.001937980979529,0.000336321155586314,,
BLZ,2022,0.00125596757930726,0.00135509861178012,,
BLZ,2023,0.000458804457288811,0.00110837411635254,,
BEN,2010,0.00925825401228051,0.0109867885412303,,
BEN,2011,0.00757481976206072,0.0110175753081953,,
BEN,2012,0.0117049314392757,0.0196987925482838,,
BEN,2013,0.0209960973643515,0.0186447720451949,,
BEN,2014,0.00836075497060476,0.0194422792380108,,
BEN,2015,0.000908223829696426,0.0041393294610573,,
BEN,2016,0.00246790123041549,0.00577762902216553,,
BEN,2017,0.00239438389367141,0.00528850357471408,,
BEN,2018,0.00306129778689502,0.00468987877921808,,
BEN,2019,0.00302690257836176,0.0040066527103144,,
BEN,2020,0.00208661910851935,0.00400918065770896,,
BEN,2021,0.00187097917875987,0.00413970103223124,,
BEN,2022,0.0026544132773833,0.00444076927474738,,
BEN,2023,0.00259582573196298,0.00402446758355803,,
ROW,2010,0.0471735330475806,0.698743788864594,,
ROW,2011,0.0491071823487713,0.653649844884705,,
ROW,2012,0.0545600050267358,0.674518037357533,,
ROW,2013,0.0495217511522822,0.665840994981264,,
ROW,2014,0.0203485514734549,0.67814790314856,,
ROW,2015,0.0184918376805,0.693718684843678,,
ROW,2016,0.019385181673813,0.700190116591117,,
ROW,2017,0.0169503202849137,0.683745055219308,,
ROW,2018,0.0173276451228407,0.648859080390442,,
ROW,2019,0.0144607167379486,0.64121535568962,,
ROW,2020,0.0136832912237621,0.648846006662058,,
ROW,2021,0.0120460666800685,0.648399604422966,,
ROW,2022,0.0124491339108281,0.634457907851121,,
ROW,2023,0.0108735606818378,0.617095252267564,,
BOL,2010,0.0150685499926038,0.00197002694812275,,
BOL,2011,0.0119445150341822,0.00156315226722744,,
BOL,2012,0.0146528645529887,0.0014350809353099,,
BOL,2013,0.0129300467598607,0.00128501946801483,,
BOL,2014,0.00449520041029686,0.00114155118981267,,
BOL,2015,0.00413379799115719,0.00131323877988457,,
BOL,2016,0.00483545989702282,-0.00260919668903902,,
BOL,2017,0.00460788037579903,0.00157624487224454,,
BOL,2018,0.00467375572476995,0.00144082139413492,,
BOL,2019,0.00412134156344891,0.00141811962500234,,
BOL,2020,0.00440287387962796,0.00123689289339471,,
BOL,2021,0.00484992069674229,0.00158915071079751,,
BOL,2022,0.00513160519667801,0.00185477972591509,,
BOL,2023,0.00432165597226316,0.00168965027980508,,
BIH,2010,0.12955937225288,0.184671457463513,,
BIH,2011,0.106590630177709,0.182989351066441,,
BIH,2012,0.0924951591761558,0.228188188257265,,
BIH,2013,0.100440122120972,0.213917639736491,,
BIH,2014,0.00584956026306544,0.254807448602063,,
BIH,2015,0.00732577718872803,0.278768246486675,,
BIH,2016,0.00912605679560192,0.277897283148417,,
BIH,2017,0.00702744761354313,0.194712586160838,,
BIH,2018,0.0107851103031975,0.245308237169862,,
BIH,2019,0.00951916948545862,0.252980171128129,,
BIH,2020,0.0134742606043358,0.235206587774697,,
BIH,2021,0.00589436803628546,0.144466450679529,,
BIH,2022,0.00542821579630549,0.144863834286094,,
BIH,2023,0.00432841828158984,0.114912587454737,,
BWA,2010,0.632176894108301,0.0130720493893595,,
BWA,2011,0.623877972680936,0.0134802755729652,,
BWA,2012,0.622223505506051,0.017711139619676,,
BWA,2013,0.635550890179629,0.017859261678396,,
BWA,2014,0.50421102878314,0.0244358841812871,,
BWA,2015,0.558161775822724,0.018968817477734,,
BWA,2016,0.523852658170412,0.0137302425491207,,
BWA,2017,0.502346250287079,0.0146075197516917,,
BWA,2018,0.527190913061714,0.0126912086821152,,
BWA,2019,0.458623528976434,0.0142991343596715,,
BWA,2020,0.406385522128791,0.0154313537909118,,
BWA,2021,0.390126081579087,0.021640085947507,,
BWA,2022,0.359034298401969,0.0226603677649953,,
BWA,2023,0.217805980820331,0.0223293136109476,,
BRA,2010,0.0129244529639795,0.0496217083830919,8502599412.83941,OECD_SUT
BRA,2011,0.0183246612757518,0.0510438462104165,10329210296.2446,OECD_SUT
BRA,2012,0.0158318172663755,0.0480796800989347,10138916722.368,OECD_SUT
BRA,2013,0.0193228553897362,0.0493936063579124,10078896779.3475,OECD_SUT
BRA,2014,0.00199190593173304,0.0439624391122119,10066503852.3781,OECD_SUT
BRA,2015,0.00100760616411516,0.0398087468566796,7331440039.16508,OECD_SUT
BRA,2016,0.00147476902334499,0.0410307098410005,7234240226.28468,OECD_SUT
BRA,2017,0.00164066651507082,0.0397918865577991,8611296259.82977,OECD_SUT
BRA,2018,0.00198226980372362,0.0378709977864397,7774865296.85292,OECD_SUT
BRA,2019,0.00236083941559441,0.0349340131650959,6993333027.83737,OECD_SUT
BRA,2020,0.00410744400972674,0.0372478565446865,6065551028.56697,OECD_SUT
BRA,2021,0.00691614816785126,0.0405260956647596,7328154050.63738,OECD_SUT
BRA,2022,0.0059059272845641,0.0411585814857325,,
BRA,2023,0.00680655567623468,0.0403845460789643,,
BGR,2010,0.0162865792279184,0.0494617196624308,257321605.036154,EUROSTAT_NAMA
BGR,2011,0.0142066084071805,0.0592327935147138,250273554.353937,EUROSTAT_NAMA
BGR,2012,0.0227129535854013,0.0564996301824825,225994327.503836,EUROSTAT_NAMA
BGR,2013,0.0195789157122932,0.0535578420832748,246233084.373136,EUROSTAT_NAMA
BGR,2014,0.00315721751310684,0.0525739989558419,257729152.133781,EUROSTAT_NAMA
BGR,2015,0.0026327331022939,0.0564415234732994,235327684.197411,EUROSTAT_NAMA
BGR,2016,0.00377491695282744,0.0581209769204385,208983307.763798,EUROSTAT_NAMA
BGR,2017,0.00374428649200188,0.0632946192596442,217124722.183721,EUROSTAT_NAMA
BGR,2018,0.00513015846441606,0.0680311726552449,301733877.29342,EUROSTAT_NAMA
BGR,2019,0.00502361371413578,0.0723546150772807,266546880.804423,EUROSTAT_NAMA
BGR,2020,0.00668826964252785,0.0882626392984987,262248226.611187,EUROSTAT_NAMA
BGR,2021,0.00620105301732825,0.0983772284409586,318511965.462602,EUROSTAT_NAMA
BGR,2022,0.00648622734818768,0.0949393702004326,398052385.279794,EUROSTAT_NAMA
BGR,2023,0.00798183043120336,0.0814112298057483,399420632.047447,EUROSTAT_NAMA
BFA,2010,0.032163567323364,0.00218037872233313,,
BFA,2011,0.0286822755094816,0.00255189619873791,,
BFA,2012,0.0166505319016203,0.00311051139598436,,
BFA,2013,0.0285361711621638,0.00240314516630362,,
BFA,2014,0.00541867304712086,0.00246522208176781,,
BFA,2015,0.0041390360660129,0.00264152747546853,,
BFA,2016,0.00925310799018564,0.00252045056886718,,
BFA,2017,0.00535880572629829,0.0026376112286475,,
BFA,2018,0.0105094295941653,0.00377869895221688,,
BFA,2019,0.00963864744563825,0.00405328533320253,,
BFA,2020,0.0121282394287257,0.00607628479881614,,
BFA,2021,0.00691176663998645,0.00503080015525341,,
BFA,2022,0.00673236082513414,0.00467437160894063,,
BFA,2023,0.00597947733009491,0.00433378392434694,,
BDI,2010,0.00317051770469716,0.0739971833137089,,
BDI,2011,0.00267816146785891,0.0913526866906692,,
BDI,2012,0.00325601123134503,0.078317058729182,,
BDI,2013,0.00301120824589077,0.0721133198022872,,
BDI,2014,0.00026045321022827,0.0450229654617889,,
BDI,2015,0.000378557433933569,0.0444936206724426,,
BDI,2016,0.000724540951955967,0.0540541498557262,,
BDI,2017,0.00087354512509925,0.03710777441581,,
BDI,2018,0.0011177785052528,0.0655539017721294,,
BDI,2019,0.000896332524374694,0.0588220731674753,,
BDI,2020,0.000889005279285855,0.0514885762080039,,
BDI,2021,0.00090976826421308,0.046335716040948,,
BDI,2022,0.00108812890417746,0.059518940743041,,
BDI,2023,0.000555608792377817,0.0238330385054682,,
KHM,2010,0.00349277202392338,0.243445086773606,,
KHM,2011,0.00275245886675751,0.226431416436679,,
KHM,2012,0.00322771661854192,0.20847861860404,,
KHM,2013,0.00313467611222566,0.205776567280485,,
KHM,2014,0.00135742546270477,0.198640102699819,,
KHM,2015,0.00164704479929266,0.203091838880928,,
KHM,2016,0.00216953168652572,0.220188552681252,,
KHM,2017,0.00183184219276396,0.215514724190503,,
KHM,2018,0.00350421932321437,0.207791217085246,,
KHM,2019,0.00277523966771768,0.208679535944738,,
KHM,2020,0.00454170580754997,0.206287036973821,,
KHM,2021,0.00316889397679333,0.203559107771886,,
KHM,2022,0.00215260274966435,0.193407276895325,,
KHM,2023,0.00182480227641345,0.174588871650745,,
CMR,2010,0.0170480854537508,0.0468617169281756,1089218768.63268,OECD_SUT
CMR,2011,0.0169375653309842,0.0435511892851833,1174812932.72236,OECD_SUT
CMR,2012,0.0365384275654154,0.0467219744984906,1162166693.97005,OECD_SUT
CMR,2013,0.0210340517457532,0.0425047302954361,1295312579.80778,OECD_SUT
CMR,2014,0.0225078572627173,0.0394748154775641,1475405078.33583,OECD_SUT
CMR,2015,0.0125951807087137,0.0514672986097395,1308987451.73341,OECD_SUT
CMR,2016,0.0140212506513879,0.0493325161119357,1260639421.84202,OECD_SUT
CMR,2017,0.00883801289422973,0.0526251620177902,1338904611.95114,OECD_SUT
CMR,2018,0.00930298121181495,0.0493556265544292,1426250879.84538,OECD_SUT
CMR,2019,0.0107304456792971,0.057454760453054,1511722736.12419,OECD_SUT
CMR,2020,0.0102326128841965,0.0496467264476648,1603466715.28564,OECD_SUT
CMR,2021,0.0107453104462372,0.0518201016134915,1696800632.35456,OECD_SUT
CMR,2022,0.00889566688327981,0.0573849088024037,1647416462.64952,OECD_SUT
CMR,2023,0.00770852981960502,0.0521771379780688,1847678648.02134,OECD_SUT
CAN,2010,0.148572150293811,0.165280408024751,4217014169.81317,OECD_SUT
CAN,2011,0.139080873086368,0.154947154067168,4625688409.40942,OECD_SUT
CAN,2012,0.13015195867463,0.156076378568539,4713994593.34939,OECD_SUT
CAN,2013,0.115326100469572,0.148467345947682,4082950630.65007,OECD_SUT
CAN,2014,0.0562945862355462,0.138132788091194,4939591913.78105,OECD_SUT
CAN,2015,0.0374351822041429,0.138276880742748,4535550963.76376,OECD_SUT
CAN,2016,0.0235962007726333,0.14196881356539,4562410090.2334,OECD_SUT
CAN,2017,0.019747966366981,0.151840563114217,5099635718.05074,OECD_SUT
CAN,2018,0.0168840687885054,0.150550311689073,5536271604.97196,OECD_SUT
CAN,2019,0.012371280159716,0.153399567857629,4979675196.0388,OECD_SUT
CAN,2020,0.0112331576410992,0.162018897711881,4768286365.53617,OECD_SUT
CAN,2021,0.0112341071254282,0.160341891090548,6776582283.67301,OECD_SUT
CAN,2022,0.0113287999673917,0.163398243656526,5316718230.31804,OECD_SUT
CAN,2023,0.0112898105368732,0.166210888663824,,
CAF,2010,0.0959434130389605,0.065767598225038,,
CAF,2011,0.110658666539772,0.0714461987822336,,
CAF,2012,0.117737892131658,0.0660484807370238,,
CAF,2013,0.0945038769735665,0.0615335635485277,,
CAF,2014,0.0716660725038121,0.0609560806511319,,
CAF,2015,0.0610225939013355,0.0549859299994573,,
CAF,2016,0.0627252242737668,0.0528478949769351,,
CAF,2017,0.0618541369582444,0.0521092553089054,,
CAF,2018,0.0566765407754707,0.0577780359810069,,
CAF,2019,0.0311501106093292,0.056999523229813,,
CAF,2020,0.0331662772682575,0.0662554093723264,,
CAF,2021,0.0329812105176608,0.0630286148865517,,
CAF,2022,0.0316327226402174,0.0620251024959904,,
CAF,2023,0.00991066974893207,0.0576704780433632,,
TCD,2010,0.0411709375013441,0.0339948121872688,,
TCD,2011,0.0402899470666289,0.0166153595844784,,
TCD,2012,0.0385789538682869,0.0181349182035564,,
TCD,2013,0.0311512286833861,0.0176199139239438,,
TCD,2014,0.0198014985264875,0.0131067844862853,,
TCD,2015,0.0127179169587123,0.0134570428664897,,
TCD,2016,0.0150508018487893,0.012556852559847,,
TCD,2017,0.0139518471961874,0.0145781563834259,,
TCD,2018,0.0138546237228987,0.0261105745799434,,
TCD,2019,0.0123820892959618,0.0257950560559331,,
TCD,2020,0.00986272203609447,0.0186600663942236,,
TCD,2021,0.00947216239678404,0.0246838620084836,,
TCD,2022,0.00839724418637255,0.0342978662899968,,
TCD,2023,0.00543143275137456,0.0296616078046282,,
CHL,2010,0.203195862300674,0.0043440535618789,,
CHL,2011,0.189474712648537,0.00501913912294708,,
CHL,2012,0.180007581963505,0.00815765947297059,,
CHL,2013,0.149947553426351,0.00768350628840443,,
CHL,2014,0.0258646140060222,0.0101891799089173,,
CHL,2015,0.0163510119534468,0.00244400071067882,,
CHL,2016,0.0158345600828942,0.00207233103627397,,
CHL,2017,0.016491063240714,0.00244889611489053,,
CHL,2018,0.0143746408371334,0.00160717591667832,1384324380.46309,OECD_SUT
CHL,2019,0.0120554493426204,0.00172517836697961,1133530437.56061,OECD_SUT
CHL,2020,0.0130399288865459,0.00180005369127061,1205447603.72392,OECD_SUT
CHL,2021,0.0129626770980038,0.00235801585692492,1167360134.55438,OECD_SUT
CHL,2022,0.0151974717104697,0.00314295934367949,1131452791.99657,OECD_SUT
CHL,2023,0.0143505866928389,0.00340791979561082,1215132125.38741,OECD_SUT
CHN,2010,0.0187868989950234,0.0580437229904154,,
CHN,2011,0.0164190579016921,0.0574191605744982,,
CHN,2012,0.0188655014498862,0.0587985773964912,,
CHN,2013,0.0183279537086061,0.064286889215255,,
CHN,2014,0.00337499263634607,0.0676708413707477,,
CHN,2015,0.00341627847357601,0.0704730492585441,,
CHN,2016,0.00360210872229706,0.0755470186947358,,
CHN,2017,0.00321733760927116,0.0753021585952352,,
CHN,2018,0.00315956995714828,0.0751803446210908,,
CHN,2019,0.00261779872236699,0.0784569166836568,,
CHN,2020,0.00249918649885872,0.0776676316317986,,
CHN,2021,0.00250068830900462,0.0742775583122639,,
CHN,2022,0.00214096190524312,0.0788311015113153,,
CHN,2023,0.00175639375019001,0.0881842073219291,,
COL,2010,0.138433613394259,0.00519105047932194,,
COL,2011,0.176030466096812,0.00539306118711813,,
COL,2012,0.200377436091815,0.00501423376363913,,
COL,2013,0.132796171711032,0.00461556901488181,,
COL,2014,0.0552094038470523,0.00558102637948733,808053550.413397,OECD_SUT
COL,2015,0.0738357952853009,0.00319301437585014,655048511.563339,OECD_SUT
COL,2016,0.0756146474112852,0.00339531286743349,642499562.229667,OECD_SUT
COL,2017,0.0778638234098356,0.0034063692359665,693548730.42837,OECD_SUT
COL,2018,0.0895519871430255,0.00250630117895578,702032416.324833,OECD_SUT
COL,2019,0.0597172266737634,0.00304078509668152,670704873.956615,OECD_SUT
COL,2020,0.0592869338787427,0.00266091165633841,631417772.580974,OECD_SUT
COL,2021,0.084881861123438,0.00279553386767222,797490726.250492,OECD_SUT
COL,2022,0.080006917936794,0.00278394948911309,772756098.746846,OECD_SUT
COL,2023,0.0664753764023955,0.00301176431986492,896218275.524127,OECD_SUT
CRI,2010,0.0795397499506186,0.0295240541814283,,
CRI,2011,0.0769800220298347,0.0269726928761579,,
CRI,2012,0.0649921145704403,0.024813401268285,85920780.2422336,OECD_SUT
CRI,2013,0.0636587432307833,0.0231346207487013,82452840.6289441,OECD_SUT
