iso3c,year,forestry_wages_usd,forestry_capital_usd,forestry_tls_usd,forestry_total_usd,forestry_source
BEL,2023,31248663.4168143,91475326.1267298,-7568880.41237717,115155109.131167,EUROSTAT_NAMA
BGR,1995,42033492.3631395,32480425.9169714,0,74513918.2801109,EUROSTAT_NAMA
BGR,1996,35093246.0170394,15207073.2740504,0,50300319.2910898,EUROSTAT_NAMA
BGR,1997,36543743.7427087,58312084.9227789,-112789.332539224,94743039.3329484,EUROSTAT_NAMA
BGR,1998,46015146.2944263,35233819.7471815,778033.87454344,82026999.9161513,EUROSTAT_NAMA
BGR,1999,38581107.4293793,32932492.2532547,213155.289665079,71726754.972299,EUROSTAT_NAMA
BGR,2000,33342413.0296475,16070858.3577803,184722.509859543,49597993.8972873,EUROSTAT_NAMA
BGR,2001,33227855.4618667,5373777.16364421,179125.905454807,38780758.5309657,EUROSTAT_NAMA
BGR,2002,32149506.673952,15791081.2192647,189114.745140894,48129702.6383576,EUROSTAT_NAMA
BGR,2003,37780757.1059436,32464303.2616941,339348.117718057,70584408.4853558,EUROSTAT_NAMA
BGR,2004,42665849.4460644,42665849.4460644,373170.694863537,85704869.5869924,EUROSTAT_NAMA
BGR,2005,41428206.0783583,101144539.16428,248818.054524675,142821563.297163,EUROSTAT_NAMA
BGR,2006,41560321.0561671,109237097.640077,376679.647034748,151174098.343279,EUROSTAT_NAMA
BGR,2007,50707687.4498748,110323482.154457,411143.411755741,161442313.016088,EUROSTAT_NAMA
BGR,2008,72214093.5201632,157959137.353677,441226.640652728,230614457.514493,EUROSTAT_NAMA
BGR,2009,82710597.6190489,150357545.081509,418434.726571917,233486577.42713,EUROSTAT_NAMA
BGR,2010,79940715.0112317,173403740.024363,3977150.00055879,257321605.036154,EUROSTAT_NAMA
BGR,2011,100777560.262653,148243234.364262,1252759.72702193,250273554.353937,EUROSTAT_NAMA
BGR,2012,104838755.681143,121155571.822693,0,225994327.503836,EUROSTAT_NAMA
BGR,2013,118202505.443415,135335228.142516,-7304649.21279529,246233084.373136,EUROSTAT_NAMA
BGR,2014,129927376.694247,128997426.14531,-1195650.70577527,257729152.133781,EUROSTAT_NAMA
BGR,2015,117386463.875936,120271197.392736,-2329977.07126149,235327684.197411,EUROSTAT_NAMA
BGR,2016,133381825.135263,77704598.5435307,-2103115.91499584,208983307.763798,EUROSTAT_NAMA
BGR,2017,145276999.338328,74220053.3167039,-2372330.47131017,217124722.183721,EUROSTAT_NAMA
BGR,2018,155649804.412026,148564077.352298,-2480004.47090482,301733877.29342,EUROSTAT_NAMA
BGR,2019,149225952.168121,117880665.891246,-559737.254944189,266546880.804423,EUROSTAT_NAMA
BGR,2020,142660294.005824,126212670.037178,-6624737.4318157,262248226.611187,EUROSTAT_NAMA
BGR,2021,160024763.932752,157304461.219926,1182740.30992425,318511965.462602,EUROSTAT_NAMA
BGR,2022,172699976.682239,227879725.329491,-2527316.7319352,398052385.279794,EUROSTAT_NAMA
BGR,2023,201656599.558335,206630435.257897,-8866402.76878469,399420632.047447,EUROSTAT_NAMA
BGR,2024,166470116.114941,296464010.428364,-5087188.20377258,457846938.339532,EUROSTAT_NAMA
BRA,2010,1127199801.82247,7332198811.75395,43200799.2629894,8502599412.83941,OECD_SUT
BRA,2011,1272096736.52459,9027224068.73021,29889490.9897696,10329210296.2446,OECD_SUT
BRA,2012,1159713482.28278,8946434294.00751,32768946.0777474,10138916722.368,OECD_SUT
BRA,2013,1003669073.23676,9047399543.26684,27828162.8439027,10078896779.3475,OECD_SUT
BRA,2014,943495674.756366,9088583335.43463,34424842.1870566,10066503852.3781,OECD_SUT
BRA,2015,660974812.271904,6646118269.2788,24346957.6143812,7331440039.16508,OECD_SUT
BRA,2016,730384153.978141,6478364233.2069,25491839.0996293,7234240226.28468,OECD_SUT
BRA,2017,736356386.383813,7842038843.41604,32901030.0299151,8611296259.82977,OECD_SUT
BRA,2018,617161406.801019,7126503712.50187,31200177.5500293,7774865296.85292,OECD_SUT
BRA,2019,683741858.839129,6272577334.59316,37013834.4050845,6993333027.83737,OECD_SUT
BRA,2020,479129842.353782,5555772394.678,30648791.5351812,6065551028.56697,OECD_SUT
BRA,2021,534257670.535452,6759601560.86215,34294819.2397844,7328154050.63738,OECD_SUT
CAN,2010,2636604623.66772,1335776127.45463,244633418.690819,4217014169.81317,OECD_SUT
CAN,2011,3019434282.9777,1317148600.84363,289105525.588089,4625688409.40942,OECD_SUT
CAN,2012,2871824343.64525,1552986544.02001,289183705.684138,4713994593.34939,OECD_SUT
CAN,2013,2920969673.71043,1085292155.27028,76688801.6693665,4082950630.65007,OECD_SUT
CAN,2014,3280388692.60445,1603081781.07133,56121440.1052638,4939591913.78105,OECD_SUT
CAN,2015,3002065543.08432,1461542198.4956,71943222.183839,4535550963.76376,OECD_SUT
CAN,2016,3002379655.94063,1476295725.29543,83734708.9973391,4562410090.2334,OECD_SUT
CAN,2017,3061784611.50229,1949248884.52461,88602222.0238457,5099635718.05074,OECD_SUT
CAN,2018,3235794095.29515,2203241627.01351,97235882.6632934,5536271604.97196,OECD_SUT
CAN,2019,3050211218.15787,1818670538.52605,110793439.354882,4979675196.0388,OECD_SUT
CAN,2020,2900490064.41528,2108633908.01193,-240837606.891037,4768286365.53617,OECD_SUT
CAN,2021,3501141135.1447,3349611108.79447,-74169960.2661633,6776582283.67301,OECD_SUT
CAN,2022,2778215768.90608,2483184005.8364,55318455.5755635,5316718230.31804,OECD_SUT
CHL,2018,540960299.691834,823082404.068915,20281676.7023383,1384324380.46309,OECD_SUT
CHL,2019,460497468.894831,651258007.614723,21774961.0510522,1133530437.56061,OECD_SUT
CHL,2020,433092839.955704,749748103.037888,22606660.7303236,1205447603.72392,OECD_SUT
CHL,2021,480373285.745053,658698505.907301,28288342.9020226,1167360134.55438,OECD_SUT
CHL,2022,427453370.72071,674271719.250475,29727702.0253889,1131452791.99657,OECD_SUT
CHL,2023,518988919.70173,667480646.008736,28662559.6769417,1215132125.38741,OECD_SUT
CMR,2007,92283427.3741205,829750378.315647,11287658.5814545,933321464.271222,OECD_SUT
CMR,2008,105242384.849698,1007925917.64993,13589160.1735623,1126757462.67319,OECD_SUT
CMR,2009,97859437.7889953,915561676.32251,12959543.3362293,1026380657.44774,OECD_SUT
CMR,2010,101966273.367185,974037182.357609,13215312.9078868,1089218768.63268,OECD_SUT
CMR,2011,112096171.997388,1049943893.76741,12772866.9575619,1174812932.72236,OECD_SUT
CMR,2012,110418441.117836,1040569772.4973,11178480.3549158,1162166693.97005,OECD_SUT
CMR,2013,122005454.315148,1157402241.94975,15904883.5428765,1295312579.80778,OECD_SUT
CMR,2014,140330613.44939,1318632357.58315,16442107.3032864,1475405078.33583,OECD_SUT
CMR,2015,124162392.673089,1171538082.4552,13286976.6051212,1308987451.73341,OECD_SUT
CMR,2016,116330318.585265,1127069982.09474,17239121.1620161,1260639421.84202,OECD_SUT
CMR,2017,116400954.688911,1208919039.49031,13584617.7719175,1338904611.95114,OECD_SUT
CMR,2018,127916919.66975,1284103965.76218,14229994.4134453,1426250879.84538,OECD_SUT
CMR,2019,122865074.009843,1380347837.43505,8509824.67929483,1511722736.12419,OECD_SUT
CMR,2020,122403949.10436,1476377106.73349,4685659.44778805,1603466715.28564,OECD_SUT
CMR,2021,136398225.400245,1555291778.94442,5110628.00989323,1696800632.35456,OECD_SUT
CMR,2022,146580485.831447,1459594133.26376,41241843.5543084,1647416462.64952,OECD_SUT
CMR,2023,154706030.028501,1681887330.84544,11085287.147396,1847678648.02134,OECD_SUT
COL,2014,227874099.559993,590173928.90428,-9994478.05087689,808053550.413397,OECD_SUT
COL,2015,178715907.943227,481074046.075748,-4741442.45563664,655048511.563339,OECD_SUT
COL,2016,158415582.332735,488011638.963033,-3927659.06610087,642499562.229667,OECD_SUT
COL,2017,175843571.613251,525159028.902771,-7453870.08765224,693548730.42837,OECD_SUT
COL,2018,181005948.305439,521364796.894731,-338328.875337269,702032416.324833,OECD_SUT
COL,2019,169428400.69054,494572471.799903,6704001.46617243,670704873.956615,OECD_SUT
COL,2020,155146819.763678,472751042.421261,3519910.39603459,631417772.580974,OECD_SUT
COL,2021,157842270.332901,634306923.926631,5341531.9909611,797490726.250492,OECD_SUT
COL,2022,143320529.107807,621682163.965994,7753405.67304527,772756098.746846,OECD_SUT
COL,2023,142627463.502292,744344298.990892,9246513.03094276,896218275.524127,OECD_SUT
CRI,2012,27181597.2569195,55099479.9056679,3639703.07964625,85920780.2422336,OECD_SUT
CRI,2013,26045141.7559717,52479475.0054808,3928223.8674916,82452840.6289441,OECD_SUT
CRI,2014,22025820.4519422,41876447.5432646,3705140.75880997,67607408.7540167,OECD_SUT
CRI,2015,22566779.7621984,34569207.4522467,4491815.85270602,61627803.0671511,OECD_SUT
CRI,2016,24107005.6447354,38618903.3998643,3664835.18579085,66390744.2303906,OECD_SUT
CRI,2017,9117481.32058902,59877499.886455,2356222.30192635,71351203.5089704,OECD_SUT
CRI,2018,9749771.41596917,59988992.4182057,2376267.49480864,72115031.3289836,OECD_SUT
CRI,2019,8704847.68194845,54412748.2765461,2336367.48924029,65453963.4477348,OECD_SUT
CRI,2020,8825459.82942699,44566301.7538246,2362003.72796514,55753765.3112167,OECD_SUT
CRI,2021,7553602.47913318,56402752.6321846,2224423.30732625,66180778.4186441,OECD_SUT
CYP,1995,955306.644616807,3548281.82286242,0,4503588.46747923,EUROSTAT_NAMA
CYP,1996,1039799.88198635,3119399.64595906,0,4159199.52794541,EUROSTAT_NAMA
CYP,1997,1127893.32539224,2255786.65078449,0,3383679.97617673,EUROSTAT_NAMA
CYP,1998,1111476.96363349,1667215.44545023,0,2778692.40908372,EUROSTAT_NAMA
CYP,1999,1065776.44832539,1918397.60698571,0,2984174.0553111,EUROSTAT_NAMA
CYP,2000,1200696.31408703,1015973.80422749,0,2216670.11831452,EUROSTAT_NAMA
CYP,2001,1164318.38545625,1074755.43272884,0,2239073.81818509,EUROSTAT_NAMA
CYP,2002,1512917.96112715,756458.980563577,0,2269376.94169073,EUROSTAT_NAMA
CYP,2003,1809856.62782964,565580.196196761,0,2375436.8240264,EUROSTAT_NAMA
CYP,2004,2363414.4008024,-124390.231621179,0,2239024.16918122,EUROSTAT_NAMA
CYP,2005,3483452.76334545,-870863.190836362,0,2612589.57250908,EUROSTAT_NAMA
CYP,2006,5399074.94083138,-2762317.41158815,0,2636757.52924323,EUROSTAT_NAMA
CYP,2007,8359916.03903341,-5344864.35282464,0,3015051.68620877,EUROSTAT_NAMA
CYP,2008,11766043.7507394,-9559910.54747578,0,2206133.20326364,EUROSTAT_NAMA
CYP,2009,11018781.1330605,-10321389.9221073,0,697391.210953195,EUROSTAT_NAMA
CYP,2010,10473161.6681381,12461736.6684175,0,22934898.3365557,EUROSTAT_NAMA
CYP,2011,10439664.3918494,12805988.3206686,0,23245652.712518,EUROSTAT_NAMA
CYP,2012,8608084.10617226,10920703.7167857,0,19528787.822958,EUROSTAT_NAMA
CYP,2013,8499955.44761633,10093697.0940444,0,18593652.5416607,EUROSTAT_NAMA
CYP,2014,6908204.0778127,9698055.72462167,0,16606259.8024344,EUROSTAT_NAMA
CYP,2015,6213272.19003065,10207518.5979075,0,16420790.7879381,EUROSTAT_NAMA
CYP,2016,6752108.99024982,12065243.9333972,0,18817352.923647,EUROSTAT_NAMA
CYP,2017,6778087.06088621,11861652.3565509,0,18639739.4174371,EUROSTAT_NAMA
CYP,2018,9447636.07963742,13580976.8644788,0,23028612.9441162,EUROSTAT_NAMA
CYP,2019,9739428.23602889,14441221.1775601,0,24180649.413589,EUROSTAT_NAMA
CYP,2020,11650400.3111242,14734329.8052453,0,26384730.1163694,EUROSTAT_NAMA
CYP,2021,11354306.9752728,20461407.3616896,0,31815714.3369624,EUROSTAT_NAMA
CYP,2022,11583535.0213697,20534448.4469735,0,32117983.4683432,EUROSTAT_NAMA
CYP,2023,13299604.153177,24761051.6347767,0,38060655.7879538,EUROSTAT_NAMA
CZE,1995,196793168.791062,315660609.856953,-955306.644616807,511498472.003399,EUROSTAT_NAMA
CZE,1996,205620426.662801,299722315.982566,389924.955744882,505732667.601112,EUROSTAT_NAMA
CZE,1997,175838569.428651,248700478.24899,-2368575.98332371,422170471.694316,EUROSTAT_NAMA
CZE,1998,173168110.934097,315326014.58282,-10336735.7617914,478157389.755126,EUROSTAT_NAMA
CZE,1999,168712411.76991,318773735.694125,-9911720.96942616,477574426.494609,EUROSTAT_NAMA
CZE,2000,148886342.946792,327143564.961251,-16440303.3774993,459589604.530543,EUROSTAT_NAMA
CZE,2001,144285916.843847,366312476.65508,-26152382.1964018,484446011.302526,EUROSTAT_NAMA
CZE,2002,172756319.686207,389009030.75482,-8604720.90391069,553160629.537116,EUROSTAT_NAMA
CZE,2003,198971113.022021,435722983.149985,-15610013.4150306,619084082.756975,EUROSTAT_NAMA
CZE,2004,230370708.962424,544456043.805901,-37814630.4128384,737012122.355486,EUROSTAT_NAMA
CZE,2005,248569236.47015,594799559.341235,1866135.40893506,845234931.22032,EUROSTAT_NAMA
CZE,2006,269953747.041569,659189382.310808,-11049269.6463526,918093859.706025,EUROSTAT_NAMA
CZE,2007,295200969.640622,731287081.709545,-18501453.5290084,1007986597.82116,EUROSTAT_NAMA
CZE,2008,383278875.180337,763910390.516757,-36768886.7210607,1110420378.97603,EUROSTAT_NAMA
CZE,2009,334050390.046581,655687216.538194,-28593039.649081,961144566.935694,EUROSTAT_NAMA
CZE,2010,297490820.041798,760431080.106841,-32612630.0045821,1025309270.14406,EUROSTAT_NAMA
CZE,2011,322933618.521209,1139315373.96383,-24776803.4899893,1437472188.99505,EUROSTAT_NAMA
CZE,2012,280597846.087765,1084104681.90868,-22997717.2388781,1341704810.75757,EUROSTAT_NAMA
CZE,2013,290857850.473121,1125978473.20143,-34265445.3982033,1382570878.27634,EUROSTAT_NAMA
CZE,2014,278188064.210381,1059745075.55215,-43441975.6431683,1294491164.11936,EUROSTAT_NAMA
CZE,2015,233663414.860796,893490731.184229,-12426544.3800613,1114727601.66496,EUROSTAT_NAMA
CZE,2016,249717342.327928,811581362.565765,-16824927.3199668,1044473777.57373,EUROSTAT_NAMA
CZE,2017,279144218.79083,869628569.9117,-28693901.8910849,1120078886.81145,EUROSTAT_NAMA
CZE,2018,331730121.846269,590477254.977339,-49363898.5161055,872843478.307502,EUROSTAT_NAMA
CZE,2019,344238411.790676,482829356.114858,-84520325.4965726,742547442.408961,EUROSTAT_NAMA
CZE,2020,370756856.959893,710217540.535001,-273213309.256951,807761088.237942,EUROSTAT_NAMA
CZE,2021,420700728.240057,778952768.116113,-373036293.75011,826617202.606061,EUROSTAT_NAMA
CZE,2022,456917804.161118,1064948087.9192,-177544000.418448,1344321891.66187,EUROSTAT_NAMA
CZE,2023,494680398.380365,904048701.826936,-125535287.982427,1273193812.22487,EUROSTAT_NAMA
CZE,2024,491076018.734387,709825111.496607,-112242854.623663,1088658275.60733,EUROSTAT_NAMA
DEU,1995,3108294876.82748,44217050.407978,-15694323.4472761,3136817603.78819,EUROSTAT_NAMA
DEU,1996,2811618880.8911,-74605641.5325212,-23915397.2856861,2713097842.07289,EUROSTAT_NAMA
DEU,1997,2098896689.22242,507664785.759048,-115721855.185244,2490839619.79623,EUROSTAT_NAMA
DEU,1998,2034669729.62746,642433684.980155,-110369662.488805,2566733752.11881,EUROSTAT_NAMA
DEU,1999,1987673076.12686,625610775.167006,-85262115.8660315,2528021735.42783,EUROSTAT_NAMA
DEU,2000,1706835991.10218,-36020889.4226107,-86819579.6339853,1583995522.04558,EUROSTAT_NAMA
DEU,2001,1352400586.18379,409302693.964234,-77919768.8728411,1683783511.27519,EUROSTAT_NAMA
DEU,2002,1313401905.00351,811302256.654436,-257196053.391616,1867508108.26633,EUROSTAT_NAMA
DEU,2003,1525935369.33886,831402888.409239,-314462589.085399,2042875668.6627,EUROSTAT_NAMA
DEU,2004,1659365689.82653,824707235.648417,-337097527.693395,2146975397.78155,EUROSTAT_NAMA
DEU,2005,1405822008.06441,1337397043.07013,-373227081.787012,2369991969.34753,EUROSTAT_NAMA
DEU,2006,1309589572.85747,1634789668.1308,-305110514.098146,2639268726.89013,EUROSTAT_NAMA
DEU,2007,1437631463.10591,2636799747.39349,-342619509.796451,3731811700.70295,EUROSTAT_NAMA
DEU,2008,1404571472.74452,2528228650.94013,-289738827.361958,3643061296.32269,EUROSTAT_NAMA
DEU,2009,1237172008.23097,1782531935.19637,-230139099.614554,2789564843.81278,EUROSTAT_NAMA
DEU,2010,1101670550.15478,1328368100.18664,-233326133.366116,2196712516.97531,EUROSTAT_NAMA
DEU,2011,1515839269.69653,2477680348.99893,-206009377.332495,3787510241.36297,EUROSTAT_NAMA
DEU,2012,1404274019.11139,2798269728.84227,-119485346.548361,4083058401.40529,EUROSTAT_NAMA
DEU,2013,1504757737.83583,2706704562.85033,-59765311.7410523,4151696988.9451,EUROSTAT_NAMA
DEU,2014,1568959426.134,3218957400.10388,-112922566.656554,4674994259.58132,EUROSTAT_NAMA
DEU,2015,1354715240.0049,2670597528.8221,-66570773.4646141,3958741995.36239,EUROSTAT_NAMA
DEU,2016,1403553147.48144,2872413578.63906,-61986574.3367196,4213980151.78378,EUROSTAT_NAMA
DEU,2017,1394026572.18893,2716883230.23855,-39538841.1885029,4071370961.23898,EUROSTAT_NAMA
DEU,2018,1426593048.02525,3226367721.19618,-24800044.7090482,4628160724.51238,EUROSTAT_NAMA
DEU,2019,1372475749.12315,1398223662.85058,19031066.6681024,2789730478.64184,EUROSTAT_NAMA
DEU,2020,1399190233.44383,106224238.130838,-179324789.102598,1326089682.47207,EUROSTAT_NAMA
DEU,2021,1477242647.09539,1296283379.67698,-526319437.916293,2247206588.85608,EUROSTAT_NAMA
DEU,2022,1362644937.9684,2567332580.19084,-18954875.489514,3911022642.66972,EUROSTAT_NAMA
DEU,2023,1435924741.09098,2838330154.64144,50819625.625961,4325074521.35838,EUROSTAT_NAMA
DNK,1975,31480360.2689381,2464371.63721485,715462.733384957,34660194.6395379,EUROSTAT_NAMA
DNK,1976,38992321.7096829,6058567.91505033,466043.685773102,45516933.3105063,EUROSTAT_NAMA
DNK,1977,47502197.7873013,9264613.0436226,842237.549420236,57609048.3803441,EUROSTAT_NAMA
DNK,1978,56475519.3706387,11684590.2146149,1168459.02146149,69328568.6067151,EUROSTAT_NAMA
DNK,1979,59863091.7007371,10137243.6926382,1280493.94012272,71280829.333498,EUROSTAT_NAMA
DNK,1980,61225046.9721735,6994073.90719029,1183612.50737066,69402733.3867344,EUROSTAT_NAMA
DNK,1981,55645959.7587579,8134868.14513724,951952.655282017,64732780.5591772,EUROSTAT_NAMA
DNK,1982,60772310.415051,-2176196.7920509,805998.811870703,59402112.4348708,EUROSTAT_NAMA
DNK,1983,63119501.0505169,306405.34490542,459608.017358133,63885514.4127804,EUROSTAT_NAMA
DNK,1984,56834313.560535,-137446.94936042,481064.322761481,57177930.933936,EUROSTAT_NAMA
DNK,1985,54011813.659203,10098149.6632212,664351.951527712,64774315.273952,EUROSTAT_NAMA
DNK,1986,69803356.4152227,22337074.0528713,1170895.01083599,93311325.47893,EUROSTAT_NAMA
DNK,1987,89337035.4745921,36017732.9379902,1849853.35331068,127204621.765893,EUROSTAT_NAMA
DNK,1988,93435714.108293,5791009.69443533,-334096.7131405,98892627.0895879,EUROSTAT_NAMA
DNK,1989,85409619.3327597,23198958.7225401,-624187.230202872,107984390.825097,EUROSTAT_NAMA
DNK,1990,98776032.2901561,17067917.3442549,-484196.236716452,115359753.397695,EUROSTAT_NAMA
DNK,1991,102414799.428317,11313947.9230362,-117853.624198294,113610893.727155,EUROSTAT_NAMA
DNK,1992,116223881.190658,4759167.5487554,-1377653.76411341,119605394.9753,EUROSTAT_NAMA
