source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2010,MWI,1957963232.3912241,6579123115.150723,0.5263634812815763,over,0.0079610758105561185,GLORIA_share
COMBINED_EXIOBASE,2010,HKG,116234313.22574367,379937671.3063334,0.5143780026302647,over,0.007602650634787637,GLORIA_share
COMBINED_EXIOBASE,2010,CPV,67930994.4738258,220434912.39234573,0.5112124065330566,over,0.007509361790883369,GLORIA_share
COMBINED_EXIOBASE,2010,LSO,69394278.48023422,217367275.53099886,0.4958704973936898,over,0.007065400722110538,GLORIA_share
COMBINED_EXIOBASE,2010,UGA,3433513891.1902947,10584131708.467054,0.48891642676721503,over,0.006868620417305252,GLORIA_share
COMBINED_EXIOBASE,2010,LBY,616898235.0726804,1888633687.8037782,0.4859342042438808,over,0.006785083512198321,GLORIA_share
COMBINED_EXIOBASE,2010,CYP,437294404.5902888,147715413.9033203,-0.47134810463890275,under,0.00638386638286994,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,FIN,1901559171.5034041,655131491.6526641,-0.46278136793011626,under,0.006153922027829457,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,SVK,469732167.37623835,167583109.7901177,-0.4476200565628403,under,0.00575730628021489,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,TTO,51109098.89978726,140732293.21756122,0.4398955404929392,over,0.005560314759255153,GLORIA_share
COMBINED_EXIOBASE,2010,GRD,15430389.601576079,40166172.522811785,0.41548355762780176,over,0.00496029997906116,GLORIA_share
COMBINED_EXIOBASE,2010,BWA,93743164.78364412,240577029.00728232,0.4093145460061569,over,0.004814094549704541,GLORIA_share
COMBINED_EXIOBASE,2010,SWE,2925907610.1583424,1156888540.6806777,-0.40296908923698993,under,0.004665989163905571,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,LCA,17687053.28572356,44671945.259019956,0.4023793802046658,over,0.004652342645171957,GLORIA_share
COMBINED_EXIOBASE,2010,ZWE,1145581879.2457197,2883604238.682492,0.4009095198616919,over,0.00461841543907791,GLORIA_share
COMBINED_EXIOBASE,2010,CAF,671091324.1375697,1631536322.947986,0.385815122646628,over,0.00427719205439531,GLORIA_share
COMBINED_EXIOBASE,2010,OMN,791788366.840384,1902323989.7031024,0.38067536801751345,over,0.004163991275282801,GLORIA_share
COMBINED_EXIOBASE,2010,LAO,1258972445.536672,2930362666.2698717,0.36690514760670645,over,0.0038681906253765666,GLORIA_share
COMBINED_EXIOBASE,2010,GNB,227871628.8687182,507830880.8011264,0.3480288496895305,over,0.0034804127463108413,GLORIA_share
COMBINED_EXIOBASE,2010,DNK,2418550590.127425,5328240550.838112,0.3430286472424431,over,0.0033811235422068807,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,TJK,893031671.6608453,1966161721.4901483,0.3427523751642827,over,0.0033756794845558953,GLORIA_share
COMBINED_EXIOBASE,2010,SLE,1282685691.9188178,2790312468.961731,0.33753258950914145,over,0.003273645745830597,GLORIA_share
COMBINED_EXIOBASE,2010,CMR,3580260914.3770075,7729407087.762852,0.3342315037059702,over,0.003209926025993463,OECD_SUT
COMBINED_EXIOBASE,2010,CHL,5982803290.881567,12602021844.407059,0.32353550421785293,over,0.0030077667291677043,GLORIA_share
COMBINED_EXIOBASE,2010,NZL,7509005446.260018,15813955432.160847,0.3234580911878737,over,0.00300632755184813,GLORIA_share
COMBINED_EXIOBASE,2010,BDI,720695698.46246,1482632093.9745445,0.3132814669541535,over,0.002820133488898657,GLORIA_share
COMBINED_EXIOBASE,2010,GMB,175124251.82506758,352661752.377583,0.30401206831030514,over,0.002655717689975159,GLORIA_share
COMBINED_EXIOBASE,2010,SVN,540793155.1840593,270201637.2962541,-0.30134320978897655,under,0.002609294375572763,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,RWA,1488912437.231091,2938443662.8389893,0.29524821094674536,over,0.002504810111168634,GLORIA_share
COMBINED_EXIOBASE,2010,UKR,9852929817.954937,19395167959.583282,0.29412815554736227,over,0.002485841633425171,GLORIA_share
COMBINED_EXIOBASE,2010,NAM,860017699.9353452,1642828266.6170223,0.2810847772414924,over,0.0022702564096914193,GLORIA_share
COMBINED_EXIOBASE,2010,PRT,3598782479.938424,1927445965.4695995,-0.27117338575615335,under,0.0021129751304692895,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,KGZ,715161116.2780373,1324746661.2847757,0.2677289400611773,over,0.002059637998603963,GLORIA_share
COMBINED_EXIOBASE,2010,TZA,4733253750.617372,8608410835.722786,0.2597631977861674,over,0.001938900409282617,GLORIA_share
COMBINED_EXIOBASE,2010,AFG,2009479596.4597447,3643598419.6015964,0.25844690415043736,over,0.0019193002809618131,GLORIA_share
COMBINED_EXIOBASE,2010,NER,2770722396.472126,4943835509.791641,0.2514709973332092,over,0.0018170884453213357,GLORIA_share
COMBINED_EXIOBASE,2010,POL,5720511385.274569,10113594723.330757,0.24747069209908723,over,0.0017597371564946904,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,ESP,30135843957.21892,17494547473.521442,-0.23618064524062632,under,0.0016028351867466443,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,JAM,577240576.5226799,993828149.3147138,0.23595444182485714,over,0.0015997664071814295,GLORIA_share
COMBINED_EXIOBASE,2010,BOL,2006802015.025863,3447803161.453494,0.23503793512195692,over,0.001587362749214738,GLORIA_share
COMBINED_EXIOBASE,2010,NLD,7435552944.079922,12656521740.762619,0.2310010991567797,over,0.0015333042910911762,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,MRT,926960511.9992512,1572891652.9235363,0.2296375738744807,over,0.0015152565085378932,GLORIA_share
COMBINED_EXIOBASE,2010,MNE,216539715.74489468,127807525.128444,-0.2289811371110222,under,0.0015066059345848063,GLORIA_share
COMBINED_EXIOBASE,2010,BLR,4119877586.9993896,6901972647.890402,0.22408892174541428,over,0.0014429159434467614,GLORIA_share
COMBINED_EXIOBASE,2010,CRI,2175873455.8289814,3644536512.7470393,0.2240086714431886,over,0.0014418826598234327,GLORIA_share
COMBINED_EXIOBASE,2010,MOZ,2258002290.6945453,3706675268.3043594,0.21526016217123356,over,0.0013314583469008013,GLORIA_share
COMBINED_EXIOBASE,2010,YEM,3021453340.042161,4907047283.958881,0.2106043509555171,over,0.0012744856113323611,GLORIA_share
COMBINED_EXIOBASE,2010,KEN,6837401857.24673,10999955933.488157,0.2064998397442075,over,0.0012252922772513913,GLORIA_share
COMBINED_EXIOBASE,2010,GIN,1038121936.2475326,1666634377.433508,0.2055919676255602,over,0.001214542018494838,GLORIA_share
COMBINED_EXIOBASE,2010,TGO,711729719.4684792,1137166499.7771192,0.20350895625934307,over,0.001190055764033912,GLORIA_share
COMBINED_EXIOBASE,2010,PAK,42944884230.263794,27777754593.37991,-0.18921429956500013,under,0.0010287460179550071,GLORIA_share
COMBINED_EXIOBASE,2010,SRB,2549498846.0671744,3939616812.1227894,0.18899916237465497,over,0.0010264079736656425,GLORIA_share
COMBINED_EXIOBASE,2010,PRY,3216502126.9362173,4897161342.405314,0.18256056964975187,over,9.576663392395491e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MMR,15210766109.150564,23134579188.567814,0.18211051582882654,over,9.52950423451658e-4,GLORIA_share
COMBINED_EXIOBASE,2010,SAU,12589693104.743773,8339353685.607737,-0.1788827502022361,under,9.194691975329568e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MNG,818200710.7186292,1232759041.2416697,0.17801834399005578,over,9.106044572327262e-4,GLORIA_share
COMBINED_EXIOBASE,2010,NGA,74130980435.36978,49540648425.49013,-0.17503805735385214,under,8.803699855645489e-4,GLORIA_share
COMBINED_EXIOBASE,2010,JOR,825242804.8503674,1219533191.5575025,0.1696118783533187,over,8.266330895936142e-4,GLORIA_share
COMBINED_EXIOBASE,2010,KWT,469318418.6379379,320380022.9788279,-0.16580217045581946,under,7.899155826547659e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BEL,2704727747.143879,3944617351.11112,0.16388132434209446,over,7.717189915199276e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,JPN,47758156871.66983,33201410745.555553,-0.15789102023893697,under,7.163332666948569e-4,GLORIA_share
COMBINED_EXIOBASE,2010,ALB,1765269576.4043798,1227691299.7091968,-0.15772185827717777,under,7.147991525030665e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BHS,101226925.48566817,70859854.96268618,-0.1548957873658896,under,6.894130048745167e-4,GLORIA_share
COMBINED_EXIOBASE,2010,GTM,3498843106.8848763,4969443465.545796,0.15238328571567905,over,6.672290180765461e-4,GLORIA_share
COMBINED_EXIOBASE,2010,CIV,5069006295.497581,7168554159.394763,0.15050874014268878,over,6.509141298969333e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MDA,657248439.5801188,927719149.8577943,0.1496869576496369,over,6.438255113410865e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BEN,2414156802.0510974,3383883301.49934,0.14664990273595002,over,6.179649124499494e-4,GLORIA_share
COMBINED_EXIOBASE,2010,RUS,45205570593.87263,32456981571.33208,-0.14388382644074937,under,5.948729431329954e-4,GLORIA_share
COMBINED_EXIOBASE,2010,GEO,859976812.4062802,620044156.9138823,-0.1420641222898471,under,5.799213307497387e-4,GLORIA_share
COMBINED_EXIOBASE,2010,ZMB,1809140637.3308456,2486764561.3679185,0.13816234069126843,over,5.48503777509465e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MLT,86396725.03481507,63236704.18921732,-0.13552805335547102,under,5.277869639691296e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,GRC,8409858746.117127,6158797104.32417,-0.1352928044412831,under,5.25956294261484e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,LKA,5202855710.811189,3813317559.1109,-0.13493880867598484,under,5.232075490940517e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BRB,40376049.2570884,55078066.20309152,0.13485486217893516,over,5.225567684999467e-4,GLORIA_share
COMBINED_EXIOBASE,2010,GBR,12370833281.021408,9124013381.652987,-0.1322130404887467,under,5.022834214120242e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,GHA,8549705838.065573,11518048590.581955,0.12942773372198957,over,4.813433230109889e-4,GLORIA_share
COMBINED_EXIOBASE,2010,VNM,20710725348.16331,27838236058.12518,0.12844640379599426,over,4.7407183839219975e-4,GLORIA_share
COMBINED_EXIOBASE,2010,AGO,5828728704.643268,7818527461.020899,0.1275511241133156,over,4.67486247340656e-4,GLORIA_share
COMBINED_EXIOBASE,2010,PHL,28225828048.266582,21114390636.731388,-0.12606813932054983,under,4.566788979284014e-4,GLORIA_share
COMBINED_EXIOBASE,2010,KAZ,6449818182.96996,4832195280.730572,-0.12540299541056932,under,4.518726738052085e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MAR,11520929666.777636,15340629385.84732,0.12435565260118331,over,4.443562778784039e-4,GLORIA_share
COMBINED_EXIOBASE,2010,CZE,1363708133.9318218,1033818115.4033948,-0.12027729292756995,under,4.156880579996265e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,HUN,2945952201.1237874,2247445541.1832657,-0.11753651906068896,under,3.969592327517369e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,IRQ,6617130888.568563,5075318559.122798,-0.11520641867445924,under,3.8137622086342076e-4,GLORIA_share
COMBINED_EXIOBASE,2010,FRA,31668236275.526924,24292202505.292076,-0.11515698369205296,under,3.81048994620097e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,VEN,18384722388.412003,14123038148.797949,-0.11452894413327463,under,3.7690402218985565e-4,GLORIA_share
COMBINED_EXIOBASE,2010,ARG,26261953225.329826,33963522834.647465,0.1116857072136046,over,3.5842265746329903e-4,GLORIA_share
COMBINED_EXIOBASE,2010,EST,274531503.3645499,212444653.75244582,-0.11134638193778024,under,3.5624803524173795e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,KHM,2898588794.9870954,3728456391.2818546,0.10934245883699845,over,3.43540489445015e-4,GLORIA_share
COMBINED_EXIOBASE,2010,SEN,2275329604.934756,2922750085.2112565,0.10874736426571907,over,3.3981123816877775e-4,GLORIA_share
COMBINED_EXIOBASE,2010,SWZ,231421531.39880112,297220242.4237531,0.10867462093026603,over,3.3935677684858944e-4,GLORIA_share
COMBINED_EXIOBASE,2010,DOM,2135528618.7413301,2737293833.782733,0.10781602320276562,over,3.340156963241453e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BIH,800589788.0518396,1024448701.2034634,0.10708017003814518,over,3.294718865377488e-4,GLORIA_share
COMBINED_EXIOBASE,2010,TUR,61288690548.19943,48429138542.36898,-0.10227359873153397,under,3.0055733696310083e-4,GLORIA_share
COMBINED_EXIOBASE,2010,ECU,4655456868.199452,5885238986.978326,0.10180179594978256,over,2.9779070493288364e-4,GLORIA_share
COMBINED_EXIOBASE,2010,LTU,744216234.391477,903704189.2890518,0.08432715601544949,over,2.0433142595899435e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,MLI,3265106595.263277,3942093271.791967,0.08182953151277417,over,1.9240678723467404e-4,GLORIA_share
COMBINED_EXIOBASE,2010,EGY,25699695592.221844,21364988818.453964,-0.08022530936846195,under,1.84936681069668e-4,GLORIA_share
COMBINED_EXIOBASE,2010,ZAF,7958174100.918843,9568068440.863874,0.0800108372135977,over,1.839491934352644e-4,GLORIA_share
COMBINED_EXIOBASE,2010,BGR,1753424417.4985726,2094772408.0349686,0.07724979474387794,over,1.7147267646022279e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,AZE,2801035937.6629615,3327794505.5728207,0.07483781944052481,over,1.609320369155007e-4,GLORIA_share
COMBINED_EXIOBASE,2010,CHN,524029159177.36115,619271247253.0819,0.07252546257670645,over,1.5114064570573817e-4,GLORIA_share
COMBINED_EXIOBASE,2010,SYR,10602237122.366873,9001764118.319906,-0.07106988460632913,under,1.4513477331355804e-4,GLORIA_share
COMBINED_EXIOBASE,2010,IND,240693350641.56815,283243432041.05585,0.07069575537623152,over,1.4361074554067985e-4,GLORIA_share
COMBINED_EXIOBASE,2010,DEU,15249857784.952444,17901832622.595306,0.06963169865534269,over,1.393202477429011e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,IDN,92255320520.39058,78646588170.38524,-0.06931153515395394,under,1.3804201634315679e-4,OECD_SUT
COMBINED_EXIOBASE,2010,ISR,3777033994.063155,4419066167.094546,0.06817961076070134,over,1.3357011298884255e-4,GLORIA_share
COMBINED_EXIOBASE,2010,MUS,232665434.5791161,270028382.01589143,0.06467754608908827,over,1.2020079126448642e-4,GLORIA_share
COMBINED_EXIOBASE,2010,KOR,18615942506.167343,21428556926.659252,0.06110789613260437,over,1.0729881406309872e-4,GLORIA_share
COMBINED_EXIOBASE,2010,LVA,311989101.8823125,271248008.66011804,-0.06077286536696214,under,1.0612548424627229e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,NPL,5246603532.412002,4565876586.329517,-0.06035407879342891,under,1.0466789965440824e-4,GLORIA_share
COMBINED_EXIOBASE,2010,HRV,1263294647.1046538,1450518512.631417,0.060018620044321125,over,1.0350760743668847e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,MKD,858253565.3058174,752057291.8601857,-0.057364689737898544,under,9.455610110684316e-5,OECD_SUT
COMBINED_EXIOBASE,2010,COL,15518046596.399546,17699147684.31876,0.0571153014899064,over,9.373573854991083e-5,GLORIA_share
COMBINED_EXIOBASE,2010,GUY,434294685.1199799,381303724.86696607,-0.05651346670153856,under,9.177072366248539e-5,GLORIA_share
COMBINED_EXIOBASE,2010,HND,1785674066.0690265,2027495798.6106153,0.055157771667960986,over,8.742058004016457e-5,GLORIA_share
COMBINED_EXIOBASE,2010,USA,127187577062.6227,112140226405.73428,-0.05468326546021984,under,8.592294227914908e-5,OECD_SUT
COMBINED_EXIOBASE,2010,CAN,16345610989.239897,18433973010.31792,0.05221778840212998,over,7.834967628636753e-5,OECD_SUT
COMBINED_EXIOBASE,2010,SDN,17385898662.47104,19482013024.237843,0.049436685431258454,over,7.02261643278495e-5,GLORIA_share
COMBINED_EXIOBASE,2010,TUN,2818320857.7361026,3154354511.5686913,0.04892006645291502,over,6.87660905786403e-5,GLORIA_share
COMBINED_EXIOBASE,2010,ROU,7199915162.981774,8052672747.295411,0.04861267100588229,over,6.790460481931237e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,ETH,10663389154.793434,9601102103.986282,-0.04557417057620938,under,5.9681235521176306e-5,GLORIA_share
COMBINED_EXIOBASE,2010,BGD,18624816746.415356,16871660551.78941,-0.04293417926291809,under,5.2967147971991244e-5,GLORIA_share
COMBINED_EXIOBASE,2010,CHE,2985916197.7018385,2708150506.058731,-0.04240481801809892,under,5.166907252031004e-5,GLORIA_share
COMBINED_EXIOBASE,2010,MEX,31038529342.737034,34144148431.112686,0.041415150232168685,over,4.928545162226396e-5,GLORIA_share
COMBINED_EXIOBASE,2010,PER,9438521519.974714,10366573614.486712,0.040731265664380345,over,4.767119832660836e-5,OECD_SUT
COMBINED_EXIOBASE,2010,AUT,2758826748.1397357,3015876748.925472,0.03868916104008768,over,4.301093493394733e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,MDG,2638554833.29605,2881291980.4209323,0.03822114652445663,over,4.197664063815239e-5,GLORIA_share
COMBINED_EXIOBASE,2010,NOR,5510501000.677713,5055751575.255021,-0.03740535974537096,under,4.020387649549996e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,IRL,1598478285.51269,1468778108.053251,-0.03675055018290152,under,3.880859755405547e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,NIC,1452306766.245152,1336156490.1861315,-0.03620103518975881,under,3.765669818856594e-5,GLORIA_share
COMBINED_EXIOBASE,2010,DZA,12562796380.497751,11561992349.617918,-0.03605364305285974,under,3.735068471746977e-5,GLORIA_share
COMBINED_EXIOBASE,2010,URY,2568500343.4968038,2777967435.214792,0.03404752226422403,over,3.330974311614193e-5,GLORIA_share
COMBINED_EXIOBASE,2010,LBN,1131664773.6274772,1214431860.7742515,0.030655355058451406,over,2.700305864134138e-5,GLORIA_share
COMBINED_EXIOBASE,2010,PAN,976284099.225385,914614660.2737892,-0.028338057632058877,under,2.307493130290925e-5,GLORIA_share
COMBINED_EXIOBASE,2010,TCD,4323218351.84464,4134040412.0749645,-0.019432453171278397,under,1.0850644076528622e-5,GLORIA_share
COMBINED_EXIOBASE,2010,SUR,183490626.80569407,177456803.03742498,-0.014521230978761679,under,6.059086119929269e-6,GLORIA_share
COMBINED_EXIOBASE,2010,ARE,1973500469.4661088,1910512217.0367315,-0.014087414853758418,under,5.702468127838125e-6,GLORIA_share
COMBINED_EXIOBASE,2010,ISL,831814714.654897,805812795.4254487,-0.013792439461026262,under,5.466161149761081e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,BFA,2356977719.299203,2293689438.1024666,-0.011820862358408846,under,4.0151204593156906e-06,GLORIA_share
COMBINED_EXIOBASE,2010,IRN,26299179072.44233,27015110831.597584,0.011664561384993277,over,3.909642834512479e-6,GLORIA_share
COMBINED_EXIOBASE,2010,THA,30940067753.03565,30158190887.574013,-0.01111597462072389,under,3.5505476990222372e-6,GLORIA_share
COMBINED_EXIOBASE,2010,AUS,23336728078.71556,22920707359.79293,-0.007811949469687107,under,1.7535538583662148e-6,GLORIA_share
COMBINED_EXIOBASE,2010,SLV,1096563454.185392,1112413774.4820452,0.006232590082808187,over,1.11618809712614e-6,GLORIA_share
COMBINED_EXIOBASE,2010,UZB,12376792735.055096,12495926947.659319,0.004160359419387305,over,4.973498158587861e-7,GLORIA_share
COMBINED_EXIOBASE,2010,TKM,2542316701.8156977,2561332061.3858876,0.003236235222907169,over,3.009403482097353e-7,GLORIA_share
COMBINED_EXIOBASE,2010,MYS,20569328269.089478,20719907146.7809,0.0031676956445636506,over,2.8832822160806944e-7,GLORIA_share
COMBINED_EXIOBASE,2010,ITA,30131510013.13465,30329118819.575317,0.0028388960372982552,over,2.3157903268939132e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2010,BRA,81232831153.3975,81739044182.84462,0.0026979653015164473,over,2.0915727653315445e-7,OECD_SUT
COMBINED_EXIOBASE,2011,KIR,1118798.309863076,157223216.59094843,2.1477648755304957,over,0.11071200679819487,GLORIA_share
COMBINED_EXIOBASE,2011,WSM,1445394.9651211174,128007757.52739684,1.9472497519977043,over,0.09100485584432544,GLORIA_share
COMBINED_EXIOBASE,2011,MDV,3317335.4118016623,230690211.78988972,1.842239783017865,over,0.0814542154319618,GLORIA_share
COMBINED_EXIOBASE,2011,VUT,3566688.973737094,237600802.98050097,1.8235826648523323,over,0.07981272921617087,GLORIA_share
COMBINED_EXIOBASE,2011,TLS,5129276.517553525,230807894.8664282,1.6531945475707772,over,0.06559476495117673,GLORIA_share
COMBINED_EXIOBASE,2011,FJI,7734615.634791812,262194776.29605088,1.5301852983223698,over,0.056196504377472464,GLORIA_share
COMBINED_EXIOBASE,2011,SLB,7752827.604317283,228419224.13622403,1.4692725251558292,over,0.05181147625261191,GLORIA_share
COMBINED_EXIOBASE,2011,NCL,3144494.8065516585,78898732.74390553,1.3995191459276768,over,0.04700877563697825,GLORIA_share
COMBINED_EXIOBASE,2011,COD,654095069.0049995,15404178646.766586,1.3719976714706608,over,0.04517810393962483,GLORIA_share
COMBINED_EXIOBASE,2011,PYF,3432994.824217502,62007902.317718334,1.2567738910700355,over,0.03790840845021929,GLORIA_share
COMBINED_EXIOBASE,2011,LBR,74011749.27410726,684779355.9626733,0.9662499902760375,over,0.022407853516213126,GLORIA_share
COMBINED_EXIOBASE,2011,KNA,4853946.6220978275,44177482.21053925,0.9591059644994759,over,0.022077730885705298,GLORIA_share
COMBINED_EXIOBASE,2011,VCT,19655149.04700765,157662916.7518533,0.9042532152476346,over,0.019624625372858077,GLORIA_share
COMBINED_EXIOBASE,2011,CUB,2186836161.661258,13231047100.474516,0.7817779686621673,over,0.014668581103512884,GLORIA_share
COMBINED_EXIOBASE,2011,QAT,106117905.45223325,20312290.147240583,-0.7180297778098232,under,0.012373887483153491,GLORIA_share
COMBINED_EXIOBASE,2011,BHR,80409407.59188019,16866224.97108994,-0.6782889736164339,under,0.011042076864720687,GLORIA_share
COMBINED_EXIOBASE,2011,HTI,437010128.6242769,2058766701.8559024,0.6731156326589574,over,0.010874282354116008,GLORIA_share
COMBINED_EXIOBASE,2011,PNG,893110612.7481914,4058536662.613599,0.6574642234241317,over,0.01037446003763371,GLORIA_share
COMBINED_EXIOBASE,2011,COG,493327667.75675553,2149294845.746899,0.6391605241140592,over,0.0098048542011522,GLORIA_share
COMBINED_EXIOBASE,2011,SGP,74900257.55926672,17768978.19292638,-0.62482085673832,under,0.009369842433094156,GLORIA_share
COMBINED_EXIOBASE,2011,UGA,3081579016.876257,11539809319.700418,0.5734253244776006,over,0.007891780359682533,GLORIA_share
COMBINED_EXIOBASE,2011,GAB,178764986.67137507,655112255.5801183,0.5640332632612797,over,0.007635380513563219,GLORIA_share
COMBINED_EXIOBASE,2011,HKG,116447644.34830824,414711784.74875313,0.5516156692681058,over,0.007302884638441401,GLORIA_share
COMBINED_EXIOBASE,2011,LBY,614764438.313956,2006421768.8838785,0.5137134937599104,over,0.006333783272251184,GLORIA_share
COMBINED_EXIOBASE,2011,MLT,17214269.220591508,54687899.62581567,0.5020026531556221,over,0.006048299334779703,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,CPV,81136373.10382198,256070773.3536661,0.49914442277965776,over,0.005979621536262175,GLORIA_share
COMBINED_EXIOBASE,2011,MWI,2126888643.4331088,6711927378.651045,0.4991024965560342,over,0.005978617047744513,GLORIA_share
COMBINED_EXIOBASE,2011,ATG,7924514.913408265,24665260.45361119,0.4931130187123003,over,0.005835985292019962,GLORIA_share
COMBINED_EXIOBASE,2011,LCA,16000463.939819273,47467033.83788725,0.4722595186076388,over,0.005352820644410994,GLORIA_share
COMBINED_EXIOBASE,2011,STP,20502878.50842821,59907229.266385406,0.4656643955050459,over,0.005204359854427275,GLORIA_share
COMBINED_EXIOBASE,2011,LSO,86051149.3064401,250930008.2825385,0.464795925764645,over,0.005184965568210249,GLORIA_share
COMBINED_EXIOBASE,2011,ZWE,1208846785.441322,3477081450.05427,0.4588436041224835,over,0.005053015337437267,GLORIA_share
COMBINED_EXIOBASE,2011,GRD,15062861.240164116,41070645.48510253,0.4356240531087572,over,0.004554544550904804,GLORIA_share
