source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2010,CPV,67930994.4738258,142025770.4034663,0.32029918126048784,over,0.006969788483824917,GLORIA_share
COMBINED_GLORIA,2010,SLB,11539936.374581032,5663195.385251919,-0.30914186891552564,under,0.00649267400576861,GLORIA_share
COMBINED_GLORIA,2010,CUB,1882099705.643185,925566883.2545534,-0.30823481959372323,under,0.006454629751874528,GLORIA_share
COMBINED_GLORIA,2010,MWI,1957963232.3912241,3970691773.318741,0.307061643928046,over,0.006405589193484748,GLORIA_share
COMBINED_GLORIA,2010,BLR,4119877586.9993896,8340659685.87552,0.30631608941953736,over,0.0063745210466852244,GLORIA_share
COMBINED_GLORIA,2010,PYF,5467631.335018972,2718115.023195801,-0.3035313928477823,under,0.006259147283924816,GLORIA_share
COMBINED_GLORIA,2010,SVN,540793155.1840593,270201637.2962541,-0.30134320978897655,under,0.0061692271505066785,EUROSTAT_NAMA
COMBINED_GLORIA,2010,USA,127187577062.6227,246498465814.07608,0.28736952656567816,over,0.00561034239102764,OECD_SUT
COMBINED_GLORIA,2010,NGA,74130980435.36978,38299939403.66522,-0.28680165716646755,under,0.005588191163375388,GLORIA_share
COMBINED_GLORIA,2010,VCT,20015769.25212982,37936082.22175508,0.2776801922151346,over,0.005238388979005127,GLORIA_share
COMBINED_GLORIA,2010,CAF,671091324.1375697,1258891478.446117,0.27320666947722216,over,0.005070964095510866,GLORIA_share
COMBINED_GLORIA,2010,MDA,657248439.5801188,1229081266.6116982,0.271851035611121,over,0.005020765353416163,GLORIA_share
COMBINED_GLORIA,2010,PRT,3598782479.938424,1927445965.4695995,-0.27117338575615335,under,0.004995765776858788,EUROSTAT_NAMA
COMBINED_GLORIA,2010,GNB,227871628.8687182,422762021.0753247,0.2684057086807279,over,0.004894309604676173,GLORIA_share
COMBINED_GLORIA,2010,KNA,4380292.609622503,8100466.78763041,0.26700692277748406,over,0.004843429522836047,GLORIA_share
COMBINED_GLORIA,2010,LCA,17687053.28572356,32440501.41503629,0.2634320740241254,over,0.004714604253645559,GLORIA_share
COMBINED_GLORIA,2010,PAN,976284099.225385,534150210.7318095,-0.26191281193168514,under,0.004660381052635534,GLORIA_share
COMBINED_GLORIA,2010,SAU,12589693104.743773,6892860450.218723,-0.2616156575170603,under,0.0046498121369892885,GLORIA_share
COMBINED_GLORIA,2010,BLZ,149304547.00594214,81928985.35812852,-0.2606354577653782,under,0.004615034352997783,GLORIA_share
COMBINED_GLORIA,2010,AGO,5828728704.643268,3227436101.066991,-0.2567161891916765,under,0.004477282070839014,GLORIA_share
COMBINED_GLORIA,2010,KGZ,715161116.2780373,1291250546.0610862,0.2566066245993621,over,0.004473461143889314,GLORIA_share
COMBINED_GLORIA,2010,GTM,3498843106.8848763,6194353088.112521,0.24807148867643747,over,0.00418082170599857,GLORIA_share
COMBINED_GLORIA,2010,POL,5720511385.274569,10113594723.330757,0.24747069209908723,over,0.004160595425811021,EUROSTAT_NAMA
COMBINED_GLORIA,2010,AZE,2801035937.6629615,4841858192.883398,0.23769338486999203,over,0.003838328422689192,GLORIA_share
COMBINED_GLORIA,2010,ESP,30135843957.21892,17488210387.498703,-0.23633798912598003,under,0.0037946787345009237,EUROSTAT_NAMA
COMBINED_GLORIA,2010,NLD,7435552944.079922,12656521740.762619,0.2310010991567797,over,0.0036252339142499703,EUROSTAT_NAMA
COMBINED_GLORIA,2010,MOZ,2258002290.6945453,3822989617.72421,0.22867874041478764,over,0.003552708084537943,GLORIA_share
COMBINED_GLORIA,2010,BWA,93743164.78364412,158588057.3862961,0.22833086800337643,over,0.0035419073507938085,GLORIA_share
COMBINED_GLORIA,2010,PRY,3216502126.9362173,5387858213.404364,0.2240323154134245,over,0.0034098029037580037,GLORIA_share
COMBINED_GLORIA,2010,BOL,2006802015.025863,3348169245.9356513,0.22230287451059993,over,0.0033573614410688547,GLORIA_share
COMBINED_GLORIA,2010,SLV,1096563454.185392,664563049.6099657,-0.21749757740777476,under,0.0032137847774277827,GLORIA_share
COMBINED_GLORIA,2010,UZB,12376792735.055096,20332784106.387722,0.2155887311386966,over,0.0031576213828457315,GLORIA_share
COMBINED_GLORIA,2010,TZA,4733253750.617372,7477577267.190603,0.19860112167147115,over,0.002679608430268968,GLORIA_share
COMBINED_GLORIA,2010,PAK,42944884230.263794,27779966550.987076,-0.18917971783760912,under,0.002431403783717733,GLORIA_share
COMBINED_GLORIA,2010,KEN,6837401857.24673,10471280383.713545,0.18510868300474215,over,0.0023278850076982136,GLORIA_share
COMBINED_GLORIA,2010,BDI,720695698.46246,1094981226.2017853,0.18165474318297292,over,0.0022418235438007206,GLORIA_share
COMBINED_GLORIA,2010,SLE,1282685691.9188178,1943067002.9683876,0.18036752637213915,over,0.00221016470867901,GLORIA_share
COMBINED_GLORIA,2010,NPL,5246603532.412002,3468768952.2751527,-0.179702873990907,under,0.0021939058547973526,GLORIA_share
COMBINED_GLORIA,2010,FJI,11660090.701387282,17461823.102096356,0.17538765554207014,over,0.002089806073556208,GLORIA_share
COMBINED_GLORIA,2010,CHL,5982803290.881567,8865590162.7896,0.17080292705519895,over,0.0019819767669783423,GLORIA_share
COMBINED_GLORIA,2010,CHE,2985916197.7018385,2019961567.0996993,-0.1697345083136188,under,0.0019572587116520614,GLORIA_share
COMBINED_GLORIA,2010,ZMB,1809140637.3308456,1236570720.3161118,-0.16525336995906237,under,0.0018552762744867793,GLORIA_share
COMBINED_GLORIA,2010,RUS,45205570593.87263,30911459718.4621,-0.16507244131936005,under,0.0018512159777906818,GLORIA_share
COMBINED_GLORIA,2010,BEL,2704727747.143879,3944617351.11112,0.16388132434209446,over,0.0018245966417650018,EUROSTAT_NAMA
COMBINED_GLORIA,2010,MLT,86396725.03481507,59345797.70646202,-0.16310730851106836,under,0.0018074021065712356,EUROSTAT_NAMA
COMBINED_GLORIA,2010,HRV,1263294647.1046538,875232154.6661179,-0.15938139134423146,under,0.0017257710085174212,EUROSTAT_NAMA
COMBINED_GLORIA,2010,GRD,15430389.601576079,22090500.932224236,0.15582867250889887,over,0.0016496912973988735,GLORIA_share
COMBINED_GLORIA,2010,RWA,1488912437.231091,1042058366.8666455,-0.15497711272526793,under,0.0016317103662360122,GLORIA_share
COMBINED_GLORIA,2010,GEO,859976812.4062802,605366020.0770425,-0.1524687016666828,under,0.001579317129011147,GLORIA_share
COMBINED_GLORIA,2010,BEN,2414156802.0510974,3395695072.1769285,0.14816320982806452,over,0.001491381314627828,GLORIA_share
COMBINED_GLORIA,2010,UKR,9852929817.954937,13711416069.660547,0.14351692026452056,over,0.0013993106965472287,GLORIA_share
COMBINED_GLORIA,2010,ARG,26261953225.329826,36145390375.89191,0.13872589607319163,over,0.001307443766794263,GLORIA_share
COMBINED_GLORIA,2010,GRC,8409858746.117127,6181446194.510997,-0.1336986080068776,under,0.0012143998719748833,EUROSTAT_NAMA
COMBINED_GLORIA,2010,GBR,12370833281.021408,9124013381.652987,-0.1322130404887467,under,0.0011875626413153384,EUROSTAT_NAMA
COMBINED_GLORIA,2010,TUR,61288690548.19943,45391386739.53891,-0.13040689166094133,under,0.0011553379207688591,GLORIA_share
COMBINED_GLORIA,2010,NAM,860017699.9353452,1156186426.276108,0.12852047691066382,over,0.0011221543526263097,GLORIA_share
COMBINED_GLORIA,2010,MEX,31038529342.737034,41705848890.08238,0.12829582986988264,over,0.001118234847473354,GLORIA_share
COMBINED_GLORIA,2010,MKD,858253565.3058174,648748688.3605509,-0.12153912342053808,under,0.0010035526011650201,OECD_SUT
COMBINED_GLORIA,2010,CZE,1363708133.9318218,1033818115.4033948,-0.12027729292756995,under,9.828228189047341e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,KWT,469318418.6379379,357633156.6772599,-0.11802982260490857,under,9.464364333433942e-4,GLORIA_share
COMBINED_GLORIA,2010,ECU,4655456868.199452,6108051273.49142,0.11794036668739771,over,9.450023507752555e-4,GLORIA_share
COMBINED_GLORIA,2010,HUN,2945952201.1237874,2247445541.1832657,-0.11753651906068896,under,9.385417372843389e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,LKA,5202855710.811189,3985137638.6685767,-0.11579845625612428,under,9.10989729756394e-4,GLORIA_share
COMBINED_GLORIA,2010,LBN,1131664773.6274772,1475491601.9896476,0.11521894456905635,over,9.018944757221707e-4,GLORIA_share
COMBINED_GLORIA,2010,FRA,31668236275.526924,24292202505.292076,-0.11515698369205296,under,9.009247194531508e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,GMB,175124251.82506758,227388317.5718783,0.11342185548873829,over,8.739798841541532e-4,GLORIA_share
COMBINED_GLORIA,2010,BHS,101226925.48566817,78052117.34343077,-0.11291135764545768,under,8.661302368807594e-4,GLORIA_share
COMBINED_GLORIA,2010,NZL,7509005446.260018,9736638949.300735,0.11282664662562603,over,8.6483110711691e-4,GLORIA_share
COMBINED_GLORIA,2010,EST,274531503.3645499,212444653.75244582,-0.11134638193778024,under,8.422871224890288e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,NIC,1452306766.245152,1870515839.4745808,0.10990302941534935,over,8.205919812959028e-4,GLORIA_share
COMBINED_GLORIA,2010,TJK,893031671.6608453,1142150672.8144479,0.10685653837263409,over,7.757292073414965e-4,GLORIA_share
COMBINED_GLORIA,2010,TGO,711729719.4684792,907242834.3916763,0.1054084458302178,over,7.548467012818423e-4,GLORIA_share
COMBINED_GLORIA,2010,SDN,17385898662.47104,21907117149.56062,0.10038808675253108,over,6.846558070312195e-4,GLORIA_share
COMBINED_GLORIA,2010,KHM,2898588794.9870954,3637201319.0461693,0.0985807308834854,over,6.602250663268819e-4,GLORIA_share
COMBINED_GLORIA,2010,SWZ,231421531.39880112,289520147.25864935,0.09727502785477071,over,6.428515111225611e-4,GLORIA_share
COMBINED_GLORIA,2010,KAZ,6449818182.96996,5230303850.224182,-0.09102055268871112,under,5.628424929936596e-4,GLORIA_share
COMBINED_GLORIA,2010,JOR,825242804.8503674,669216780.7408694,-0.09101492403474687,under,5.627728834916102e-4,GLORIA_share
COMBINED_GLORIA,2010,JAM,577240576.5226799,710767218.2403835,0.09037053744447121,over,5.548322178437303e-4,GLORIA_share
COMBINED_GLORIA,2010,EGY,25699695592.221844,20903805638.432724,-0.08970262052021205,under,5.466611395754849e-4,GLORIA_share
COMBINED_GLORIA,2010,IRN,26299179072.44233,21581635234.897205,-0.08585784424711385,under,5.008041293074776e-4,GLORIA_share
COMBINED_GLORIA,2010,HND,1785674066.0690265,2171017688.662591,0.0848611706738911,over,4.892445299902485e-4,GLORIA_share
COMBINED_GLORIA,2010,MAR,11520929666.777636,9484350947.270554,-0.08447990963955831,under,4.8485828697924957e-4,GLORIA_share
COMBINED_GLORIA,2010,LTU,744216234.391477,903704189.2890518,0.08432715601544949,over,0.00048310646454034827,EUROSTAT_NAMA
COMBINED_GLORIA,2010,THA,30940067753.03565,25501100894.258934,-0.08396233085784921,under,4.7893537314126875e-4,GLORIA_share
COMBINED_GLORIA,2010,MLI,3265106595.263277,2701239504.234866,-0.08233427173769492,under,4.605419954108646e-4,GLORIA_share
COMBINED_GLORIA,2010,BFA,2356977719.299203,2844788483.2892113,0.08169450399297773,over,4.534126390200815e-4,GLORIA_share
COMBINED_GLORIA,2010,TKM,2542316701.8156977,2119259180.557706,-0.07904557739606055,under,4.2448572869321097e-4,GLORIA_share
COMBINED_GLORIA,2010,CRI,2175873455.8289814,2605743445.980164,0.0782980199759038,over,4.164947205481991e-4,GLORIA_share
COMBINED_GLORIA,2010,BGR,1753424417.4985726,2094568550.8928347,0.07720752841470357,over,4.0497409291469666e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,WSM,2730622.897084334,3244395.9374382007,0.0748721213215564,over,3.8084496420872456e-4,GLORIA_share
COMBINED_GLORIA,2010,SEN,2275329604.934756,1921442475.8161929,-0.07341693050231868,under,3.661848627545125e-4,GLORIA_share
COMBINED_GLORIA,2010,DEU,15249857784.952444,17901832622.595306,0.06963169865534269,over,3.293987305675907e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,VEN,18384722388.412003,15709125039.707766,-0.06830507979312728,under,3.169669256043284e-4,GLORIA_share
COMBINED_GLORIA,2010,PHL,28225828048.266582,24175167220.220383,-0.06727720469244325,under,3.0749907853078255e-4,GLORIA_share
COMBINED_GLORIA,2010,MRT,926960511.9992512,794203121.189744,-0.06712964434293234,under,3.061516708567485e-4,GLORIA_share
COMBINED_GLORIA,2010,NOR,5510501000.677713,4732502500.507795,-0.06610023348832605,under,2.9683419417705833e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,ETH,10663389154.793434,9160231875.96944,-0.06598879159932558,under,2.958341408909759e-4,GLORIA_share
COMBINED_GLORIA,2010,LVA,311989101.8823125,271248008.66011804,-0.06077286536696214,under,2.509154294363804e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,TCD,4323218351.84464,3795149448.5732465,-0.05657828832405265,under,2.1747410412560722e-4,GLORIA_share
COMBINED_GLORIA,2010,ISR,3777033994.063155,3327780838.071308,-0.05499617691047476,under,2.0548160158777027e-4,GLORIA_share
COMBINED_GLORIA,2010,AFG,2009479596.4597447,2272215305.8834333,0.05336588008912102,over,1.9347965019022762e-4,GLORIA_share
COMBINED_GLORIA,2010,CAN,16345610989.239897,18433973010.31792,0.05221778840212998,over,1.8524431536137687e-4,OECD_SUT
COMBINED_GLORIA,2010,COL,15518046596.399546,17385968665.864098,0.049361840975622684,over,1.6553530699393195e-4,GLORIA_share
COMBINED_GLORIA,2010,ROU,7199915162.981774,8052672747.295411,0.04861267100588229,over,1.6054874283924833e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,TUN,2818320857.7361026,3140379137.369972,0.046991648760302596,over,1.5002005057874101e-4,GLORIA_share
COMBINED_GLORIA,2010,IND,240693350641.56815,267932807036.16495,0.04656180137131827,over,1.4728804209988264e-4,GLORIA_share
COMBINED_GLORIA,2010,PER,9438521519.974714,10466533692.978004,0.044898905470518,over,1.3695549109868138e-4,OECD_SUT
COMBINED_GLORIA,2010,OMN,791788366.840384,872446075.8065735,0.042129476868188576,over,1.2058133125172237e-4,GLORIA_share
COMBINED_GLORIA,2010,AUS,23336728078.71556,25632050947.39606,0.04074339182120568,over,1.1277745826599028e-4,GLORIA_share
COMBINED_GLORIA,2010,CIV,5069006295.497581,5560668315.010925,0.0402041602771952,over,1.0981203322146623e-4,GLORIA_share
COMBINED_GLORIA,2010,HKG,116234313.22574367,127251343.35748059,0.03932802184752404,over,1.0507808427638158e-4,GLORIA_share
COMBINED_GLORIA,2010,AUT,2758826748.1397357,3015876748.925472,0.03868916104008768,over,1.0169194784890403e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2010,DZA,12562796380.497751,11502273595.194672,-0.03830262713349697,under,9.967013969385998e-5,GLORIA_share
COMBINED_GLORIA,2010,IRL,1598478285.51269,1468778108.053251,-0.03675055018290152,under,9.175624488555895e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2010,SRB,2549498846.0671744,2766922216.800343,0.035542130770533475,over,8.582125524199531e-5,GLORIA_share
COMBINED_GLORIA,2010,SYR,10602237122.366873,11345375112.599583,0.029421346422816796,over,5.880754218439694e-5,GLORIA_share
COMBINED_GLORIA,2010,VNM,20710725348.16331,19366356136.145645,-0.029147395364280015,under,5.7717491181949954e-5,GLORIA_share
COMBINED_GLORIA,2010,KOR,18615942506.167343,17422413041.31386,-0.02877672344909854,under,5.625882115498506e-5,GLORIA_share
COMBINED_GLORIA,2010,ALB,1765269576.4043798,1882669226.98199,0.0279629875262426,over,5.312208095887493e-5,GLORIA_share
COMBINED_GLORIA,2010,ZAF,7958174100.918843,8424659239.352357,0.02473890758221664,over,4.1578515347282325e-5,GLORIA_share
COMBINED_GLORIA,2010,YEM,3021453340.042161,2873005475.978672,-0.02187943811373394,under,3.252222655136787e-5,GLORIA_share
COMBINED_GLORIA,2010,ISL,831814714.654897,792223275.8835094,-0.02117900066233247,under,3.047325664629963e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2010,CHN,524029159177.36115,549885202764.7617,0.020916579493118093,over,2.9722769416253184e-5,GLORIA_share
COMBINED_GLORIA,2010,JPN,47758156871.66983,49844156441.07547,0.018566692690002995,over,2.3419468778049528e-5,GLORIA_share
COMBINED_GLORIA,2010,MUS,232665434.5791161,222985705.06855002,-0.01845484543892617,under,2.3138157130332198e-5,GLORIA_share
COMBINED_GLORIA,2010,MYS,20569328269.089478,19845115902.214527,-0.015566469528279114,under,1.6462212110552043e-5,GLORIA_share
COMBINED_GLORIA,2010,BIH,800589788.0518396,774053256.083633,-0.014639204292047125,under,1.4559380103977231e-5,GLORIA_share
COMBINED_GLORIA,2010,GIN,1038121936.2475326,1007146762.0547936,-0.013155607259767166,under,1.1757899427383142e-5,GLORIA_share
COMBINED_GLORIA,2010,GHA,8549705838.065573,8306294076.044213,-0.012543869802565055,under,1.0689835367761675e-5,GLORIA_share
COMBINED_GLORIA,2010,BGD,18624816746.415356,18150745446.04532,-0.011197542232912028,under,8.518308405774897e-6,GLORIA_share
COMBINED_GLORIA,2010,TTO,51109098.89978726,50310310.31119611,-0.0068412279751273175,under,3.179626203593026e-6,GLORIA_share
COMBINED_GLORIA,2010,URY,2568500343.4968038,2605896899.0543876,0.006277600942350858,over,2.677289600396862e-6,GLORIA_share
COMBINED_GLORIA,2010,DOM,2135528618.7413301,2159589482.970582,0.004865807936276667,over,1.608488151997774e-6,GLORIA_share
COMBINED_GLORIA,2010,ITA,30131510013.13465,30329118819.575317,0.0028388960372982552,over,5.475287377806356e-7,EUROSTAT_NAMA
COMBINED_GLORIA,2010,BRA,81232831153.3975,81739044182.84462,0.0026979653015164473,over,4.945163570634414e-7,OECD_SUT
COMBINED_GLORIA,2010,IDN,92255320520.39058,92063832810.93764,-9.023705239901147e-4,under,5.531943586898158e-8,OECD_SUT
COMBINED_GLORIA,2011,COD,654095069.0049995,12837595001.813637,1.2928427953691326,over,0.09800311360515446,GLORIA_share
COMBINED_GLORIA,2011,GUY,412386854.2273453,29257696.599638626,-1.1490646807109544,under,0.07741718683864263,GLORIA_share
COMBINED_GLORIA,2011,LBR,74011749.27410726,554276712.0130919,0.8744259631348568,over,0.04483266160055941,GLORIA_share
COMBINED_GLORIA,2011,BHR,80409407.59188019,12210842.43903375,-0.8185612350898523,under,0.039287173246848446,GLORIA_share
COMBINED_GLORIA,2011,QAT,106117905.45223325,16373600.485121801,-0.8116444798976135,under,0.038626033525246316,GLORIA_share
COMBINED_GLORIA,2011,ZWE,1208846785.441322,190665758.72055027,-0.802098553978297,under,0.03772279828238745,GLORIA_share
COMBINED_GLORIA,2011,COG,493327667.75675553,80604666.50316362,-0.7867752876370018,under,0.036295255278656124,GLORIA_share
COMBINED_GLORIA,2011,KIR,1118798.309863076,6620513.086867076,0.7721398467526814,over,0.03495749986347372,GLORIA_share
COMBINED_GLORIA,2011,BRB,38473125.20930264,6628304.462953647,-0.7637550169175729,under,0.03420240037542141,GLORIA_share
COMBINED_GLORIA,2011,HTI,437010128.6242769,2263757321.2772818,0.7143383651170776,over,0.02991964150107496,GLORIA_share
COMBINED_GLORIA,2011,PNG,893110612.7481914,4009548551.918973,0.6521902266710153,over,0.024940032057710445,GLORIA_share
COMBINED_GLORIA,2011,ARE,2144934002.7095056,481875843.32928395,-0.6484787785036232,under,0.024656985012590962,GLORIA_share
COMBINED_GLORIA,2011,SLB,7752827.604317283,1840880.9766130317,-0.6244344170790255,under,0.022862414734765628,GLORIA_share
COMBINED_GLORIA,2011,UGA,3081579016.876257,12829463479.505247,0.6194351865675518,over,0.022497806517788498,GLORIA_share
COMBINED_GLORIA,2011,MDV,3317335.4118016623,11685583.050756183,0.5468610016063149,over,0.017534861567909024,GLORIA_share
COMBINED_GLORIA,2011,SGP,74900257.55926672,21405970.695631456,-0.5439483845589823,under,0.017348575366142354,GLORIA_share
COMBINED_GLORIA,2011,LBY,614764438.313956,2146253228.8958392,0.5429722241968449,over,0.017286364331158984,GLORIA_share
COMBINED_GLORIA,2011,MDG,3068985746.8217077,929038145.760323,-0.5189613252225698,under,0.015791319566408873,GLORIA_share
COMBINED_GLORIA,2011,GAB,178764986.67137507,576164044.7868378,0.508263692016552,over,0.015146999398814682,GLORIA_share
COMBINED_GLORIA,2011,NCL,3144494.8065516585,1016170.6191199172,-0.4905842479297151,under,0.014111579713109564,GLORIA_share
COMBINED_GLORIA,2011,IRQ,7969100856.969791,2591460496.188844,-0.48786473038251366,under,0.01395556035602505,GLORIA_share
COMBINED_GLORIA,2011,MLT,17214269.220591508,51993728.90902812,0.4800623746908981,over,0.01351275095649492,EUROSTAT_NAMA
COMBINED_GLORIA,2011,SUR,167972016.40845692,59693837.22353021,-0.44930743871146284,under,0.011836836589643232,GLORIA_share
COMBINED_GLORIA,2011,CYP,483651213.5996537,177390292.57042906,-0.43560243185946135,under,0.011125743053532882,EUROSTAT_NAMA
COMBINED_GLORIA,2011,LAO,1479839030.2674205,4025527569.256742,0.434608327790043,over,0.011075020076539904,GLORIA_share
COMBINED_GLORIA,2011,VCT,19655149.04700765,52548160.990008004,0.4270811803068586,over,0.010694717152154894,GLORIA_share
COMBINED_GLORIA,2011,SWE,3658773947.9914613,1410904866.371776,-0.41383784666522416,under,0.01004173707021689,EUROSTAT_NAMA
COMBINED_GLORIA,2011,FJI,7734615.634791812,19937752.63896667,0.41123746687609763,over,0.009915937600761213,GLORIA_share
COMBINED_GLORIA,2011,FIN,1803271143.3706682,703713342.6275865,-0.40866524753251454,under,0.009792280585793681,EUROSTAT_NAMA
COMBINED_GLORIA,2011,ATG,7924514.913408265,19633338.94389669,0.39402147711792956,over,0.009103077161966452,GLORIA_share
COMBINED_GLORIA,2011,MNG,1042245306.3312103,2410007733.2986913,0.3640484881610053,over,0.007770820874859273,GLORIA_share
COMBINED_GLORIA,2011,LCA,16000463.939819273,36855426.63323221,0.3623688675168468,over,0.007699281383131167,GLORIA_share
COMBINED_GLORIA,2011,CUB,2186836161.661258,970949173.2419378,-0.3526197505256281,under,0.0072905736596234815,GLORIA_share
COMBINED_GLORIA,2011,CMR,3853121636.9974256,8322782255.375011,0.33445581333685404,over,0.006558823326402364,OECD_SUT
COMBINED_GLORIA,2011,MMR,16251486096.842005,34623377194.92295,0.32847634642740253,over,0.006326399851948133,GLORIA_share
COMBINED_GLORIA,2011,AGO,7391640596.234195,3504671581.424683,-0.3240935150295581,under,0.0061587009530813495,GLORIA_share
COMBINED_GLORIA,2011,DNK,3037181428.33188,6389354112.167068,0.32298622275916067,over,0.006116689422559699,EUROSTAT_NAMA
COMBINED_GLORIA,2011,KNA,4853946.6220978275,10083353.88510867,0.3175100132730684,over,0.0059110316775267254,GLORIA_share
COMBINED_GLORIA,2011,NGA,75245255602.33804,37645723172.323425,-0.3007634774678216,under,0.0053039403305531535,GLORIA_share
COMBINED_GLORIA,2011,KGZ,843962444.9514275,1678468457.057879,0.2985900624879605,over,0.005227561295865542,GLORIA_share
