source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2010,STP,14116132.375546334,42071407.702148564,0.47427132132949446,over,0.01580111784949146,GLORIA_share
GLORIA,2010,ATG,6993358.05465791,19405332.76330541,0.4432353300770133,over,0.013800754328638058,GLORIA_share
GLORIA,2010,GAB,164420173.23649698,455311294.05545306,0.442353321721491,over,0.013745883840219186,GLORIA_share
GLORIA,2010,LBY,616898235.0726804,1676735036.6519048,0.4342509116010955,over,0.013246939765253719,GLORIA_share
GLORIA,2010,LAO,1258972445.536672,3267765870.313425,0.4142347074995172,over,0.012053885244752857,GLORIA_share
GLORIA,2010,MNG,818200710.7186292,2121473274.70525,0.41377771269879915,over,0.012027303578906287,GLORIA_share
GLORIA,2010,MNE,216539715.74489468,88010214.8652657,-0.3910044810726516,under,0.010739833614457767,GLORIA_share
GLORIA,2010,IRQ,6617130888.568563,2703976940.3058214,-0.38866674159294234,under,0.01061179478354164,GLORIA_share
GLORIA,2010,NLD,7435552944.079922,3213264906.121693,-0.3643667394391983,under,0.009326346282872941,EUROSTAT_NAMA
GLORIA,2010,ARE,1973500469.4661088,854544254.9364216,-0.3635026752642734,under,0.009282165485099338,GLORIA_share
GLORIA,2010,CMR,3580260914.3770075,7999789849.032745,0.3491639010616012,over,0.00856431747498333,OECD_SUT
GLORIA,2010,NER,2770722396.472126,6020782216.387305,0.3370599029626433,over,0.007980833799898765,GLORIA_share
GLORIA,2010,MMR,15210766109.150564,32758231508.69724,0.33316935944200665,over,0.007797658147468606,GLORIA_share
GLORIA,2010,CPV,67930994.4738258,142025770.4034663,0.32029918126048784,over,0.007206854282056867,GLORIA_share
GLORIA,2010,SLB,11539936.374581032,5663195.385251919,-0.30914186891552564,under,0.006713511546163047,GLORIA_share
GLORIA,2010,CUB,1882099705.643185,925566883.2545534,-0.30823481959372323,under,0.006674173280056332,GLORIA_share
GLORIA,2010,MWI,1957963232.3912241,3970691773.318741,0.307061643928046,over,0.0066234646883901625,GLORIA_share
GLORIA,2010,BLR,4119877586.9993896,8340659685.87552,0.30631608941953736,over,0.006591339810093305,GLORIA_share
GLORIA,2010,PYF,5467631.335018972,2718115.023195801,-0.3035313928477823,under,0.006472041800101105,GLORIA_share
GLORIA,2010,IRL,1598478285.51269,815691958.3492959,-0.2921805602300793,under,0.005997036869336628,EUROSTAT_NAMA
GLORIA,2010,USA,127187577062.6227,247179010506.13165,0.28856689531690805,over,0.00584961250000727,OECD_SUT
GLORIA,2010,NGA,74130980435.36978,38299939403.66522,-0.28680165716646755,under,0.0057782642196658,GLORIA_share
GLORIA,2010,VCT,20015769.25212982,37936082.22175508,0.2776801922151346,over,0.005416564094023222,GLORIA_share
GLORIA,2010,CAF,671091324.1375697,1258891478.446117,0.27320666947722216,over,0.0052434445307346506,GLORIA_share
GLORIA,2010,MDA,657248439.5801188,1229081266.6116982,0.271851035611121,over,0.005191538361665292,GLORIA_share
GLORIA,2010,GNB,227871628.8687182,422762021.0753247,0.2684057086807279,over,0.005060781430316155,GLORIA_share
GLORIA,2010,KNA,4380292.609622503,8100466.78763041,0.26700692277748406,over,0.005008170746859706,GLORIA_share
GLORIA,2010,SWE,2925907610.1583424,1594005467.7679353,-0.2637708017355571,under,0.004887508466259981,EUROSTAT_NAMA
GLORIA,2010,LCA,17687053.28572356,32440501.41503629,0.2634320740241254,over,0.004874963699750999,GLORIA_share
GLORIA,2010,PAN,976284099.225385,534150210.7318095,-0.26191281193168514,under,0.004818896186469523,GLORIA_share
GLORIA,2010,SAU,12589693104.743773,6892860450.218723,-0.2616156575170603,under,0.004807967786682555,GLORIA_share
GLORIA,2010,BLZ,149304547.00594214,81928985.35812852,-0.2606354577653782,under,0.004772007094035813,GLORIA_share
GLORIA,2010,AGO,5828728704.643268,3227436101.066991,-0.2567161891916765,under,0.004629569396415151,GLORIA_share
GLORIA,2010,KGZ,715161116.2780373,1291250546.0610862,0.2566066245993621,over,0.004625618506970976,GLORIA_share
GLORIA,2010,GTM,3498843106.8848763,6194353088.112521,0.24807148867643747,over,0.004323025423844265,GLORIA_share
GLORIA,2010,AZE,2801035937.6629615,4841858192.883398,0.23769338486999203,over,0.003968882799412808,GLORIA_share
GLORIA,2010,MOZ,2258002290.6945453,3822989617.72421,0.22867874041478764,over,0.0036735475590644194,GLORIA_share
GLORIA,2010,BWA,93743164.78364412,158588057.3862961,0.22833086800337643,over,0.0036623794562713552,GLORIA_share
GLORIA,2010,PRY,3216502126.9362173,5387858213.404364,0.2240323154134245,over,0.0035257816955203336,GLORIA_share
GLORIA,2010,BOL,2006802015.025863,3348169245.9356513,0.22230287451059993,over,0.0034715565234343057,GLORIA_share
GLORIA,2010,SLV,1096563454.185392,664563049.6099657,-0.21749757740777476,under,0.0033230963376529934,GLORIA_share
GLORIA,2010,UZB,12376792735.055096,20332784106.387722,0.2155887311386966,over,0.003265022638332296,GLORIA_share
GLORIA,2010,EST,274531503.3645499,448299732.821668,0.21297629171334442,over,0.0031863729444584206,EUROSTAT_NAMA
GLORIA,2010,HUN,2945952201.1237874,1838365914.2013333,-0.20479373700777614,under,0.002946235280546117,EUROSTAT_NAMA
GLORIA,2010,LVA,311989101.8823125,493441305.7152648,0.1990960773346533,over,0.0027845786622076258,EUROSTAT_NAMA
GLORIA,2010,TZA,4733253750.617372,7477577267.190603,0.19860112167147115,over,0.0027707508677970237,GLORIA_share
GLORIA,2010,PAK,42944884230.263794,27779966550.987076,-0.18917971783760912,under,0.002514103951757109,GLORIA_share
GLORIA,2010,KEN,6837401857.24673,10471280383.713545,0.18510868300474215,over,0.0024070641562222894,GLORIA_share
GLORIA,2010,HRV,1263294647.1046538,826631534.6509746,-0.1841926870383972,under,0.002383300757011286,EUROSTAT_NAMA
GLORIA,2010,FRA,31668236275.526924,20754657205.314117,-0.1835083117938563,under,0.0023656231617918454,EUROSTAT_NAMA
GLORIA,2010,BDI,720695698.46246,1094981226.2017853,0.18165474318297292,over,0.0023180754543342583,GLORIA_share
GLORIA,2010,SLE,1282685691.9188178,1943067002.9683876,0.18036752637213915,over,0.0022853397964313917,GLORIA_share
GLORIA,2010,NPL,5246603532.412002,3468768952.2751527,-0.179702873990907,under,0.0022685279245947794,GLORIA_share
GLORIA,2010,CZE,1363708133.9318218,903721580.4178926,-0.1786867777488812,under,0.0022429465197795423,EUROSTAT_NAMA
GLORIA,2010,BEL,2704727747.143879,1806075176.5699341,-0.17538773282243625,under,0.002160889266195974,EUROSTAT_NAMA
GLORIA,2010,FJI,11660090.701387282,17461823.102096356,0.17538765554207014,over,0.0021608873619091223,GLORIA_share
GLORIA,2010,CHL,5982803290.881567,8865590162.7896,0.17080292705519895,over,0.0020493904202665766,GLORIA_share
GLORIA,2010,CHE,2985916197.7018385,2019961567.0996993,-0.1697345083136188,under,0.0020238316212749367,GLORIA_share
GLORIA,2010,ZMB,1809140637.3308456,1236570720.3161118,-0.16525336995906237,under,0.0019183804206129814,GLORIA_share
GLORIA,2010,RUS,45205570593.87263,30911459718.4621,-0.16507244131936005,under,0.0019141820196573998,GLORIA_share
GLORIA,2010,FIN,1901559171.5034041,1301679597.602594,-0.16460574624266755,under,0.0019033737165060763,EUROSTAT_NAMA
GLORIA,2010,GRD,15430389.601576079,22090500.932224236,0.15582867250889887,over,0.0017058028114228319,GLORIA_share
GLORIA,2010,RWA,1488912437.231091,1042058366.8666455,-0.15497711272526793,under,0.0016872102887017805,GLORIA_share
GLORIA,2010,GEO,859976812.4062802,605366020.0770425,-0.1524687016666828,under,0.0016330349823892388,GLORIA_share
GLORIA,2010,LTU,744216234.391477,524973955.5343231,-0.15156138135173158,under,0.0016136568786348283,EUROSTAT_NAMA
GLORIA,2010,BEN,2414156802.0510974,3395695072.1769285,0.14816320982806452,over,0.0015421081770915848,GLORIA_share
GLORIA,2010,SVN,540793155.1840593,386812921.15343636,-0.1455302132180698,under,0.001487785820141947,EUROSTAT_NAMA
GLORIA,2010,UKR,9852929817.954937,13711416069.660547,0.14351692026452056,over,0.0014469059296050657,GLORIA_share
GLORIA,2010,ARG,26261953225.329826,36145390375.89191,0.13872589607319163,over,0.0013519142985668963,GLORIA_share
GLORIA,2010,AUT,2758826748.1397357,2041450949.1860578,-0.1307854786238778,under,0.0012015812313941516,EUROSTAT_NAMA
GLORIA,2010,TUR,61288690548.19943,45391386739.53891,-0.13040689166094133,under,0.0011946348244052237,GLORIA_share
GLORIA,2010,NAM,860017699.9353452,1156186426.276108,0.12852047691066382,over,0.00116032257221607,GLORIA_share
GLORIA,2010,MEX,31038529342.737034,41705848890.08238,0.12829582986988264,over,0.001156269751594515,GLORIA_share
GLORIA,2010,CAN,16345610989.239897,12199714353.968708,-0.12705149673537441,under,0.0011339493468767,OECD_SUT
GLORIA,2010,SVK,469732167.37623835,353521380.25998724,-0.12343461761486374,under,0.0010703061869924283,EUROSTAT_NAMA
GLORIA,2010,MKD,858253565.3058174,648748688.3605509,-0.12153912342053808,under,0.0010376867788398606,OECD_SUT
GLORIA,2010,KWT,469318418.6379379,357633156.6772599,-0.11802982260490857,under,9.786278992776978e-4,GLORIA_share
GLORIA,2010,ECU,4655456868.199452,6108051273.49142,0.11794036668739771,over,9.771450387689466e-4,GLORIA_share
GLORIA,2010,LKA,5202855710.811189,3985137638.6685767,-0.11579845625612428,under,9.41975534844598e-4,GLORIA_share
GLORIA,2010,LBN,1131664773.6274772,1475491601.9896476,0.11521894456905635,over,9.325709208258143e-4,GLORIA_share
GLORIA,2010,GMB,175124251.82506758,227388317.5718783,0.11342185548873829,over,9.037068607125535e-4,GLORIA_share
GLORIA,2010,BHS,101226925.48566817,78052117.34343077,-0.11291135764545768,under,8.955902207031498e-4,GLORIA_share
GLORIA,2010,NZL,7509005446.260018,9736638949.300735,0.11282664662562603,over,8.942469031945519e-4,GLORIA_share
GLORIA,2010,NOR,5510501000.677713,4259560371.5823703,-0.11182630762737134,under,8.784601282360478e-4,EUROSTAT_NAMA
GLORIA,2010,ESP,30135843957.21892,23394542178.168865,-0.10996880779103257,under,8.495190407837845e-4,EUROSTAT_NAMA
GLORIA,2010,NIC,1452306766.245152,1870515839.4745808,0.10990302941534935,over,8.485030568644246e-4,GLORIA_share
GLORIA,2010,TJK,893031671.6608453,1142150672.8144479,0.10685653837263409,over,8.021143500437509e-4,GLORIA_share
GLORIA,2010,TGO,711729719.4684792,907242834.3916763,0.1054084458302178,over,7.805215601670763e-4,GLORIA_share
GLORIA,2010,SDN,17385898662.47104,21907117149.56062,0.10038808675253108,over,7.079432390364621e-4,GLORIA_share
GLORIA,2010,KHM,2898588794.9870954,3637201319.0461693,0.0985807308834854,over,6.826815271972166e-4,GLORIA_share
GLORIA,2010,SWZ,231421531.39880112,289520147.25864935,0.09727502785477071,over,6.647170393208072e-4,GLORIA_share
GLORIA,2010,DNK,2418550590.127425,1938918305.3780026,-0.09599566534429549,under,6.473472836892337e-4,EUROSTAT_NAMA
GLORIA,2010,KAZ,6449818182.96996,5230303850.224182,-0.09102055268871112,under,5.819866471082444e-4,GLORIA_share
GLORIA,2010,JOR,825242804.8503674,669216780.7408694,-0.09101492403474687,under,5.819146699544067e-4,GLORIA_share
GLORIA,2010,JAM,577240576.5226799,710767218.2403835,0.09037053744447121,over,5.73703915731432e-4,GLORIA_share
GLORIA,2010,EGY,25699695592.221844,20903805638.432724,-0.08970262052021205,under,5.65254911784872e-4,GLORIA_share
GLORIA,2010,ITA,30131510013.13465,24702288734.68522,-0.0862837027937502,under,5.229878895753746e-4,EUROSTAT_NAMA
GLORIA,2010,IRN,26299179072.44233,21581635234.897205,-0.08585784424711385,under,5.178381513509959e-4,GLORIA_share
GLORIA,2010,HND,1785674066.0690265,2171017688.662591,0.0848611706738911,over,5.058853714306912e-4,GLORIA_share
GLORIA,2010,MAR,11520929666.777636,9484350947.270554,-0.08447990963955831,under,5.013499376367789e-4,GLORIA_share
GLORIA,2010,THA,30940067753.03565,25501100894.258934,-0.08396233085784921,under,4.952255657057557e-4,GLORIA_share
GLORIA,2010,MLI,3265106595.263277,2701239504.234866,-0.08233427173769492,under,4.7620656773107023e-4,GLORIA_share
GLORIA,2010,BFA,2356977719.299203,2844788483.2892113,0.08169450399297773,over,4.6883471810428963e-4,GLORIA_share
GLORIA,2010,TKM,2542316701.8156977,2119259180.557706,-0.07904557739606055,under,4.3892390688818285e-4,GLORIA_share
GLORIA,2010,CRI,2175873455.8289814,2605743445.980164,0.0782980199759038,over,4.306610978515124e-4,GLORIA_share
GLORIA,2010,DEU,15249857784.952444,12789141652.204645,-0.07642439598936868,under,4.1029678502425767e-4,EUROSTAT_NAMA
GLORIA,2010,WSM,2730622.897084334,3244395.9374382007,0.0748721213215564,over,3.937987741632574e-4,GLORIA_share
GLORIA,2010,SEN,2275329604.934756,1921442475.8161929,-0.07341693050231868,under,3.786400336669181e-4,GLORIA_share
GLORIA,2010,PRT,3598782479.938424,3065236568.106753,-0.06969159949806603,under,3.411889428652579e-4,EUROSTAT_NAMA
GLORIA,2010,CYP,437294404.5902888,373135770.775729,-0.06890703554526745,under,3.3355020885686404e-4,EUROSTAT_NAMA
GLORIA,2010,VEN,18384722388.412003,15709125039.707766,-0.06830507979312728,under,3.277480299959326e-4,GLORIA_share
GLORIA,2010,PHL,28225828048.266582,24175167220.220383,-0.06727720469244325,under,3.179581498034138e-4,GLORIA_share
GLORIA,2010,MRT,926960511.9992512,794203121.189744,-0.06712964434293234,under,3.16564912291569e-4,GLORIA_share
GLORIA,2010,ETH,10663389154.793434,9160231875.96944,-0.06598879159932558,under,3.0589644865215704e-4,GLORIA_share
GLORIA,2010,ROU,7199915162.981774,6223155368.949794,-0.06331673531312454,under,2.8162493984787695e-4,EUROSTAT_NAMA
GLORIA,2010,GBR,12370833281.021408,10718267763.868996,-0.06227435165589412,under,2.724284838569916e-4,EUROSTAT_NAMA
GLORIA,2010,TCD,4323218351.84464,3795149448.5732465,-0.05657828832405265,under,2.248711251699277e-4,GLORIA_share
GLORIA,2010,ISR,3777033994.063155,3327780838.071308,-0.05499617691047476,under,2.1247071754379015e-4,GLORIA_share
GLORIA,2010,AFG,2009479596.4597447,2272215305.8834333,0.05336588008912102,over,2.0006053967065176e-4,GLORIA_share
GLORIA,2010,COL,15518046596.399546,17385968665.864098,0.049361840975622684,over,1.7116571597680996e-4,GLORIA_share
GLORIA,2010,TUN,2818320857.7361026,3140379137.369972,0.046991648760302596,over,1.5512273384148036e-4,GLORIA_share
GLORIA,2010,IND,240693350641.56815,267932807036.16495,0.04656180137131827,over,1.5229780062432898e-4,GLORIA_share
GLORIA,2010,POL,5720511385.274569,5139748406.013702,-0.04649299377406102,under,1.5184801120610687e-4,EUROSTAT_NAMA
GLORIA,2010,BGR,1753424417.4985726,1580796548.9813457,-0.045011070933187014,under,1.4232224184533424e-4,EUROSTAT_NAMA
GLORIA,2010,PER,9438521519.974714,10467926984.036535,0.044956714327277325,over,1.4197870490405235e-4,OECD_SUT
GLORIA,2010,OMN,791788366.840384,872446075.8065735,0.042129476868188576,over,1.246827052907482e-4,GLORIA_share
GLORIA,2010,AUS,23336728078.71556,25632050947.39606,0.04074339182120568,over,1.1661339650549985e-4,GLORIA_share
GLORIA,2010,CIV,5069006295.497581,5560668315.010925,0.0402041602771952,over,1.135471074452444e-4,GLORIA_share
GLORIA,2010,HKG,116234313.22574367,127251343.35748059,0.03932802184752404,over,1.0865214107645164e-4,GLORIA_share
GLORIA,2010,DZA,12562796380.497751,11502273595.194672,-0.03830262713349697,under,1.0306025422620917e-4,GLORIA_share
GLORIA,2010,BRA,81232831153.3975,88351286240.02002,0.036481286783491385,over,9.349198506479035e-5,OECD_SUT
GLORIA,2010,SRB,2549498846.0671744,2766922216.800343,0.035542130770533475,over,8.874032293342206e-5,GLORIA_share
GLORIA,2010,ISL,831814714.654897,770894335.8223166,-0.03303174400294928,under,7.664734080673383e-5,EUROSTAT_NAMA
GLORIA,2010,SYR,10602237122.366873,11345375112.599583,0.029421346422816796,over,6.080778321930887e-5,GLORIA_share
GLORIA,2010,VNM,20710725348.16331,19366356136.145645,-0.029147395364280015,under,5.968065593949588e-5,GLORIA_share
GLORIA,2010,KOR,18615942506.167343,17422413041.31386,-0.02877672344909854,under,5.8172371670276436e-5,GLORIA_share
GLORIA,2010,ALB,1765269576.4043798,1882669226.98199,0.0279629875262426,over,5.492894045762214e-5,GLORIA_share
GLORIA,2010,ZAF,7958174100.918843,8424659239.352357,0.02473890758221664,over,4.299273960286455e-5,GLORIA_share
GLORIA,2010,YEM,3021453340.042161,2873005475.978672,-0.02187943811373394,under,3.362841616036002e-5,GLORIA_share
GLORIA,2010,CHN,524029159177.36115,549885202764.7617,0.020916579493118093,over,3.0733740132750645e-5,GLORIA_share
GLORIA,2010,JPN,47758156871.66983,49844156441.07547,0.018566692690002995,over,2.4216043175238365e-5,GLORIA_share
GLORIA,2010,MUS,232665434.5791161,222985705.06855002,-0.01845484543892617,under,2.3925163178284496e-5,GLORIA_share
GLORIA,2010,MYS,20569328269.089478,19845115902.214527,-0.015566469528279114,under,1.7022146958461514e-5,GLORIA_share
GLORIA,2010,BIH,800589788.0518396,774053256.083633,-0.014639204292047125,under,1.5054593276388683e-5,GLORIA_share
GLORIA,2010,GIN,1038121936.2475326,1007146762.0547936,-0.013155607259767166,under,1.2157824879891838e-5,GLORIA_share
GLORIA,2010,GHA,8549705838.065573,8306294076.044213,-0.012543869802565055,under,1.1053432392306648e-5,GLORIA_share
GLORIA,2010,BGD,18624816746.415356,18150745446.04532,-0.011197542232912028,under,8.808044541453541e-6,GLORIA_share
GLORIA,2010,IDN,92255320520.39058,90125411973.60352,-0.010144159108820716,under,7.228799658564906e-6,OECD_SUT
GLORIA,2010,TTO,51109098.89978726,50310310.31119611,-0.0068412279751273175,under,3.2877759165697304e-6,GLORIA_share
GLORIA,2010,URY,2568500343.4968038,2605896899.0543876,0.006277600942350858,over,2.768353166771816e-6,GLORIA_share
GLORIA,2010,GRC,8409858746.117127,8515055169.093192,0.005398764753097751,over,2.0474951967507865e-6,EUROSTAT_NAMA
GLORIA,2010,DOM,2135528618.7413301,2159589482.970582,0.004865807936276667,over,1.6631982093524449e-6,GLORIA_share
GLORIA,2011,COD,654095069.0049995,12837595001.813637,1.2928427953691326,over,0.10218190089392468,GLORIA_share
GLORIA,2011,GUY,412386854.2273453,29257696.599638626,-1.1490646807109544,under,0.08071820396343583,GLORIA_share
GLORIA,2011,LBR,74011749.27410726,554276712.0130919,0.8744259631348568,over,0.04674429633874696,GLORIA_share
GLORIA,2011,BHR,80409407.59188019,12210842.43903375,-0.8185612350898523,under,0.040962352066544735,GLORIA_share
GLORIA,2011,QAT,106117905.45223325,16373600.485121801,-0.8116444798976135,under,0.04027302178891738,GLORIA_share
GLORIA,2011,ZWE,1208846785.441322,190665758.72055027,-0.802098553978297,under,0.03933127319874963,GLORIA_share
GLORIA,2011,COG,493327667.75675553,80604666.50316362,-0.7867752876370018,under,0.03784286071507301,GLORIA_share
GLORIA,2011,KIR,1118798.309863076,6620513.086867076,0.7721398467526814,over,0.03644806430273443,GLORIA_share
GLORIA,2011,BRB,38473125.20930264,6628304.462953647,-0.7637550169175729,under,0.03566076787698948,GLORIA_share
GLORIA,2011,HTI,437010128.6242769,2263757321.2772818,0.7143383651170776,over,0.031195395025529087,GLORIA_share
GLORIA,2011,PNG,893110612.7481914,4009548551.918973,0.6521902266710153,over,0.02600345836234982,GLORIA_share
GLORIA,2011,ARE,2144934002.7095056,481875843.32928395,-0.6484787785036232,under,0.025708342380328653,GLORIA_share
GLORIA,2011,SLB,7752827.604317283,1840880.9766130317,-0.6244344170790255,under,0.023837252824799603,GLORIA_share
GLORIA,2011,UGA,3081579016.876257,12829463479.505247,0.6194351865675518,over,0.02345709795704336,GLORIA_share
GLORIA,2011,MDV,3317335.4118016623,11685583.050756183,0.5468610016063149,over,0.018282536350217878,GLORIA_share
GLORIA,2011,SGP,74900257.55926672,21405970.695631456,-0.5439483845589823,under,0.018088307029264686,GLORIA_share
GLORIA,2011,LBY,614764438.313956,2146253228.8958392,0.5429722241968449,over,0.018023443357312485,GLORIA_share
GLORIA,2011,MDG,3068985746.8217077,929038145.760323,-0.5189613252225698,under,0.016464650882624804,GLORIA_share
GLORIA,2011,GAB,178764986.67137507,576164044.7868378,0.508263692016552,over,0.015792857333551236,GLORIA_share
GLORIA,2011,NCL,3144494.8065516585,1016170.6191199172,-0.4905842479297151,under,0.014713288044205979,GLORIA_share
GLORIA,2011,IRQ,7969100856.969791,2591460496.188844,-0.48786473038251366,under,0.014550616125971076,GLORIA_share
GLORIA,2011,SUR,167972016.40845692,59693837.22353021,-0.44930743871146284,under,0.012341551393698701,GLORIA_share
GLORIA,2011,LAO,1479839030.2674205,4025527569.256742,0.434608327790043,over,0.011547251533442165,GLORIA_share
GLORIA,2011,VCT,19655149.04700765,52548160.990008004,0.4270811803068586,over,0.011150732746439719,GLORIA_share
GLORIA,2011,FJI,7734615.634791812,19937752.63896667,0.41123746687609763,over,0.010338746555273046,GLORIA_share
GLORIA,2011,ATG,7924514.913408265,19633338.94389669,0.39402147711792956,over,0.009491226290435766,GLORIA_share
GLORIA,2011,NLD,7336373943.232311,3071627983.971261,-0.3781128441430788,under,0.008740281068915001,EUROSTAT_NAMA
GLORIA,2011,MNG,1042245306.3312103,2410007733.2986913,0.3640484881610053,over,0.008102163485319603,GLORIA_share
GLORIA,2011,LCA,16000463.939819273,36855426.63323221,0.3623688675168468,over,0.008027573597459361,GLORIA_share
GLORIA,2011,CUB,2186836161.661258,970949173.2419378,-0.3526197505256281,under,0.007601438849676742,GLORIA_share
GLORIA,2011,CMR,3853121636.9974256,8361169871.520262,0.33645432773659856,over,0.006920457027988605,OECD_SUT
GLORIA,2011,MMR,16251486096.842005,34623377194.92295,0.32847634642740253,over,0.006596153315001456,GLORIA_share
GLORIA,2011,AGO,7391640596.234195,3504671581.424683,-0.3240935150295581,under,0.006421303847125726,GLORIA_share
GLORIA,2011,KNA,4853946.6220978275,10083353.88510867,0.3175100132730684,over,0.0061630741191279655,GLORIA_share
GLORIA,2011,NGA,75245255602.33804,37645723172.323425,-0.3007634774678216,under,0.005530096802713907,GLORIA_share
GLORIA,2011,KGZ,843962444.9514275,1678468457.057879,0.2985900624879605,over,0.005450461017015637,GLORIA_share
GLORIA,2011,PYF,3432994.824217502,1743570.0739955497,-0.2942337423220218,under,0.005292580709583386,GLORIA_share
GLORIA,2011,MWI,2126888643.4331088,4126174920.896296,0.2878028827353809,over,0.00506375654818675,GLORIA_share
GLORIA,2011,CAF,749131646.4568926,1452198833.8329456,0.28746793979190777,over,0.005051977079055936,GLORIA_share
GLORIA,2011,NER,2926057310.85463,5671428685.90829,0.2874096473882286,over,0.005049928419096654,GLORIA_share
GLORIA,2011,LSO,86051149.3064401,164364859.26908422,0.2810522970495102,over,0.0048289956785597344,GLORIA_share
GLORIA,2011,USA,156215326535.5903,297225003218.26117,0.27936169947026634,over,0.004771075251595617,OECD_SUT
GLORIA,2011,VUT,3566688.973737094,6723090.310907347,0.27530370597491594,over,0.004633473182377569,GLORIA_share
GLORIA,2011,MOZ,2890348084.492399,5413604789.579166,0.2725363997375094,over,0.004540791569506403,GLORIA_share
GLORIA,2011,MNE,221892937.0881582,118533521.81932995,-0.2723022905697654,under,0.004532993826823978,GLORIA_share
GLORIA,2011,GTM,3935784776.581552,7137818679.562139,0.2585341699090513,over,0.004086188906969214,GLORIA_share
GLORIA,2011,STP,20502878.50842821,37117754.862083234,0.2577668609603414,over,0.004061969930022488,GLORIA_share
GLORIA,2011,MDA,836136213.9845656,1502960621.070117,0.25467056821224965,over,0.0039649713452690446,GLORIA_share
GLORIA,2011,SWE,3658773947.9914613,2039328534.866393,-0.2538483820138904,under,0.003939411403360224,EUROSTAT_NAMA
GLORIA,2011,PAN,1044111104.4007179,591093962.428984,-0.247090191238021,under,0.0037324461401161747,GLORIA_share
GLORIA,2011,BWA,116111689.17677021,202986986.2421226,0.24259225246378513,over,0.003597794821172585,GLORIA_share
GLORIA,2011,BLZ,158332553.81592116,92848077.96571398,-0.2317972988486554,under,0.0032847269977217914,GLORIA_share
GLORIA,2011,IRL,2643783325.153704,1561842339.0151505,-0.22858866740690686,under,0.0031944193666542248,EUROSTAT_NAMA
GLORIA,2011,ZMB,2161841871.8671246,1281690905.769243,-0.22704062147433568,under,0.0031512994398640174,GLORIA_share
GLORIA,2011,TCD,4273283967.3817844,2542135018.665634,-0.22556314020901524,under,0.003110418329763634,GLORIA_share
GLORIA,2011,CPV,81136373.10382198,136271945.41466486,0.2251908656377175,over,0.0031001597909581058,GLORIA_share
GLORIA,2011,SAU,13361145546.060312,8160567795.258407,-0.21412331778351046,under,0.002802918477451368,GLORIA_share
GLORIA,2011,BEN,2707268033.73556,4402000271.130385,0.21111880963581875,over,0.00272481107290803,GLORIA_share
GLORIA,2011,GRD,15062861.240164116,24472891.602017425,0.21077781121152483,over,0.002716015969346789,GLORIA_share
GLORIA,2011,PAK,52614045966.34233,32395510100.787678,-0.21061687713229915,under,0.002711870061781666,GLORIA_share
GLORIA,2011,PRY,4245424589.1704226,6819655703.605786,0.20584131848736575,over,0.002590285583867358,GLORIA_share
GLORIA,2011,BOL,2309479128.678764,3557700128.3954782,0.1876552976796777,over,0.0021528025409878414,GLORIA_share
